test,iteration,topn,jaccard
weight_perturbation,494,100,0.8348623853211009
weight_perturbation,494,300,0.8518518518518519
weight_perturbation,494,1000,0.9193857965451055
weight_perturbation,494,1200,0.9433198380566802
weight_perturbation,495,100,0.8348623853211009
weight_perturbation,495,300,0.8808777429467085
weight_perturbation,495,1000,0.899335232668566
weight_perturbation,495,1200,0.9138755980861244
weight_perturbation,496,100,0.941747572815534
weight_perturbation,496,300,0.9543973941368078
weight_perturbation,496,1000,0.9436345966958212
weight_perturbation,496,1200,0.9559902200488998
weight_perturbation,497,100,0.941747572815534
weight_perturbation,497,300,0.948051948051948
weight_perturbation,497,1000,0.9801980198019802
weight_perturbation,497,1200,0.9900497512437811
weight_perturbation,498,100,0.941747572815534
weight_perturbation,498,300,0.9354838709677419
weight_perturbation,498,1000,0.9646365422396856
weight_perturbation,498,1200,0.9688269073010665
weight_perturbation,499,100,0.941747572815534
weight_perturbation,499,300,0.910828025477707
weight_perturbation,499,1000,0.9342359767891683
weight_perturbation,499,1200,0.9623875715453802
weight_perturbation,500,100,0.941747572815534
weight_perturbation,500,300,0.9543973941368078
weight_perturbation,500,1000,0.9512195121951219
weight_perturbation,500,1200,0.9623875715453802
bootstrap_universe,1,100,0.3422818791946309
bootstrap_universe,1,300,0.36054421768707484
bootstrap_universe,1,1000,0.386001386001386
bootstrap_universe,1,1200,0.38328530259365995
bootstrap_universe,2,100,0.32450331125827814
bootstrap_universe,2,300,0.37299771167048057
bootstrap_universe,2,1000,0.3995801259622113
bootstrap_universe,2,1200,0.40433001755412523
bootstrap_universe,3,100,0.4492753623188406
bootstrap_universe,3,300,0.431980906921241
bootstrap_universe,3,1000,0.4134275618374558
bootstrap_universe,3,1200,0.4109347442680776
bootstrap_universe,4,100,0.4084507042253521
bootstrap_universe,4,300,0.4117647058823529
bootstrap_universe,4,1000,0.4326647564469914
bootstrap_universe,4,1200,0.42942227516378795
bootstrap_universe,5,100,0.41843971631205673
bootstrap_universe,5,300,0.4354066985645933
bootstrap_universe,5,1000,0.4134275618374558
bootstrap_universe,5,1200,0.4084507042253521
bootstrap_universe,6,100,0.4084507042253521
bootstrap_universe,6,300,0.41843971631205673
bootstrap_universe,6,1000,0.4419610670511896
bootstrap_universe,6,1200,0.44317498496692725
bootstrap_universe,7,100,0.41843971631205673
bootstrap_universe,7,300,0.3986013986013986
bootstrap_universe,7,1000,0.3888888888888889
bootstrap_universe,7,1200,0.3904982618771727
bootstrap_universe,8,100,0.42857142857142855
bootstrap_universe,8,300,0.3761467889908257
bootstrap_universe,8,1000,0.386001386001386
bootstrap_universe,8,1200,0.3888888888888889
bootstrap_universe,9,100,0.42857142857142855
bootstrap_universe,9,300,0.3544018058690745
bootstrap_universe,9,1000,0.3774104683195592
bootstrap_universe,9,1200,0.3856812933025404
bootstrap_universe,10,100,0.4492753623188406
bootstrap_universe,10,300,0.41509433962264153
bootstrap_universe,10,1000,0.4154281670205237
bootstrap_universe,10,1200,0.4176018901358535
bootstrap_universe,11,100,0.45985401459854014
bootstrap_universe,11,300,0.43884892086330934
bootstrap_universe,11,1000,0.42653352353780316
bootstrap_universe,11,1200,0.41927853341218213
bootstrap_universe,12,100,0.3793103448275862
bootstrap_universe,12,300,0.3856812933025404
bootstrap_universe,12,1000,0.40350877192982454
bootstrap_universe,12,1200,0.4002333722287048
bootstrap_universe,13,100,0.4925373134328358
bootstrap_universe,13,300,0.431980906921241
bootstrap_universe,13,1000,0.4134275618374558
bootstrap_universe,13,1200,0.41426045963464936
bootstrap_universe,14,100,0.41843971631205673
bootstrap_universe,14,300,0.4563106796116505
bootstrap_universe,14,1000,0.42755174875089225
bootstrap_universe,14,1200,0.4226437462951986
bootstrap_universe,15,100,0.3422818791946309
bootstrap_universe,15,300,0.36054421768707484
bootstrap_universe,15,1000,0.40252454417952316
bootstrap_universe,15,1200,0.3953488372093023
bootstrap_universe,16,100,0.4925373134328358
bootstrap_universe,16,300,0.4251781472684085
bootstrap_universe,16,1000,0.39664804469273746
bootstrap_universe,16,1200,0.39941690962099125
bootstrap_universe,17,100,0.4084507042253521
bootstrap_universe,17,300,0.41843971631205673
bootstrap_universe,17,1000,0.4234875444839858
bootstrap_universe,17,1200,0.4176018901358535
bootstrap_universe,18,100,0.41843971631205673
bootstrap_universe,18,300,0.45278450363196127
bootstrap_universe,18,1000,0.40646976090014064
bootstrap_universe,18,1200,0.4092777451556078
bootstrap_universe,19,100,0.4084507042253521
bootstrap_universe,19,300,0.36363636363636365
bootstrap_universe,19,1000,0.3917884481558803
bootstrap_universe,19,1200,0.38648180242634317
bootstrap_universe,20,100,0.3888888888888889
bootstrap_universe,20,300,0.3793103448275862
bootstrap_universe,20,1000,0.3679890560875513
bootstrap_universe,20,1200,0.3761467889908257
bootstrap_universe,21,100,0.3793103448275862
bootstrap_universe,21,300,0.4117647058823529
bootstrap_universe,21,1000,0.4005602240896359
bootstrap_universe,21,1200,0.3961605584642234
bootstrap_universe,22,100,0.3986013986013986
bootstrap_universe,22,300,0.3986013986013986
bootstrap_universe,22,1000,0.3888888888888889
bootstrap_universe,22,1200,0.3801035077630822
bootstrap_universe,23,100,0.3793103448275862
bootstrap_universe,23,300,0.431980906921241
bootstrap_universe,23,1000,0.43061516452074394
bootstrap_universe,23,1200,0.41843971631205673
bootstrap_universe,24,100,0.3422818791946309
bootstrap_universe,24,300,0.3761467889908257
bootstrap_universe,24,1000,0.3908205841446453
bootstrap_universe,24,1200,0.39778683750728017
bootstrap_universe,25,100,0.2903225806451613
bootstrap_universe,25,300,0.3544018058690745
bootstrap_universe,25,1000,0.3577732518669382
bootstrap_universe,25,1200,0.3628620102214651
bootstrap_universe,26,100,0.3422818791946309
bootstrap_universe,26,300,0.4117647058823529
bootstrap_universe,26,1000,0.39372822299651566
bootstrap_universe,26,1200,0.4010507880910683
bootstrap_universe,27,100,0.41843971631205673
bootstrap_universe,27,300,0.41843971631205673
bootstrap_universe,27,1000,0.39664804469273746
bootstrap_universe,27,1200,0.40597539543058
bootstrap_universe,28,100,0.41843971631205673
bootstrap_universe,28,300,0.41509433962264153
bootstrap_universe,28,1000,0.38408304498269896
bootstrap_universe,28,1200,0.380897583429229
bootstrap_universe,29,100,0.4084507042253521
bootstrap_universe,29,300,0.4251781472684085
bootstrap_universe,29,1000,0.38792505204718947
bootstrap_universe,29,1200,0.3824884792626728
bootstrap_universe,30,100,0.41843971631205673
bootstrap_universe,30,300,0.4563106796116505
bootstrap_universe,30,1000,0.42450142450142453
bootstrap_universe,30,1200,0.41843971631205673
bootstrap_universe,31,100,0.4084507042253521
bootstrap_universe,31,300,0.3888888888888889
bootstrap_universe,31,1000,0.3976240391334731
bootstrap_universe,31,1200,0.4026884862653419
bootstrap_universe,32,100,0.3698630136986301
bootstrap_universe,32,300,0.40186915887850466
bootstrap_universe,32,1000,0.3976240391334731
bootstrap_universe,32,1200,0.3929193267556587
bootstrap_universe,33,100,0.3986013986013986
bootstrap_universe,33,300,0.40186915887850466
bootstrap_universe,33,1000,0.4084507042253521
bootstrap_universe,33,1200,0.40433001755412523
bootstrap_universe,34,100,0.3986013986013986
bootstrap_universe,34,300,0.3824884792626728
bootstrap_universe,34,1000,0.3986013986013986
bootstrap_universe,34,1200,0.4002333722287048
bootstrap_universe,35,100,0.3888888888888889
bootstrap_universe,35,300,0.431980906921241
bootstrap_universe,35,1000,0.4005602240896359
bootstrap_universe,35,1200,0.39211136890951276
bootstrap_universe,36,100,0.3888888888888889
bootstrap_universe,36,300,0.3761467889908257
bootstrap_universe,36,1000,0.38792505204718947
bootstrap_universe,36,1200,0.3904982618771727
bootstrap_universe,37,100,0.36054421768707484
bootstrap_universe,37,300,0.3698630136986301
bootstrap_universe,37,1000,0.4005602240896359
bootstrap_universe,37,1200,0.38969310943833235
bootstrap_universe,38,100,0.3986013986013986
bootstrap_universe,38,300,0.37299771167048057
bootstrap_universe,38,1000,0.40646976090014064
bootstrap_universe,38,1200,0.3953488372093023
bootstrap_universe,39,100,0.36054421768707484
bootstrap_universe,39,300,0.405152224824356
bootstrap_universe,39,1000,0.3956734124214934
bootstrap_universe,39,1200,0.405152224824356
bootstrap_universe,40,100,0.3888888888888889
bootstrap_universe,40,300,0.3986013986013986
bootstrap_universe,40,1000,0.3764624913971094
bootstrap_universe,40,1200,0.3929193267556587
bootstrap_universe,41,100,0.42857142857142855
bootstrap_universe,41,300,0.405152224824356
bootstrap_universe,41,1000,0.4044943820224719
bootstrap_universe,41,1200,0.40350877192982454
bootstrap_universe,42,100,0.41843971631205673
bootstrap_universe,42,300,0.3793103448275862
bootstrap_universe,42,1000,0.4084507042253521
bootstrap_universe,42,1200,0.406799531066823
bootstrap_universe,43,100,0.45985401459854014
bootstrap_universe,43,300,0.4251781472684085
bootstrap_universe,43,1000,0.3888888888888889
bootstrap_universe,43,1200,0.3904982618771727
bootstrap_universe,44,100,0.3793103448275862
bootstrap_universe,44,300,0.36674259681093396
bootstrap_universe,44,1000,0.39664804469273746
bootstrap_universe,44,1200,0.4134275618374558
bootstrap_universe,45,100,0.4084507042253521
bootstrap_universe,45,300,0.3574660633484163
bootstrap_universe,45,1000,0.36239782016348776
bootstrap_universe,45,1200,0.36830102622576966
bootstrap_universe,46,100,0.4492753623188406
bootstrap_universe,46,300,0.4117647058823529
bootstrap_universe,46,1000,0.3917884481558803
bootstrap_universe,46,1200,0.39211136890951276
bootstrap_universe,47,100,0.3422818791946309
bootstrap_universe,47,300,0.3856812933025404
bootstrap_universe,47,1000,0.3869625520110957
bootstrap_universe,47,1200,0.3945380592678675
bootstrap_universe,48,100,0.3888888888888889
bootstrap_universe,48,300,0.405152224824356
bootstrap_universe,48,1000,0.3917884481558803
bootstrap_universe,48,1200,0.4002333722287048
bootstrap_universe,49,100,0.3698630136986301
bootstrap_universe,49,300,0.3698630136986301
bootstrap_universe,49,1000,0.39372822299651566
bootstrap_universe,49,1200,0.3969732246798603
bootstrap_universe,50,100,0.43884892086330934
bootstrap_universe,50,300,0.4218009478672986
bootstrap_universe,50,1000,0.4074595355383533
bootstrap_universe,50,1200,0.40433001755412523
bootstrap_universe,51,100,0.35135135135135137
bootstrap_universe,51,300,0.3953488372093023
bootstrap_universe,51,1000,0.4044943820224719
bootstrap_universe,51,1200,0.4134275618374558
bootstrap_universe,52,100,0.5037593984962406
bootstrap_universe,52,300,0.431980906921241
bootstrap_universe,52,1000,0.3995801259622113
bootstrap_universe,52,1200,0.40433001755412523
bootstrap_universe,53,100,0.4084507042253521
bootstrap_universe,53,300,0.3824884792626728
bootstrap_universe,53,1000,0.3917884481558803
bootstrap_universe,53,1200,0.39941690962099125
bootstrap_universe,54,100,0.42857142857142855
bootstrap_universe,54,300,0.4492753623188406
bootstrap_universe,54,1000,0.4154281670205237
bootstrap_universe,54,1200,0.41843971631205673
bootstrap_universe,55,100,0.4925373134328358
bootstrap_universe,55,300,0.45278450363196127
bootstrap_universe,55,1000,0.41843971631205673
bootstrap_universe,55,1200,0.41843971631205673
bootstrap_universe,56,100,0.3793103448275862
bootstrap_universe,56,300,0.4218009478672986
bootstrap_universe,56,1000,0.401541695865452
bootstrap_universe,56,1200,0.3986013986013986
bootstrap_universe,57,100,0.42857142857142855
bootstrap_universe,57,300,0.3986013986013986
bootstrap_universe,57,1000,0.4134275618374558
bootstrap_universe,57,1200,0.4125956444967628
bootstrap_universe,58,100,0.3333333333333333
bootstrap_universe,58,300,0.3574660633484163
bootstrap_universe,58,1000,0.3947001394700139
bootstrap_universe,58,1200,0.406799531066823
bootstrap_universe,59,100,0.47058823529411764
bootstrap_universe,59,300,0.4563106796116505
bootstrap_universe,59,1000,0.4104372355430183
bootstrap_universe,59,1200,0.41426045963464936
bootstrap_universe,60,100,0.5873015873015873
bootstrap_universe,60,300,0.47058823529411764
bootstrap_universe,60,1000,0.4316392269148175
bootstrap_universe,60,1200,0.4226437462951986
bootstrap_universe,61,100,0.3793103448275862
bootstrap_universe,61,300,0.41509433962264153
bootstrap_universe,61,1000,0.4005602240896359
bootstrap_universe,61,1200,0.40186915887850466
bootstrap_universe,62,100,0.3157894736842105
bootstrap_universe,62,300,0.32158590308370044
bootstrap_universe,62,1000,0.3531799729364005
bootstrap_universe,62,1200,0.35900339750849375
bootstrap_universe,63,100,0.4084507042253521
bootstrap_universe,63,300,0.3953488372093023
bootstrap_universe,63,1000,0.42045454545454547
bootstrap_universe,63,1200,0.4176018901358535
bootstrap_universe,64,100,0.47058823529411764
bootstrap_universe,64,300,0.4117647058823529
bootstrap_universe,64,1000,0.4044943820224719
bootstrap_universe,64,1200,0.40433001755412523
bootstrap_universe,65,100,0.5151515151515151
bootstrap_universe,65,300,0.4423076923076923
bootstrap_universe,65,1000,0.41743444365698085
bootstrap_universe,65,1200,0.40597539543058
bootstrap_universe,66,100,0.47058823529411764
bootstrap_universe,66,300,0.3986013986013986
bootstrap_universe,66,1000,0.38792505204718947
bootstrap_universe,66,1200,0.3904982618771727
bootstrap_universe,67,100,0.43884892086330934
bootstrap_universe,67,300,0.405152224824356
bootstrap_universe,67,1000,0.3956734124214934
bootstrap_universe,67,1200,0.3904982618771727
bootstrap_universe,68,100,0.4084507042253521
bootstrap_universe,68,300,0.3793103448275862
bootstrap_universe,68,1000,0.39664804469273746
bootstrap_universe,68,1200,0.39372822299651566
bootstrap_universe,69,100,0.3986013986013986
bootstrap_universe,69,300,0.37299771167048057
bootstrap_universe,69,1000,0.4005602240896359
bootstrap_universe,69,1200,0.39941690962099125
bootstrap_universe,70,100,0.4084507042253521
bootstrap_universe,70,300,0.42857142857142855
bootstrap_universe,70,1000,0.39664804469273746
bootstrap_universe,70,1200,0.39372822299651566
bootstrap_universe,71,100,0.45985401459854014
bootstrap_universe,71,300,0.45278450363196127
bootstrap_universe,71,1000,0.4316392269148175
bootstrap_universe,71,1200,0.42433234421364985
bootstrap_universe,72,100,0.4925373134328358
bootstrap_universe,72,300,0.4492753623188406
bootstrap_universe,72,1000,0.41743444365698085
bootstrap_universe,72,1200,0.4026884862653419
bootstrap_universe,73,100,0.5037593984962406
bootstrap_universe,73,300,0.45278450363196127
bootstrap_universe,73,1000,0.41743444365698085
bootstrap_universe,73,1200,0.41509433962264153
bootstrap_universe,74,100,0.3986013986013986
bootstrap_universe,74,300,0.4117647058823529
bootstrap_universe,74,1000,0.3917884481558803
bootstrap_universe,74,1200,0.38648180242634317
bootstrap_universe,75,100,0.47058823529411764
bootstrap_universe,75,300,0.4084507042253521
bootstrap_universe,75,1000,0.41743444365698085
bootstrap_universe,75,1200,0.41927853341218213
bootstrap_universe,76,100,0.41843971631205673
bootstrap_universe,76,300,0.3824884792626728
bootstrap_universe,76,1000,0.3976240391334731
bootstrap_universe,76,1200,0.3986013986013986
bootstrap_universe,77,100,0.43884892086330934
bootstrap_universe,77,300,0.3986013986013986
bootstrap_universe,77,1000,0.41944641589779985
bootstrap_universe,77,1200,0.41426045963464936
bootstrap_universe,78,100,0.3986013986013986
bootstrap_universe,78,300,0.3824884792626728
bootstrap_universe,78,1000,0.3956734124214934
bootstrap_universe,78,1200,0.38969310943833235
bootstrap_universe,79,100,0.3986013986013986
bootstrap_universe,79,300,0.4117647058823529
bootstrap_universe,79,1000,0.4124293785310734
bootstrap_universe,79,1200,0.4234875444839858
bootstrap_universe,80,100,0.36054421768707484
bootstrap_universe,80,300,0.3986013986013986
bootstrap_universe,80,1000,0.3986013986013986
bootstrap_universe,80,1200,0.3945380592678675
bootstrap_universe,81,100,0.36054421768707484
bootstrap_universe,81,300,0.3824884792626728
bootstrap_universe,81,1000,0.4044943820224719
bootstrap_universe,81,1200,0.4101057579318449
bootstrap_universe,82,100,0.4084507042253521
bootstrap_universe,82,300,0.43884892086330934
bootstrap_universe,82,1000,0.42755174875089225
bootstrap_universe,82,1200,0.4176018901358535
bootstrap_universe,83,100,0.48148148148148145
bootstrap_universe,83,300,0.47058823529411764
bootstrap_universe,83,1000,0.4044943820224719
bootstrap_universe,83,1200,0.4026884862653419
bootstrap_universe,84,100,0.35135135135135137
bootstrap_universe,84,300,0.3793103448275862
bootstrap_universe,84,1000,0.3908205841446453
bootstrap_universe,84,1200,0.39778683750728017
bootstrap_universe,85,100,0.3157894736842105
bootstrap_universe,85,300,0.35135135135135137
bootstrap_universe,85,1000,0.3793103448275862
bootstrap_universe,85,1200,0.3872832369942196
bootstrap_universe,86,100,0.43884892086330934
bootstrap_universe,86,300,0.3698630136986301
bootstrap_universe,86,1000,0.4005602240896359
bootstrap_universe,86,1200,0.4026884862653419
bootstrap_universe,87,100,0.3888888888888889
bootstrap_universe,87,300,0.39211136890951276
bootstrap_universe,87,1000,0.4104372355430183
bootstrap_universe,87,1200,0.4176018901358535
bootstrap_universe,88,100,0.3986013986013986
bootstrap_universe,88,300,0.36363636363636365
bootstrap_universe,88,1000,0.39275766016713093
bootstrap_universe,88,1200,0.3880855986119144
bootstrap_universe,89,100,0.32450331125827814
bootstrap_universe,89,300,0.36674259681093396
bootstrap_universe,89,1000,0.3812154696132597
bootstrap_universe,89,1200,0.3945380592678675
bootstrap_universe,90,100,0.3698630136986301
bootstrap_universe,90,300,0.34831460674157305
bootstrap_universe,90,1000,0.3869625520110957
bootstrap_universe,90,1200,0.3945380592678675
bootstrap_universe,91,100,0.35135135135135137
bootstrap_universe,91,300,0.3856812933025404
bootstrap_universe,91,1000,0.3831258644536653
bootstrap_universe,91,1200,0.3904982618771727
bootstrap_universe,92,100,0.3986013986013986
bootstrap_universe,92,300,0.4423076923076923
bootstrap_universe,92,1000,0.41843971631205673
bootstrap_universe,92,1200,0.4084507042253521
bootstrap_universe,93,100,0.47058823529411764
bootstrap_universe,93,300,0.45985401459854014
bootstrap_universe,93,1000,0.42450142450142453
bootstrap_universe,93,1200,0.4302741358760429
bootstrap_universe,94,100,0.3698630136986301
bootstrap_universe,94,300,0.3544018058690745
bootstrap_universe,94,1000,0.3908205841446453
bootstrap_universe,94,1200,0.3969732246798603
bootstrap_universe,95,100,0.3986013986013986
bootstrap_universe,95,300,0.405152224824356
bootstrap_universe,95,1000,0.3986013986013986
bootstrap_universe,95,1200,0.3929193267556587
bootstrap_universe,96,100,0.3333333333333333
bootstrap_universe,96,300,0.3953488372093023
bootstrap_universe,96,1000,0.3764624913971094
bootstrap_universe,96,1200,0.3824884792626728
bootstrap_universe,97,100,0.3888888888888889
bootstrap_universe,97,300,0.3888888888888889
bootstrap_universe,97,1000,0.37268359643102267
bootstrap_universe,97,1200,0.3745704467353952
bootstrap_universe,98,100,0.41843971631205673
bootstrap_universe,98,300,0.34831460674157305
bootstrap_universe,98,1000,0.38217000691085
bootstrap_universe,98,1200,0.38969310943833235
bootstrap_universe,99,100,0.4084507042253521
bootstrap_universe,99,300,0.4634146341463415
bootstrap_universe,99,1000,0.40252454417952316
bootstrap_universe,99,1200,0.3953488372093023
bootstrap_universe,100,100,0.42857142857142855
bootstrap_universe,100,300,0.4251781472684085
bootstrap_universe,100,1000,0.4084507042253521
bootstrap_universe,100,1200,0.405152224824356
bootstrap_universe,101,100,0.4492753623188406
bootstrap_universe,101,300,0.405152224824356
bootstrap_universe,101,1000,0.4094432699083862
bootstrap_universe,101,1200,0.3969732246798603
bootstrap_universe,102,100,0.3986013986013986
bootstrap_universe,102,300,0.41509433962264153
bootstrap_universe,102,1000,0.3947001394700139
bootstrap_universe,102,1200,0.39372822299651566
bootstrap_universe,103,100,0.4084507042253521
bootstrap_universe,103,300,0.4251781472684085
bootstrap_universe,103,1000,0.41944641589779985
bootstrap_universe,103,1200,0.41843971631205673
bootstrap_universe,104,100,0.3986013986013986
bootstrap_universe,104,300,0.4084507042253521
bootstrap_universe,104,1000,0.4154281670205237
bootstrap_universe,104,1200,0.41927853341218213
bootstrap_universe,105,100,0.43884892086330934
bootstrap_universe,105,300,0.4354066985645933
bootstrap_universe,105,1000,0.3898540653231411
bootstrap_universe,105,1200,0.3888888888888889
bootstrap_universe,106,100,0.3888888888888889
bootstrap_universe,106,300,0.39211136890951276
bootstrap_universe,106,1000,0.40646976090014064
bootstrap_universe,106,1200,0.4084507042253521
bootstrap_universe,107,100,0.3333333333333333
bootstrap_universe,107,300,0.4251781472684085
bootstrap_universe,107,1000,0.4074595355383533
bootstrap_universe,107,1200,0.41843971631205673
bootstrap_universe,108,100,0.30718954248366015
bootstrap_universe,108,300,0.3953488372093023
bootstrap_universe,108,1000,0.3947001394700139
bootstrap_universe,108,1200,0.3848817080207732
bootstrap_universe,109,100,0.4084507042253521
bootstrap_universe,109,300,0.39211136890951276
bootstrap_universe,109,1000,0.3869625520110957
bootstrap_universe,109,1200,0.4101057579318449
bootstrap_universe,110,100,0.4925373134328358
bootstrap_universe,110,300,0.41509433962264153
bootstrap_universe,110,1000,0.3908205841446453
bootstrap_universe,110,1200,0.39211136890951276
bootstrap_universe,111,100,0.3333333333333333
bootstrap_universe,111,300,0.3544018058690745
bootstrap_universe,111,1000,0.3679890560875513
bootstrap_universe,111,1200,0.36674259681093396
bootstrap_universe,112,100,0.3986013986013986
bootstrap_universe,112,300,0.3544018058690745
bootstrap_universe,112,1000,0.4124293785310734
bootstrap_universe,112,1200,0.41509433962264153
bootstrap_universe,113,100,0.41843971631205673
bootstrap_universe,113,300,0.3761467889908257
bootstrap_universe,113,1000,0.3986013986013986
bootstrap_universe,113,1200,0.3904982618771727
bootstrap_universe,114,100,0.43884892086330934
bootstrap_universe,114,300,0.3953488372093023
bootstrap_universe,114,1000,0.4255167498218104
bootstrap_universe,114,1200,0.4234875444839858
bootstrap_universe,115,100,0.36054421768707484
bootstrap_universe,115,300,0.36054421768707484
bootstrap_universe,115,1000,0.38217000691085
bootstrap_universe,115,1200,0.38408304498269896
bootstrap_universe,116,100,0.47058823529411764
bootstrap_universe,116,300,0.40186915887850466
bootstrap_universe,116,1000,0.3793103448275862
bootstrap_universe,116,1200,0.3848817080207732
bootstrap_universe,117,100,0.3333333333333333
bootstrap_universe,117,300,0.36674259681093396
bootstrap_universe,117,1000,0.3908205841446453
bootstrap_universe,117,1200,0.3888888888888889
bootstrap_universe,118,100,0.5503875968992248
bootstrap_universe,118,300,0.4084507042253521
bootstrap_universe,118,1000,0.4094432699083862
bootstrap_universe,118,1200,0.41509433962264153
bootstrap_universe,119,100,0.4492753623188406
bootstrap_universe,119,300,0.431980906921241
bootstrap_universe,119,1000,0.40350877192982454
bootstrap_universe,119,1200,0.39941690962099125
bootstrap_universe,120,100,0.3793103448275862
bootstrap_universe,120,300,0.39211136890951276
bootstrap_universe,120,1000,0.40252454417952316
bootstrap_universe,120,1200,0.3986013986013986
bootstrap_universe,121,100,0.3422818791946309
bootstrap_universe,121,300,0.41509433962264153
bootstrap_universe,121,1000,0.3986013986013986
bootstrap_universe,121,1200,0.39941690962099125
bootstrap_universe,122,100,0.3422818791946309
bootstrap_universe,122,300,0.36363636363636365
bootstrap_universe,122,1000,0.3908205841446453
bootstrap_universe,122,1200,0.3961605584642234
bootstrap_universe,123,100,0.4925373134328358
bootstrap_universe,123,300,0.431980906921241
bootstrap_universe,123,1000,0.39664804469273746
bootstrap_universe,123,1200,0.3904982618771727
bootstrap_universe,124,100,0.42857142857142855
bootstrap_universe,124,300,0.3856812933025404
bootstrap_universe,124,1000,0.3908205841446453
bootstrap_universe,124,1200,0.40186915887850466
bootstrap_universe,125,100,0.3698630136986301
bootstrap_universe,125,300,0.3986013986013986
bootstrap_universe,125,1000,0.3986013986013986
bootstrap_universe,125,1200,0.40433001755412523
bootstrap_universe,126,100,0.26582278481012656
bootstrap_universe,126,300,0.3574660633484163
bootstrap_universe,126,1000,0.3745704467353952
bootstrap_universe,126,1200,0.38648180242634317
bootstrap_universe,127,100,0.3888888888888889
bootstrap_universe,127,300,0.3986013986013986
bootstrap_universe,127,1000,0.37268359643102267
bootstrap_universe,127,1200,0.380897583429229
bootstrap_universe,128,100,0.41843971631205673
bootstrap_universe,128,300,0.3986013986013986
bootstrap_universe,128,1000,0.39664804469273746
bootstrap_universe,128,1200,0.3986013986013986
bootstrap_universe,129,100,0.35135135135135137
bootstrap_universe,129,300,0.4084507042253521
bootstrap_universe,129,1000,0.40350877192982454
bootstrap_universe,129,1200,0.40350877192982454
bootstrap_universe,130,100,0.41843971631205673
bootstrap_universe,130,300,0.36674259681093396
bootstrap_universe,130,1000,0.39372822299651566
bootstrap_universe,130,1200,0.3945380592678675
bootstrap_universe,131,100,0.36054421768707484
bootstrap_universe,131,300,0.34831460674157305
bootstrap_universe,131,1000,0.3898540653231411
bootstrap_universe,131,1200,0.3929193267556587
bootstrap_universe,132,100,0.45985401459854014
bootstrap_universe,132,300,0.4423076923076923
bootstrap_universe,132,1000,0.4144271570014144
bootstrap_universe,132,1200,0.4117647058823529
bootstrap_universe,133,100,0.41843971631205673
bootstrap_universe,133,300,0.405152224824356
bootstrap_universe,133,1000,0.3995801259622113
bootstrap_universe,133,1200,0.405152224824356
bootstrap_universe,134,100,0.3888888888888889
bootstrap_universe,134,300,0.405152224824356
bootstrap_universe,134,1000,0.38792505204718947
bootstrap_universe,134,1200,0.3824884792626728
bootstrap_universe,135,100,0.3698630136986301
bootstrap_universe,135,300,0.4084507042253521
bootstrap_universe,135,1000,0.4044943820224719
bootstrap_universe,135,1200,0.39372822299651566
bootstrap_universe,136,100,0.47058823529411764
bootstrap_universe,136,300,0.4084507042253521
bootstrap_universe,136,1000,0.40350877192982454
bootstrap_universe,136,1200,0.3953488372093023
bootstrap_universe,137,100,0.41843971631205673
bootstrap_universe,137,300,0.3953488372093023
bootstrap_universe,137,1000,0.40646976090014064
bootstrap_universe,137,1200,0.40350877192982454
bootstrap_universe,138,100,0.4492753623188406
bootstrap_universe,138,300,0.4117647058823529
bootstrap_universe,138,1000,0.3898540653231411
bootstrap_universe,138,1200,0.3961605584642234
bootstrap_universe,139,100,0.3888888888888889
bootstrap_universe,139,300,0.3856812933025404
bootstrap_universe,139,1000,0.38792505204718947
bootstrap_universe,139,1200,0.3872832369942196
bootstrap_universe,140,100,0.48148148148148145
bootstrap_universe,140,300,0.41509433962264153
bootstrap_universe,140,1000,0.4144271570014144
bootstrap_universe,140,1200,0.3953488372093023
bootstrap_universe,141,100,0.3333333333333333
bootstrap_universe,141,300,0.4251781472684085
bootstrap_universe,141,1000,0.40646976090014064
bootstrap_universe,141,1200,0.40186915887850466
bootstrap_universe,142,100,0.3422818791946309
bootstrap_universe,142,300,0.3793103448275862
bootstrap_universe,142,1000,0.41743444365698085
bootstrap_universe,142,1200,0.4092777451556078
bootstrap_universe,143,100,0.4084507042253521
bootstrap_universe,143,300,0.4084507042253521
bootstrap_universe,143,1000,0.4094432699083862
bootstrap_universe,143,1200,0.405152224824356
bootstrap_universe,144,100,0.4084507042253521
bootstrap_universe,144,300,0.42857142857142855
bootstrap_universe,144,1000,0.4044943820224719
bootstrap_universe,144,1200,0.406799531066823
bootstrap_universe,145,100,0.43884892086330934
bootstrap_universe,145,300,0.4251781472684085
bootstrap_universe,145,1000,0.4104372355430183
bootstrap_universe,145,1200,0.4092777451556078
bootstrap_universe,146,100,0.4084507042253521
bootstrap_universe,146,300,0.3793103448275862
bootstrap_universe,146,1000,0.3986013986013986
bootstrap_universe,146,1200,0.405152224824356
bootstrap_universe,147,100,0.3986013986013986
bootstrap_universe,147,300,0.4669926650366748
bootstrap_universe,147,1000,0.40646976090014064
bootstrap_universe,147,1200,0.40186915887850466
bootstrap_universe,148,100,0.36054421768707484
bootstrap_universe,148,300,0.36054421768707484
bootstrap_universe,148,1000,0.36892539356605064
bootstrap_universe,148,1200,0.380897583429229
bootstrap_universe,149,100,0.3698630136986301
bootstrap_universe,149,300,0.3986013986013986
bootstrap_universe,149,1000,0.38792505204718947
bootstrap_universe,149,1200,0.3904982618771727
