code,ticker,company_name,market,sector_33,investment_eligible,score_calculation_target,moat_component_profitability,moat_component_cashflow,moat_component_stability,moat_component_competitive_position,transformation_component_valuation_gap,transformation_component_capital_efficiency,transformation_component_shareholder_return,transformation_component_reform_signal,future_moat_component_ai_infrastructure,future_moat_component_intangible_asset,future_moat_component_automation,future_moat_component_data,future_moat_component_trust,moat_score,transformation_score,future_moat_score,valuation_score,momentum_score,risk_score,adjusted_bb_score,moat_rank,moat_percentile,transformation_rank,transformation_percentile,future_moat_rank,future_moat_percentile,valuation_rank,valuation_percentile,momentum_rank,momentum_percentile,risk_rank,risk_percentile,adjusted_bb_rank,adjusted_bb_percentile,score_rank,future_moat_category_flags,future_moat_keyword_evidence,score_treatment
7091,7091.T,株式会社リビングプラットフォーム,Growth Market(Domestic),Services,False,False,-0.2605283272391035,-0.0580364911965586,-0.8678735617335273,-0.1909450733192675,0.0,0.5533306967047822,0.0,0.4339583732398502,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,-0.3174577643433849,0.08679167464797,0.0654440910643846,0.0,-0.043493850800806,1.0982271003610635,-0.1680782784378945,,,,,,,,,,,,,,,2917,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
4480,4480.T,株式会社メドレー,Prime Market (Domestic),Information & Communication,True,True,-0.3711379494860794,0.1659781012308747,-1.027013733957228,0.4278542839613605,0.0,0.2065393262635041,0.0,1.0404971784507082,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,-0.2082356470115826,0.2080994356901416,0.1854386963944602,0.0,-1.047620986193038,1.0905546013207612,-0.1686317850139812,1777.0,0.0952623535404992,170.0,0.913907284768212,537.0,0.6617422312786552,62.0,0.5106979113601631,1903.0,0.0310748853795211,204.0,0.8965868568517575,1742.0,0.1130922058074375,2918,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
9627,9627.T,株式会社アインホールディングス,Prime Market (Domestic),Retail Trade,True,True,-0.2166702933761326,0.0088761730351028,0.2669828136820317,-0.1392186864982521,0.0,0.0134096726793936,0.0,0.0856542582647159,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0480627339861147,0.0171308516529431,-0.411080513804854,0.0,-0.3915022919517288,-0.0327617713981357,-0.1693343134794141,1531.0,0.2205807437595517,738.0,0.6245542536933265,1074.0,0.2269485481406011,62.0,0.5106979113601631,1336.0,0.3199184921039226,754.0,0.6164034640855833,1743.0,0.1125827814569536,2919,,,general_operating_margin_ocf_leverage_quality
3948,3948.T,光ビジネスフォーム株式会社,Standard Market(Domestic),Pulp and Paper,False,False,0.0208464068103156,-0.0530878092522478,0.1495214283127373,-0.1684334901644526,0.0,-1.1769498644487697,0.0,-1.5008829349293606,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0097581222997945,-0.3001765869858721,-0.411080513804854,0.0,-0.1379886473651434,-0.4500123325071207,-0.1700933690636648,,,,,,,,,,,,,,,2920,,,general_operating_margin_ocf_leverage_quality
3777,3777.T,株式会社環境フレンドリーホールディングス,Growth Market(Domestic),Information & Communication,False,False,0.0569490149408773,1.615048905422826,-2.5554802116364206,0.3028349820814527,0.0,-1.6264933805267745,0.0,-2.133209879205001,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,-0.02683466432598,-0.4266419758410003,0.1854386963944602,0.0,0.6211252506773738,1.734238407268508,-0.1703905999988194,,,,,,,,,,,,,,,2921,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
3747,3747.T,株式会社インタートレード,Standard Market(Domestic),Information & Communication,True,True,0.1924300739986943,-0.1961859340269759,-1.8718733696575505,0.3399053815732407,0.0,-0.9844782514081142,0.0,-0.7138158794136782,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,-0.288089555224063,-0.1427631758827356,0.1854386963944602,0.0,0.215757824126344,1.257307249489365,-0.1706409941558668,1850.0,0.0580743759551706,1741.0,0.1136016301579215,537.0,0.6617422312786552,62.0,0.5106979113601631,625.0,0.6821192052980133,142.0,0.9281711665817626,1744.0,0.1120733571064696,2922,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
9344,9344.T,アクシスコンサルティング株式会社,Growth Market(Domestic),Services,False,False,0.1819001546286032,-0.2953162077986404,-0.6362873989005748,-0.1313552302293081,0.0,-0.3179514561501671,0.0,-0.5401334370970956,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,-0.1636925236556256,-0.1080266874194191,0.0654440910643846,0.0,0.0760060749643702,1.2179828685324283,-0.1706788809890329,,,,,,,,,,,,,,,2923,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
3558,3558.T,ジェイドグループ株式会社,Growth Market(Domestic),Retail Trade,True,True,0.3803341319267133,0.1514881738069226,-1.2692696617447627,0.0948923784508349,0.0,0.6672087091727198,0.0,0.5569370056282017,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0638864670327052,0.1113874011256403,-0.411080513804854,0.0,0.5134746233412117,1.0747794801634714,-0.1707737296520836,1568.0,0.2017320427916454,320.0,0.8374936321956189,1074.0,0.2269485481406011,62.0,0.5106979113601631,446.0,0.7733061640346408,209.0,0.8940397350993378,1745.0,0.1115639327559857,2924,,,general_operating_margin_ocf_leverage_quality
1436,1436.T,株式会社グリーンエナジー＆カンパニー,Growth Market(Domestic),Construction,True,True,-0.3071824287173784,-0.4663934616964115,-1.1471041049568234,-0.1125931640769421,0.0,0.0078670356573607,0.0,0.1304628210603411,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.4760516692819383,0.0260925642120682,-0.411080513804854,0.0,1.6491411347085656,0.7635733322819294,-0.171059733630357,1918.0,0.0234335201222618,668.0,0.6602139582272033,1074.0,0.2269485481406011,62.0,0.5106979113601631,153.0,0.9225674987264392,316.0,0.8395313295975547,1746.0,0.1110545084055017,2925,,,general_operating_margin_ocf_leverage_quality
3536,3536.T,アクサスホールディングス株式会社,Standard Market(Domestic),Retail Trade,False,False,-0.4675273852153972,-0.4987414927238014,0.6067328632374205,-0.1371897437820727,0.0,-0.1938753480818123,0.0,-0.3709039932642273,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.1944113341152697,-0.0741807986528454,-0.411080513804854,0.0,-0.4216542987615093,-0.7118299077308619,-0.1711751931423132,,,,,,,,,,,,,,,2926,,,general_operating_margin_ocf_leverage_quality
9254,9254.T,株式会社ラバブルマーケティンググループ,Growth Market(Domestic),Services,False,False,0.6561018814268631,-0.1741851602844684,-1.4975362843964768,-0.0610738926367493,0.0,1.9699692197231868,0.0,1.433965569623464,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,-0.1256326669783602,0.2867931139246928,0.0654440910643846,0.0,-0.8430757033572107,1.407537619750317,-0.1714196266037723,,,,,,,,,,,,,,,2927,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
3422,3422.T,株式会社　Ｊ－ＭＡＸ,Standard Market(Domestic),Metal Products,False,False,-1.1020820060866343,-0.0787177542066803,-0.0280477411201011,-0.2124866623182562,0.0,-1.595698190636316,0.0,-1.3378086199884456,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.4535150213696636,-0.2675617239976891,0.2393676809359459,0.0,0.1927183346979554,0.5959978389267007,-0.1714625835524121,,,,,,,,,,,,,,,2928,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
7073,7073.T,株式会社ジェイック,Growth Market(Domestic),Services,False,False,-0.0804604912091286,0.1223874143110691,-1.2161658034389398,-0.1042061268419656,0.0,0.6417435265050427,0.0,0.7741908570819532,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,-0.2616387044016088,0.1548381714163906,0.0654440910643846,0.0,-0.3219226924513189,1.1921579712123902,-0.1715569075134405,,,,,,,,,,,,,,,2929,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
5533,5533.T,株式会社エリッツホールディングス,Standard Market(Domestic),Real Estate,False,False,0.3905004360987611,0.2861997115566208,-0.538585978702318,0.336326827106126,0.0,0.0782657992237947,0.0,-0.0891000317330613,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1677732502044832,-0.0178200063466122,-0.411080513804854,0.0,-0.2152131354207127,0.7295117355095928,-0.1719196677597949,,,,,,,,,,,,,,,2930,,,general_operating_margin_ocf_leverage_quality
9976,9976.T,株式会社　セキチュー,Standard Market(Domestic),Retail Trade,False,False,-0.2788092025335848,-0.0730825768683215,0.4873605308010762,-0.1850088540911157,0.0,-0.4081962227103067,0.0,-0.4194023054573125,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0553835297618429,-0.0838804610914625,-0.411080513804854,0.0,-0.3442787242161021,-0.231723469987824,-0.1721648537657025,,,,,,,,,,,,,,,2931,,,general_operating_margin_ocf_leverage_quality
3306,3306.T,日本製麻株式会社,Standard Market(Domestic),Wholesale Trade,False,False,-0.01120182420575,-0.0015082460335659,-0.2724263847585435,-0.0785676218529234,0.0,0.0446127615615061,0.0,0.2076864463828918,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0744965013026974,0.0415372892765783,-0.411080513804854,0.0,0.0123853003171023,0.3820563322768625,-0.1722558854090968,,,,,,,,,,,,,,,2932,,,general_operating_margin_ocf_leverage_quality
9876,9876.T,株式会社コックス,Standard Market(Domestic),Retail Trade,False,False,0.2502605717608338,-0.0231399579882203,-0.2238734715005425,0.000166501119466,0.0,-0.1722434365020392,0.0,-0.3420410844068865,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0370648165430214,-0.0684082168813773,-0.411080513804854,0.0,-0.1512013788213164,0.2787318782359869,-0.1723000891046244,,,,,,,,,,,,,,,2933,,,general_operating_margin_ocf_leverage_quality
7679,7679.T,株式会社薬王堂ホールディングス,Prime Market (Domestic),Retail Trade,True,True,-0.2036815636163873,-0.1001770209288729,0.5779390333700093,-0.1518137958905619,0.0,-0.0386427342132206,0.0,-0.1358156755285463,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0111077550020643,-0.0271631351057092,-0.411080513804854,0.0,-0.7445309388096368,-0.3553299092328,-0.1723673673761865,1441.0,0.2664289353031074,1057.0,0.4620478858889454,1074.0,0.2269485481406011,62.0,0.5106979113601631,1737.0,0.1156393275598573,1076.0,0.4523688232297503,1747.0,0.1105450840550178,2934,,,general_operating_margin_ocf_leverage_quality
6526,6526.T,株式会社ソシオネクスト,Prime Market (Domestic),Electric Appliances,True,True,0.5504226464641596,0.430546591230609,-1.73779217396203,0.119098447437021,-0.9484737468296984,-0.0749756936005326,-0.4584420789135286,-0.3652477896445313,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,-0.0234541712348937,-0.6345027027746073,0.9723460085165826,-0.9039427243899354,-0.0671749615858206,1.5720110598380916,-0.1734681353100267,1470.0,0.2516556291390728,1955.0,0.0045848191543555,2.0,0.957208354559348,1958.0,0.0030565461029037,913.0,0.5354049923586347,81.0,0.9592460519612838,1748.0,0.1100356597045338,2935,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
3323,3323.T,レカム株式会社,Standard Market(Domestic),Wholesale Trade,False,False,0.0032114932889081,0.0,-0.9214738916509324,0.1827754007185116,0.0,1.129768058030358,0.0,1.9359975756218497,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.1466156755353663,0.3871995151243699,-0.411080513804854,0.0,-0.3166509715406616,0.7138640975044083,-0.1735604849254806,,,,,,,,,,,,,,,2936,,,general_operating_margin_ocf_leverage_quality
8226,8226.T,株式会社　理経,Standard Market(Domestic),Wholesale Trade,False,False,0.0171699704996914,-0.2327158365727195,-1.079112565332844,-0.0787436788462975,0.0,1.600448663771352,0.0,2.2231864291815495,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.2837407183041162,0.4446372858363099,-0.411080513804854,0.0,-0.0783915074570472,0.6870512171614994,-0.1738313206354682,,,,,,,,,,,,,,,2937,,,general_operating_margin_ocf_leverage_quality
4414,4414.T,株式会社フレクト,Growth Market(Domestic),Information & Communication,True,True,0.7164475802561149,0.2296016181486893,-1.8009872523621642,0.1297091533198954,0.0,1.5585648479892324,0.0,1.5884301636940492,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,-0.0260985621816412,0.3176860327388098,0.1854386963944602,0.0,-1.320845398125655,1.6907935986135263,-0.17394035122537,1475.0,0.249108507386653,87.0,0.95618950585838,537.0,0.6617422312786552,62.0,0.5106979113601631,1949.0,0.0040753948038716,61.0,0.9694345389709628,1749.0,0.1095262353540499,2938,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
3674,3674.T,株式会社オークファン,Growth Market(Domestic),Information & Communication,False,False,-0.2206297915541459,-0.0224647200961039,-0.3384130708630067,0.1058170504883754,0.0,-0.8562424734222214,0.0,-0.6594874065477061,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,-0.1293558111429033,-0.1318974813095412,0.1854386963944602,0.0,-0.6715751639269179,0.9082926250467565,-0.1741362836492856,,,,,,,,,,,,,,,2939,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
3561,3561.T,株式会社力の源ホールディングス,Prime Market (Domestic),Retail Trade,True,True,0.2860823053426592,0.1499088183493372,-0.3197964364321073,0.0128097441359432,0.0,0.3963378934781197,0.0,0.2524910913232231,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0762086729980322,0.0504982182646446,-0.411080513804854,0.0,-0.3258938745062689,0.5407132892875987,-0.1744977140552721,1118.0,0.4309730005094243,525.0,0.7330616403464085,1074.0,0.2269485481406011,62.0,0.5106979113601631,1237.0,0.3703515028018339,407.0,0.7931737137035151,1750.0,0.1090168110035659,2940,,,general_operating_margin_ocf_leverage_quality
3046,3046.T,株式会社ジンズホールディングス,Prime Market (Domestic),Retail Trade,True,True,0.575149477796513,0.2090601883530778,-0.2707650400252925,0.092302453709466,0.0,1.0288169243464704,0.0,0.8033622753643037,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2178748470538837,0.1606724550728607,-0.411080513804854,0.0,-0.975462132055796,0.598744401364757,-0.1752142395991312,622.0,0.6836474783494652,229.0,0.8838512480896586,1074.0,0.2269485481406011,62.0,0.5106979113601631,1880.0,0.042791645440652,379.0,0.8074375955170657,1751.0,0.108507386653082,2941,,,general_operating_margin_ocf_leverage_quality
8596,8596.T,株式会社九州リースサービス,Standard Market(Domestic),Other Financing Business,True,True,-0.1675341685109452,0.069997974880377,-0.1689262901912748,-0.7314573026624274,0.0,0.2099939246411311,0.0,-0.2430093992066107,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.221214183829477,0.0419987849282262,-0.411080513804854,0.0,-0.1172453224658041,-0.1564521169400012,-0.175268033610823,1792.0,0.0876209882832399,561.0,0.7147223637289862,1074.0,0.2269485481406011,62.0,0.5106979113601631,982.0,0.500254712175242,848.0,0.5685175751400917,1752.0,0.107997962302598,2942,,,financial_sector_relative_roe_profit_stability_valuation
4574,4574.T,大幸薬品株式会社,Prime Market (Domestic),Pharmaceutical,True,True,0.5384303154663832,0.2817243223522905,-0.3093200574336797,0.4249949470424914,0.0,-0.0389494414226084,0.0,-0.1698339329305131,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2820166689230691,-0.0339667865861026,-0.411080513804854,0.0,-0.3519217680614184,0.9327840306945974,-0.1756814299866627,420.0,0.7865511971472237,1110.0,0.435048395313296,1074.0,0.2269485481406011,62.0,0.5106979113601631,1283.0,0.3469179826795721,255.0,0.8706062149770759,1753.0,0.1074885379521141,2943,,,general_operating_margin_ocf_leverage_quality
3359,3359.T,株式会社ｃｏｔｔａ,Growth Market(Domestic),Wholesale Trade,False,False,-0.0950242359806022,0.0547443279482414,-0.3072763600718325,-0.0704986803899945,0.0,0.4345608622864983,0.0,0.5684172735552586,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0951274086985158,0.1136834547110517,-0.411080513804854,0.0,-0.0259926490618066,0.4973510395775405,-0.1757758819371827,,,,,,,,,,,,,,,2944,,,general_operating_margin_ocf_leverage_quality
7062,7062.T,株式会社フレアス,Growth Market(Domestic),Services,False,False,-1.1854168057766377,-0.3216023906570258,-0.4741171675791499,0.1982901476729971,0.0,-0.3364122199138215,0.0,0.8900606386320636,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,-0.5504618836673102,0.1780121277264127,0.0654440910643846,0.0,-0.002230195847705,0.7469602413055503,-0.1759213495646,,,,,,,,,,,,,,,2945,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
6580,6580.T,株式会社ライトアップ,Growth Market(Domestic),Services,True,True,0.7321101669475656,0.1978471524926532,-1.8751845918817625,0.4242025119659056,0.0,1.2197998695308467,0.0,1.5226306405503462,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,0.0155039305716399,0.3045261281100693,0.0654440910643846,0.0,-0.8780916335084372,1.894975768323172,-0.1768908016648362,1361.0,0.3071828833418237,96.0,0.9516046867040244,794.0,0.543555781966378,62.0,0.5106979113601631,1841.0,0.0626591951095262,32.0,0.9842078451349976,1754.0,0.1069791136016301,2946,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
6563,6563.T,株式会社みらいワークス,Growth Market(Domestic),Services,False,False,-0.1890016572363743,-0.1321693585576762,-0.5178256953599035,-0.1622313565141075,0.0,0.1625431014477169,0.0,0.195158052980379,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,-0.2352043300469523,0.0390316105960758,0.0654440910643846,0.0,-0.7152310222625698,0.6466666885788495,-0.1773599401298932,,,,,,,,,,,,,,,2947,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
7065,7065.T,ユーピーアール株式会社,Standard Market(Domestic),Services,True,True,-0.3530588703463783,0.5379741690007618,-0.94025824034825,-0.1900920613393553,0.0,-0.6570858136887086,0.0,-0.8218503217688887,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,-0.215147122708563,-0.1643700643537777,0.0654440910643846,0.0,0.3529291769445017,1.282694532196495,-0.1789799611068973,1784.0,0.0916963830871115,1784.0,0.0916963830871115,794.0,0.543555781966378,62.0,0.5106979113601631,528.0,0.7315333672949567,137.0,0.9307182883341824,1755.0,0.1064696892511462,2948,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
3498,3498.T,霞ヶ関キャピタル株式会社,Prime Market (Domestic),Real Estate,False,False,0.544108748192595,0.0828599351144548,-1.7479815304342248,0.2908006423784796,0.0,2.583584361633572,0.0,2.9928202509880757,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0802831319651271,0.5985640501976152,-0.411080513804854,0.0,-0.3986605373519163,1.4142545173581336,-0.1790595866525955,,,,,,,,,,,,,,,2949,,,general_operating_margin_ocf_leverage_quality
9325,9325.T,ファイズホールディングス株式会社,Standard Market(Domestic),Warehousing and Harbor Transportation Service,True,True,0.1997404940932523,-0.0865039850636856,-0.4972675291515208,-0.1138528143385342,0.0,0.627865897155696,0.0,0.3035289918400549,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0739408920312941,0.0607057983680109,-0.411080513804854,0.0,-0.1844248227617333,0.3031335557762044,-0.1790858100126354,1601.0,0.184921039225675,483.0,0.7544574630667346,1074.0,0.2269485481406011,62.0,0.5106979113601631,1062.0,0.4595007641365257,521.0,0.7350993377483444,1756.0,0.1059602649006622,2950,,,general_operating_margin_ocf_leverage_quality
3088,3088.T,株式会社マツキヨココカラ＆カンパニー,Prime Market (Domestic),Retail Trade,True,True,-0.1901993258103421,-0.0022156821476476,0.3575777438053653,-0.0782829001415633,0.0346734937585544,0.1289366820978713,-0.436548637118381,0.0937199448649898,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0112647158377712,-0.042922460174777,-0.411080513804854,-0.0207552507257631,-0.8378019580667172,-0.451220217639612,-0.1792056455880568,1442.0,0.2659195109526235,1185.0,0.3968415690269994,1074.0,0.2269485481406011,1864.0,0.0509424350483953,1812.0,0.0774325012735608,1195.0,0.3917473255221599,1757.0,0.1054508405501783,2951,,,general_operating_margin_ocf_leverage_quality
3791,3791.T,株式会社ＩＧポート,Standard Market(Domestic),Information & Communication,True,True,0.2212666869546137,-0.6253087132628572,-0.9527822270808624,0.1187874197199592,0.0,0.371991875990944,0.0,0.4571893300230717,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,-0.2456827993537801,0.0914378660046143,0.1854386963944602,0.0,-1.0837215075687252,0.760318842559861,-0.179617799399501,1811.0,0.0779419256240448,380.0,0.8069281711665818,537.0,0.6617422312786552,62.0,0.5106979113601631,1911.0,0.0269994905756495,317.0,0.8390219052470708,1758.0,0.1049414161996943,2952,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
3993,3993.T,株式会社ＰＫＳＨＡ　Ｔｅｃｈｎｏｌｏｇｙ,Prime Market (Domestic),Information & Communication,True,True,0.1848747165561934,1.385853870175372,-1.2443840161960629,-0.1994748531131414,0.0,-1.657714402008659,0.0,-2.57958257606456,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,0.1223978444766698,-0.515916515212912,0.1854386963944602,0.0,-0.3481761794073936,1.088236579956447,-0.180269442478273,956.0,0.5134997452878247,1942.0,0.0112073357106469,537.0,0.6617422312786552,62.0,0.5106979113601631,1275.0,0.3509933774834437,205.0,0.8960774325012736,1759.0,0.1044319918492104,2953,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
2970,2970.T,ＧＬＣ　ＧＲＯＵＰ株式会社,Standard Market(Domestic),Real Estate,False,False,0.3481213275181138,0.0807632277923725,-1.6479165186899123,0.0642033707785009,0.0,1.7913916848308762,0.0,1.8580565962522553,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.1747093580028493,0.3716113192504511,-0.411080513804854,0.0,0.1690411260611317,1.1445183728034751,-0.1803818564039325,,,,,,,,,,,,,,,2954,,,general_operating_margin_ocf_leverage_quality
7433,7433.T,伯東株式会社,Prime Market (Domestic),Wholesale Trade,True,True,-0.119276960660353,0.0339070023027929,0.2026806638081167,-0.1225275184934197,0.0,-0.7261411340205549,0.0,-1.0779331446605092,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0172395565924859,-0.2155866289321018,-0.411080513804854,0.0,-0.2401653960750248,-0.2595233793405365,-0.1804568800256762,1464.0,0.2547121752419766,1842.0,0.0621497707590422,1074.0,0.2269485481406011,62.0,0.5106979113601631,1135.0,0.4223127865511971,959.0,0.5119714722363728,1760.0,0.1039225674987264,2955,,,general_operating_margin_ocf_leverage_quality
8025,8025.T,株式会社ツカモトコーポレーション,Standard Market(Domestic),Wholesale Trade,False,False,-0.3936079956031703,-0.266783691318247,0.7169141795711006,-0.077315161613664,0.0,-0.8660971755119409,0.0,-0.8582521381877947,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.076538917699184,-0.1716504276375589,-0.411080513804854,0.0,-0.4527789515278652,-0.538594482891167,-0.1806168832242709,,,,,,,,,,,,,,,2956,,,general_operating_margin_ocf_leverage_quality
3071,3071.T,株式会社ストリーム,Standard Market(Domestic),Retail Trade,False,False,-0.2756269981253411,-0.0723741067633742,0.6193233723933294,-0.184075335965327,0.0,-0.0319008892555572,0.0,0.0381524598769455,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0275133687491125,0.0076304919753891,-0.411080513804854,0.0,-0.7727761872582802,-0.2627152408689814,-0.1806766364112725,,,,,,,,,,,,,,,2957,,,general_operating_margin_ocf_leverage_quality
8131,8131.T,株式会社ミツウロコグループホールディングス,Standard Market(Domestic),Wholesale Trade,True,True,-0.032070947302226,0.0161778731835533,0.1096543285722381,-0.1571643448274698,0.0,-0.2365678862521363,0.0,-0.4617225662209749,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0166823665109371,-0.092344513244195,-0.411080513804854,0.0,-0.4514743980068424,-0.1574313582328381,-0.1808192963831865,1463.0,0.2552215995924605,1534.0,0.2190524707080998,1074.0,0.2269485481406011,62.0,0.5106979113601631,1413.0,0.2806928171166581,851.0,0.5669893020886398,1761.0,0.1034131431482424,2958,,,general_operating_margin_ocf_leverage_quality
