code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1_x,exclusion_reason,included_phase1_y,book_equity,market_equity,market_equity_method,B_M,PBR,E_P,PER,positive_earnings_flag,value_metric_available,included_phase1,gross_profit,gross_profitability,gross_profitability_available,gross_profitability_note,ROA,ROE,CFO_assets,gross_margin,asset_turnover,operating_profitability,asset_growth,company_name_fscore,F_ROA,F_CFO,F_DROA,F_ACCRUAL,F_DMARGIN,F_DTURN,F_DLEVER,F_DLIQUID,EQ_OFFER,F_SCORE,available_signal_count,missing_signal_count,fscore_reliability_flag,accruals,accruals_winsorized,high_accrual_flag,o_score,altman_z,distress_exclusion_flag,market_cap_for_tiebreak,value_pass,value_pass_ep60_fallback,quality_pass,quality_pass_fscore5_fallback,earnings_quality_pass,distress_pass,included_candidate_strict,included_candidate,value_bucket,quality_bucket,qmj_quality,notes,value_tercile_BM,value_tercile_EP,quality_tercile
2929,2929.T,"Pharma Foods International Co.,Ltd.",Foods,Prime Market (Domestic),False,True,True,True,,True,16227000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07522854939971363,0.1683613730202748,-0.030069390902081727,,1.7970040753386938,0.431626301842608,,株式会社ファーマフーズ,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only,0.10409407665505227,0.10409407665505227,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
6696,6696.T,TRaaS On Product Inc.,Electric Appliances,Growth Market(Domestic),False,True,True,True,,True,-784122000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.1092193051629881,0.0786012890851168,-0.0529660378695918,,0.8611336068260959,0.04609996913745565,,株式会社トラース・オン・プロダクト,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only,-0.05736300751010141,-0.05736300751010141,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
3111,3111.T,"OMIKENSHI CO.,LTD.",Textiles and Apparels,Standard Market(Domestic),False,True,True,True,,True,5829000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.01883002761737384,0.0514668039114771,-0.03245041426060758,,0.21384634697464222,0.14547949905644192,,オーミケンシ株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only,0.04756914119359534,0.04756914119359534,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
3192,3192.T,"Shirohato Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,,True,2520355000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0544186357573023,0.1249431131725491,-0.04921647954883655,,0.7272757122053061,-0.052060126450440516,,株式会社白鳩,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only,0.10210956986378388,0.10210956986378388,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
4014,4014.T,"KARADANOTE,INC.",Information & Communication,Growth Market(Domestic),False,True,True,True,,True,537324000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.09096964989454812,-0.1301244686632274,-0.15016061733262034,,1.6525578424063585,-0.06461836806098369,,株式会社カラダノート,0,0,0,0,,0,1,,,1,6,3,partial_available_signals_only,0.05042897998093422,0.05042897998093422,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_1,,,Unavailable,Unavailable,F_SCORE_1
6786,6786.T,RVH Inc.,Services,Standard Market(Domestic),False,True,True,True,,True,1917377000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.32543902583020207,-0.178246114353098,-0.20358305258406767,,1.4007975881908195,-0.053624821826902064,,株式会社ＲＶＨ,0,0,1,1,,1,1,,,4,6,3,partial_available_signals_only,-0.10908850670247,-0.10908850670247,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
4436,4436.T,"MINKABU THE INFONOID,Inc.",Information & Communication,Growth Market(Domestic),False,True,True,True,,True,-6725484000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.5103236316146509,0.8221385999877481,-0.060544446854363464,,0.9736092331688948,0.32546921530108464,,株式会社ミンカブ・ジ・インフォノイド,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only,-0.3796326468387083,-0.26980696863040654,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
8254,8254.T,"Saikaya Department Store Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,,True,-3418529000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.009269781194320778,-0.0322521763015612,0.034491775029207944,,0.3896050655354319,-0.19483175365778674,,株式会社さいか屋,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.02531462593859956,-0.02531462593859956,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
3779,3779.T,"J ESCOM HOLDINGS,INC.",Information & Communication,Standard Market(Domestic),False,True,True,True,,True,731352000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.11606860031826828,0.5065276364869448,0.004191252980044472,,0.4424706115682593,-0.20409871033373805,,ジェイ・エスコムホールディングス株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only,0.11305477729754272,0.11305477729754272,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
7524,7524.T,MARCHE CORPORATION,Retail Trade,Standard Market(Domestic),False,True,True,True,,True,699573000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.010200085674299928,0.0499661936638492,-0.02416943201674267,,1.3369877196279354,0.06381464121685657,,マルシェ株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only,0.03246674578774006,0.03246674578774006,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
4174,4174.T,Appirits Inc.,Information & Communication,Standard Market(Domestic),False,True,True,True,,True,1860735000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.12906970465957562,-0.3956898752374733,-0.0008079631615077865,,1.7594631085668286,-0.3962391205625734,,株式会社アピリッツ,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only,-0.12763985034527822,-0.12763985034527822,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
9565,9565.T,GLOE Inc.,Services,Growth Market(Domestic),False,True,True,True,,True,506954000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.012043186025296512,0.0383585098450747,0.07743100993442081,,1.7610332392182024,0.06943628021477294,,ＧＬＯＥ株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only,-0.07983537040901818,-0.07983537040901818,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
9213,9213.T,SEYFERT LTD.,Services,Standard Market(Domestic),False,True,True,True,,True,852381000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.12894260253328094,-0.2229378646403427,-0.012508982243148559,,1.308385937556192,-0.15042920947322852,,株式会社セイファート,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only,-0.10661132095634752,-0.10661132095634752,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
9941,9941.T,"TAIYO BUSSAN KAISHA,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,,True,993082000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.01778178920010225,0.1497610469226106,-0.0669698826886137,,2.3508352688353056,0.2490891990792301,,太洋物産株式会社,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only,0.0866849500746543,0.0866849500746543,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
3358,3358.T,"Trailhead Global Holdings,Inc.",Retail Trade,Standard Market(Domestic),False,True,True,True,,True,1638395000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.008648017260411252,0.0112610206940328,0.04401676731021352,,0.6844275223500857,0.051864171948766934,,ワイエスフード株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only,-0.03658964722996727,-0.03658964722996727,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
3896,3896.T,"AWA PAPER & TECHNOLOGICAL COMPANY,Inc.",Pulp and Paper,Standard Market(Domestic),False,True,True,True,,True,7583708000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.010447726390515064,0.0374568746581487,0.005916683150119965,,0.629833069267063,0.057018809268500316,,阿波製紙株式会社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only,0.005086990746057153,0.005086990746057153,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
9246,9246.T,"ProjectHoldings,Inc.",Services,Growth Market(Domestic),False,True,True,True,,True,2260118000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.027336833068503874,0.0560320301860345,0.12294418980857375,,1.1847007937976155,0.309020590960295,,株式会社プロジェクトホールディングス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.08707547376613098,-0.08707547376613098,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
4376,4376.T,Kufu Company Holdings Inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,,True,10022000000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.0911385523454489,-0.2341847934544003,0.03525939732836285,,0.5518794656725691,0.19447216124526043,,株式会社くふうカンパニーホールディングス,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only,-0.12564656836254148,-0.12564656836254148,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
4166,4166.T,Cacco Inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,,True,826968000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.13736419414376216,-0.1664961643013998,-0.07368184765800369,,0.8175218237142715,-0.16126984357314914,,かっこ株式会社,0,0,1,1,,1,1,,,4,6,3,partial_available_signals_only,-0.06296233277849701,-0.06296233277849701,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
8995,8995.T,"Makoto Construction CO,Ltd",Real Estate,Standard Market(Domestic),False,True,True,True,,True,3983860000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0067034113987358085,0.0116896678096117,-0.1058725885459902,,0.5348094464985867,0.005073722470167124,,株式会社誠建設工業,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only,0.12059795282828227,0.12059795282828227,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_1,,,Unavailable,Unavailable,F_SCORE_1
3195,3195.T,"GENERATION PASS CO.,LTD.",Retail Trade,Growth Market(Domestic),False,True,True,True,,True,1901982000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03486978727301911,0.0848667337545781,-0.13519514356959558,,3.594763450785783,0.22758206965155295,,株式会社ジェネレーションパス,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only,0.17207930987637846,0.17207930987637846,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
2776,2776.T,"SHINTO Holdings,Inc.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,,True,-6764532000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.021152813879667876,-0.0424444736162087,-0.02589707006301854,,2.0584010745671004,-0.1527533612081368,,新都ホールディングス株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only,0.06511506170830506,0.06511506170830506,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
7865,7865.T,"People Co.,Ltd.",Other Products,Standard Market(Domestic),False,True,True,True,,True,1679787000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.03374961803884428,-0.0363605623808256,-0.08624006003075582,,0.8912340398256323,-0.1034393051023731,,ピープル株式会社,0,0,0,0,,1,1,,,2,6,3,partial_available_signals_only,0.04623327132005543,0.04623327132005543,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
3053,3053.T,"PEPPER FOOD SERVICE CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,,True,3461000000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.019073113602141544,-0.0329384570933256,0.023925046009703865,,2.4348335285260165,0.44264663392083214,,株式会社ペッパーフードサービス,0,1,0,1,,0,1,,,3,6,3,partial_available_signals_only,-0.044237886220845166,-0.044237886220845166,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
6548,6548.T,TABIKOBO Co.Ltd.,Services,Growth Market(Domestic),False,True,True,True,,True,2011108000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.21420472457027556,-0.3963193423724633,0.03452926162833979,,1.0005165373934641,-0.06236164343237658,,株式会社旅工房,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only,-0.25542971889323596,-0.25542971889323596,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
3909,3909.T,Showcase Inc.,Information & Communication,Standard Market(Domestic),False,True,True,True,,True,2030567000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.22759721586777523,-0.3907509577374201,-0.19303909574506228,,1.8036937225075549,-0.22918918705957497,,株式会社ショーケース,0,0,0,1,,1,1,,,3,6,3,partial_available_signals_only,-0.03468276651458867,-0.03468276651458867,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
8267,8267.T,"AEON CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,,True,2204267000000.0,3741859971072.0,yfinance_market_cap,0.589083241233237,3.066671,0.0332818440462169,50.353683,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.007783495621783713,0.0564976928838475,0.07041177289337774,,0.7087458513304586,0.1269914216381228,,イオン株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only,-0.06645312379645052,-0.06645312379645052,False,,,False,3741859971072.0,False,False,False,False,True,True,False,False,Mid_BM/Mid_EP,F_SCORE_4,,,Mid,Mid,F_SCORE_4
4387,4387.T,"ZUU Co.,Ltd.",Information & Communication,Growth Market(Domestic),False,True,True,True,,True,6297284000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.028005930165049348,0.042896906031235,-0.07647507671891847,,0.31037136103508334,-0.06416813978851835,,株式会社ＺＵＵ,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only,0.10622132036365906,0.10622132036365906,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
4448,4448.T,"kubell Co.,Ltd.",Information & Communication,Growth Market(Domestic),False,True,True,True,,True,-4021176000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03217903340349193,-0.0534796288448951,0.14033554622701278,,1.4259002830185574,-0.3400599725055556,,株式会社ｋｕｂｅｌｌ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.11296531349650311,-0.11296531349650311,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
9225,9225.T,Bridge Consulting Group Inc.,Services,Growth Market(Domestic),False,True,True,True,,True,1147511000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09625143829236538,0.1285913599085324,0.020511158017778728,,1.460704287089679,0.17657172785271774,,ブリッジコンサルティンググループ株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only,0.07717410448728387,0.07717410448728387,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
9973,9973.T,"KOZO Holdings Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,,True,-1817274000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.12199571394330483,0.3795068877890731,-0.13824699750495956,,3.7245103892210008,0.16285161180977661,,ＫＯＺＯホールディングス株式会社,0,0,1,0,,1,0,,,2,6,3,partial_available_signals_only,0.015767254509131533,0.015767254509131533,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
3224,3224.T,"General Oyster,Inc.",Retail Trade,Growth Market(Domestic),False,True,True,True,,True,-2158328000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.008434584370542123,0.0130536229896475,0.038496899225966566,,1.4406751499493309,-0.1320730676709008,,株式会社ゼネラル・オイスター,0,1,1,1,,0,1,,,4,6,3,partial_available_signals_only,-0.05622872121400809,-0.05622872121400809,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
3856,3856.T,Abalance Corporation,Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,43338000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.020466111575972893,0.0688541234020951,-0.07106212534807478,,0.4967695916379748,0.09785869214084637,,Ａｂａｌａｎｃｅ株式会社,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only,0.09017653518033618,0.09017653518033618,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
4935,4935.T,"LIBERTA CO.,LTD.",Chemicals,Standard Market(Domestic),False,True,True,True,,True,2104173000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.01972743071294562,0.073218789519683,-0.03887161119451184,,1.2845550472976883,0.06331180943772209,,株式会社リベルタ,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only,0.06419801336018398,0.06419801336018398,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_1,,,Unavailable,Unavailable,F_SCORE_1
3064,3064.T,"MonotaRO Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,True,True,,True,126022000000.0,948215152640.0,yfinance_market_cap,0.1329044359279983,8.256385,0.0344426050449326,29.467564,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1680914906867463,0.2591531637333164,0.17358319651248372,,1.71843555866655,0.37595816603450194,,株式会社ＭｏｎｏｔａＲＯ,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only,-0.006289030151390571,-0.006289030151390571,False,,,False,948215152640.0,False,False,False,False,True,True,False,False,Low_BM/Mid_EP,F_SCORE_3,,,Low,Mid,F_SCORE_3
5884,5884.T,"KURADASHI.Co.,Ltd.",Retail Trade,Growth Market(Domestic),False,True,True,True,,True,1089223000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.010147896761348717,-0.0288444147800771,0.015079080791379618,,0.9934997000979647,-0.058589471577445575,,株式会社クラダシ,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only,-0.034327495905361716,-0.034327495905361716,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
4011,4011.T,"Headwaters Co.,Ltd",Information & Communication,Growth Market(Domestic),False,True,True,True,,True,1353699000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.019666627877498264,0.055931192975691,-0.01005565899333796,,1.0130310825918367,0.16935079364024055,,株式会社ヘッドウォータース,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only,0.04050326887612252,0.04050326887612252,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_1,,,Unavailable,Unavailable,F_SCORE_1
9250,9250.T,GRCS Inc.,Services,Growth Market(Domestic),False,True,True,True,,True,-727893000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.32318824765764814,0.7609222784117995,0.011816061557887907,,1.9452329923110991,0.09318265184580701,,株式会社ＧＲＣＳ,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only,-0.31569460566492885,-0.26980696863040654,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
5026,5026.T,"TRIPLEIZE CO.,LTD.",Information & Communication,Growth Market(Domestic),False,True,True,True,,True,2098394000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.06646920360774244,-0.1639344184171323,-0.013281319742145114,,1.1066791309667394,-0.029473016030354644,,株式会社トリプルアイズ,0,0,0,1,,1,1,,,3,6,3,partial_available_signals_only,-0.05374244630006713,-0.05374244630006713,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
9236,9236.T,Japan M&A Solution Incorporated,Services,Growth Market(Domestic),False,True,True,True,,True,584229000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.12729163860578577,-0.1455850360047173,0.011728699920681243,,0.9790748140498959,-0.0969688255803803,,ジャパンＭ＆Ａソリューション株式会社,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only,-0.12911179695595157,-0.12911179695595157,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
3370,3370.T,"FUJITA CORPORATION Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,,True,-1205885000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03997754869154317,-0.0927907719226957,0.08035953533937418,,1.7486032242136862,-0.13393316941499397,,株式会社フジタコーポレーション,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.04002479528046873,-0.04002479528046873,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
5337,5337.T,DANTO HOLDINGS CORPORATION,Glass and Ceramics Products,Standard Market(Domestic),False,True,True,True,,True,12100000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06391432026256694,0.0611570247933884,-0.02487476248056659,,0.4335809293487649,-0.06338842975206611,,ダントーホールディングス株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only,0.08597114781517876,0.08597114781517876,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
2484,2484.T,"DEMAE-CAN CO.,LTD",Information & Communication,Standard Market(Domestic),False,True,True,True,,True,49371000000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.1278723076132216,-0.1007676571266533,-0.12774379273119826,,1.0209479257698042,-0.09971440724311843,,株式会社出前館,0,0,0,1,,0,1,,,2,6,3,partial_available_signals_only,-0.00011507347441341296,-0.00011507347441341296,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
7837,7837.T,"R.C.CORE CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,,True,2547613000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.08184376058670773,-0.2083393356840305,-0.134177119157236,,1.979224340210546,-0.27873974579341526,,株式会社アールシーコア,0,0,0,0,,1,1,,,2,6,3,partial_available_signals_only,0.04723725149620214,0.04723725149620214,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
8918,8918.T,"LAND Co.,Ltd.",Real Estate,Standard Market(Domestic),False,True,True,True,,True,9193589000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04291672439871369,0.0483465162517054,-0.09170179269471954,,0.29035822513905174,0.08110553995833401,,株式会社ランド,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only,0.1368617174527744,0.1368617174527744,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_1,,,Unavailable,Unavailable,F_SCORE_1
