code,ticker,company_name,included_phase1,gross_profit,gross_profitability,gross_profitability_available,gross_profitability_note,ROA,ROE,CFO_assets,gross_margin,asset_turnover,operating_profitability,asset_growth
9704,9704.T,"Agora Hospitality Group Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0735079136197065,0.1743203643042569,0.03544259168514278,,0.47206909966093846,0.17313231247875857,
4565,4565.T,"Nxera Pharma Co.,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.22566755260876606,-0.4992413066385669,,,0.18145618397111637,0.0550895679662803,
7803,7803.T,Bushiroad Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07198130719833933,0.1422798816353385,0.11670500658065167,,1.1295399802043888,0.19301468496520208,
5820,5820.T,"MITSUBOSHI CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.01327471180627121,0.0254932691153405,0.011596320781707137,,0.8566295540104326,0.041218825491696726,
5103,5103.T,"Showa Holdings Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.049322778790751504,0.0477774266177365,-0.04972383056704154,,1.320976279863952,-0.0890473743925356,
7422,7422.T,"TOHO LAMAC CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0026066841956907238,0.0038653646475492,-0.07190051707141014,,0.6782328894403787,-0.02941795056942142,
3793,3793.T,"Drecom Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.07667339738473399,-0.2194403341119361,0.04694735083853118,,0.9405432423955867,0.20689672709226284,
7897,7897.T,"HOKUSHIN CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.001481617650004228,0.0034932900600159,0.019567869894407702,,0.7446766314672923,-0.011739604529960762,
7031,7031.T,Inbound Tech Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.22377412778150546,-0.3135653591399826,0.026464624683219008,,0.8906131637833185,0.2078918045178586,
2872,2872.T,"SEIHYO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.002876708139459682,0.0076474496395183,0.011240869910926326,,1.2023862940749739,0.023572084009993128,
2138,2138.T,"CROOZ,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.039245292424024976,0.1057823588118771,-0.03498304073197557,,0.5021677832762607,-0.09362248078671727,
7859,7859.T,ALMEDIO INC.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04916602319311905,0.0580522220070781,0.08942104718895459,,0.5986572404758175,0.14088989466375398,
7640,7640.T,"TOP CULTURE Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.05327853557870733,-0.2017945479884828,0.059476433180696814,,1.166840225532567,-0.14704436898729562,
4069,4069.T,BlueMeme Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.00738594897763983,-0.01126070388489,-0.08924579365295092,,0.6024857796826527,0.04589040801334567,
7093,7093.T,"adish Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.016875590235059926,-0.040885502539455,0.010035326661364372,,2.810330957439205,-0.06379125808489904,
3905,3905.T,Datasection Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.11614901402087892,0.2073891694435299,-0.014186886994763942,,0.5026545984237397,0.22861805141337582,
1447,1447.T,"SAAF Holdings Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.042057750603951415,0.2514262080433175,0.017954523740832482,,1.7257947026412903,0.3481224275764856,
6198,6198.T,"CAREER CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.046071536322215154,-0.1053097562250456,-0.0035588259794296496,,3.4850692410054593,-0.07211324606944487,
9212,9212.T,"Green Earth Institute Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04290626562767482,0.0604543812143389,-0.016644021281270512,,0.36239794412251153,-0.0019951408207616195,
9563,9563.T,Atlas Technologies Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.011598976821077939,0.0134393702626964,-0.07096927839961896,,1.1731992138414113,0.0054645492655726845,
9252,9252.T,"Last One Mile Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04078501086768683,0.077067821004772,0.058715933513609556,,1.7145215053632583,0.06707304979074795,
7831,7831.T,Wellco Holdings Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.11963654719838465,0.4003378378378378,-0.08442705704189803,,1.0951539626451288,0.26309121621621623,
9162,9162.T,"Bleach,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.022541522926066215,0.0336485788514028,0.025605877456815057,,1.203418034775168,0.0462282861319957,
6532,6532.T,"BayCurrent,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07823427701360035,0.0986559489716219,0.3003819453405249,,0.46922501225838087,0.09284691486592034,
2998,2998.T,CREAL Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.025528412527679203,0.2562479438352982,0.1892933959437715,,0.7900628031205478,0.3732159601044792,
7115,7115.T,AlphaPurchase Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05194152388041156,0.1529435581047862,0.045527808623278945,,2.980685620822101,0.21779519559825147,
7809,7809.T,"KOTOBUKIYA CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08118827267204837,0.1358169098752697,0.14755023878619433,,1.2270363372881947,0.20031521198198582,
4888,4888.T,STELLA PHARMA CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.02599377822541343,-0.0439007508998483,0.025919384231870016,,0.17741176835445654,-0.028136062990162074,
7477,7477.T,MURAKI CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0230031163489198,0.0337971457809862,0.03213668434840184,,1.9077283025281324,0.05346477039388758,
4344,4344.T,SOURCENEXT CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.19638970053028051,-0.246319301197769,0.029305924402728837,,0.637630205907304,-0.11281971860304744,
3267,3267.T,"Phil Company,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04568268395576961,0.134143466616565,-0.044364894879686735,,0.8283092561931258,0.17390953708610798,
3840,3840.T,PATH Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.08510039701281068,-0.0816374146190528,-0.1655800470315052,,0.6929703027530157,-0.0614610085931792,
7083,7083.T,AHC GROUP INC.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0034667471865039634,0.0178840348675507,0.031647320482704806,,1.1022170186039943,0.2596140148560187,
8202,8202.T,"Laox Holdings CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.005069080963832697,0.0094772106144758,-0.007733295609940114,,1.3788843306455416,0.054659261218372564,
8166,8166.T,"Taka-Q Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.18540859999289844,0.5644639842162265,-0.024821449362965018,,1.4313611632030032,0.0098824563397051,
7601,7601.T,"POPLAR CO.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03405878913323662,0.1515809142175347,0.12338186228985454,,2.016415068762001,1.0617046183631431,
8617,8617.T,"The Kosei Securities Co.,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.021392829270532068,-0.0296399949115888,-0.07772115870173989,,,-0.03320188271212314,
3903,3903.T,gumi Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08638656749880834,0.1153960955451362,-0.03689022558531582,,0.3744120883802241,-0.03777757084664753,
2980,2980.T,SRE Holdings Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06060480851766991,0.1287198576240979,0.014285941673376752,,0.9282391495588902,0.22412779982612877,
5380,5380.T,SHINTO COMPANY LIMITED,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.011220163575495113,0.0214337763461548,-0.020421485267032337,,0.7406737412572076,0.03213231734856475,
4427,4427.T,"EduLab,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03739175963814229,0.0736917143731154,0.027436736850187108,,1.7267111200176728,0.6355056155224402,
2929,2929.T,"Pharma Foods International Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07522854939971363,0.1683613730202748,-0.030069390902081727,,1.7970040753386938,0.431626301842608,
6696,6696.T,TRaaS On Product Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.1092193051629881,0.0786012890851168,-0.0529660378695918,,0.8611336068260959,0.04609996913745565,
3111,3111.T,"OMIKENSHI CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.01883002761737384,0.0514668039114771,-0.03245041426060758,,0.21384634697464222,0.14547949905644192,
3192,3192.T,"Shirohato Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0544186357573023,0.1249431131725491,-0.04921647954883655,,0.7272757122053061,-0.052060126450440516,
4014,4014.T,"KARADANOTE,INC.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.09096964989454812,-0.1301244686632274,-0.15016061733262034,,1.6525578424063585,-0.06461836806098369,
6786,6786.T,RVH Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.32543902583020207,-0.178246114353098,-0.20358305258406767,,1.4007975881908195,-0.053624821826902064,
7183,7183.T,"Anshin Guarantor Service Co.,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0069671826099495385,0.0379347055550332,-0.018911257553128266,,0.41813859871275894,0.024652476935546574,
3727,3727.T,Aplix Corporation,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0006017969747040452,0.0007460309399712,,,0.13927540814012337,-0.10292180063061773,
4436,4436.T,"MINKABU THE INFONOID,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.5103236316146509,0.8221385999877481,-0.060544446854363464,,0.9736092331688948,0.32546921530108464,
8254,8254.T,"Saikaya Department Store Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.009269781194320778,-0.0322521763015612,0.034491775029207944,,0.3896050655354319,-0.19483175365778674,
3779,3779.T,"J ESCOM HOLDINGS,INC.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.11606860031826828,0.5065276364869448,0.004191252980044472,,0.4424706115682593,-0.20409871033373805,
7524,7524.T,MARCHE CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.010200085674299928,0.0499661936638492,-0.02416943201674267,,1.3369877196279354,0.06381464121685657,
4174,4174.T,Appirits Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.12906970465957562,-0.3956898752374733,-0.0008079631615077865,,1.7594631085668286,-0.3962391205625734,
7616,7616.T,"COLOWIDE CO.,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.014910037850828763,-0.0306093998133129,,,0.011065905319783405,-0.04247736116667273,
9565,9565.T,GLOE Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.012043186025296512,0.0383585098450747,0.07743100993442081,,1.7610332392182024,0.06943628021477294,
9213,9213.T,SEYFERT LTD.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.12894260253328094,-0.2229378646403427,-0.012508982243148559,,1.308385937556192,-0.15042920947322852,
9941,9941.T,"TAIYO BUSSAN KAISHA,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.01778178920010225,0.1497610469226106,-0.0669698826886137,,2.3508352688353056,0.2490891990792301,
3358,3358.T,"Trailhead Global Holdings,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.008648017260411252,0.0112610206940328,0.04401676731021352,,0.6844275223500857,0.051864171948766934,
3896,3896.T,"AWA PAPER & TECHNOLOGICAL COMPANY,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.010447726390515064,0.0374568746581487,0.005916683150119965,,0.629833069267063,0.057018809268500316,
9246,9246.T,"ProjectHoldings,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.027336833068503874,0.0560320301860345,0.12294418980857375,,1.1847007937976155,0.309020590960295,
4376,4376.T,Kufu Company Holdings Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.0911385523454489,-0.2341847934544003,0.03525939732836285,,0.5518794656725691,0.19447216124526043,
4166,4166.T,Cacco Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.13736419414376216,-0.1664961643013998,-0.07368184765800369,,0.8175218237142715,-0.16126984357314914,
8995,8995.T,"Makoto Construction CO,Ltd",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0067034113987358085,0.0116896678096117,-0.1058725885459902,,0.5348094464985867,0.005073722470167124,
3195,3195.T,"GENERATION PASS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03486978727301911,0.0848667337545781,-0.13519514356959558,,3.594763450785783,0.22758206965155295,
7111,7111.T,"INEST,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0016863406408094434,0.0029095141111434,,,0.0669477234401349,0.016002327611288916,
2776,2776.T,"SHINTO Holdings,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.021152813879667876,-0.0424444736162087,-0.02589707006301854,,2.0584010745671004,-0.1527533612081368,
7865,7865.T,"People Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.03374961803884428,-0.0363605623808256,-0.08624006003075582,,0.8912340398256323,-0.1034393051023731,
3053,3053.T,"PEPPER FOOD SERVICE CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.019073113602141544,-0.0329384570933256,0.023925046009703865,,2.4348335285260165,0.44264663392083214,
6548,6548.T,TABIKOBO Co.Ltd.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.21420472457027556,-0.3963193423724633,0.03452926162833979,,1.0005165373934641,-0.06236164343237658,
3909,3909.T,Showcase Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.22759721586777523,-0.3907509577374201,-0.19303909574506228,,1.8036937225075549,-0.22918918705957497,
8267,8267.T,"AEON CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.007783495621783713,0.0564976928838475,0.07041177289337774,,0.7087458513304586,0.1269914216381228,
4387,4387.T,"ZUU Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.028005930165049348,0.042896906031235,-0.07647507671891847,,0.31037136103508334,-0.06416813978851835,
4448,4448.T,"kubell Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03217903340349193,-0.0534796288448951,0.14033554622701278,,1.4259002830185574,-0.3400599725055556,
9225,9225.T,Bridge Consulting Group Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09625143829236538,0.1285913599085324,0.020511158017778728,,1.460704287089679,0.17657172785271774,
9973,9973.T,"KOZO Holdings Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.12199571394330483,0.3795068877890731,-0.13824699750495956,,3.7245103892210008,0.16285161180977661,
3224,3224.T,"General Oyster,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.008434584370542123,0.0130536229896475,0.038496899225966566,,1.4406751499493309,-0.1320730676709008,
3856,3856.T,Abalance Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.020466111575972893,0.0688541234020951,-0.07106212534807478,,0.4967695916379748,0.09785869214084637,
4935,4935.T,"LIBERTA CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.01972743071294562,0.073218789519683,-0.03887161119451184,,1.2845550472976883,0.06331180943772209,
3064,3064.T,"MonotaRO Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1680914906867463,0.2591531637333164,0.17358319651248372,,1.71843555866655,0.37595816603450194,
5884,5884.T,"KURADASHI.Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.010147896761348717,-0.0288444147800771,0.015079080791379618,,0.9934997000979647,-0.058589471577445575,
4011,4011.T,"Headwaters Co.,Ltd",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.019666627877498264,0.055931192975691,-0.01005565899333796,,1.0130310825918367,0.16935079364024055,
9250,9250.T,GRCS Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.32318824765764814,0.7609222784117995,0.011816061557887907,,1.9452329923110991,0.09318265184580701,
5026,5026.T,"TRIPLEIZE CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.06646920360774244,-0.1639344184171323,-0.013281319742145114,,1.1066791309667394,-0.029473016030354644,
9236,9236.T,Japan M&A Solution Incorporated,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.12729163860578577,-0.1455850360047173,0.011728699920681243,,0.9790748140498959,-0.0969688255803803,
4599,4599.T,StemRIM Inc.,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.25661983074375366,-0.2002555300406077,-0.1881463170493568,,,-0.20462455402898325,
3370,3370.T,"FUJITA CORPORATION Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03997754869154317,-0.0927907719226957,0.08035953533937418,,1.7486032242136862,-0.13393316941499397,
5337,5337.T,DANTO HOLDINGS CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06391432026256694,0.0611570247933884,-0.02487476248056659,,0.4335809293487649,-0.06338842975206611,
2484,2484.T,"DEMAE-CAN CO.,LTD",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.1278723076132216,-0.1007676571266533,-0.12774379273119826,,1.0209479257698042,-0.09971440724311843,
7837,7837.T,"R.C.CORE CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.08184376058670773,-0.2083393356840305,-0.134177119157236,,1.979224340210546,-0.27873974579341526,
8918,8918.T,"LAND Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04291672439871369,0.0483465162517054,-0.09170179269471954,,0.29035822513905174,0.08110553995833401,
8698,8698.T,"Monex Group,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.006807418226884433,0.0078057594120811,,,0.04593458150754658,0.00997797334470193,
2884,2884.T,Yoshimura Food Holdings K.K.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.021167819115680834,0.0670971425935882,-0.041014270706997084,,0.9591069023047795,0.11892222534319376,
7345,7345.T,Ai Partners Financial Inc.,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.013744130798211443,-0.0218076591748118,-0.003020589199868818,,3.796679651567387,-0.0031443896758676817,
6030,6030.T,"Adventure,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.06638244589328807,-0.1679818170414218,,,0.726473891605664,0.20648493404211996,
4890,4890.T,Tsubota Laboratory Incorporated,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08220371112406381,0.1296349963963328,-0.1269430227759483,,0.5421759138484206,0.1483469751876175,
4073,4073.T,"Global Communication Planning Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.07300275825668599,0.3034109263263965,-0.11432123388709656,,0.9200818946315016,0.16595376765228498,
1382,1382.T,"HOB Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.023102020211463133,0.0326788828984656,0.015061372921126682,,2.3778795725864503,0.263642097996977,
9425,9425.T,ReYuu Japan Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.09946077554175882,-0.1578127294724843,-0.05674726971889278,,2.7587810195106344,-0.11458273597639013,
7878,7878.T,"Kohsai Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03229062764525282,0.0713348911318602,-0.038308454363326694,,1.241110707003203,0.1163416943806135,
2762,2762.T,"SANKO MARKETING FOODS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.3358024691358025,-0.6575342465753424,-0.24074074074074073,,3.983127572016461,-0.5366639806607575,
5541,5541.T,"PACIFIC METALS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.04175885340569123,-0.0443567458909778,0.04189800320044528,,0.1844013080080707,-0.1090516731701549,
7992,7992.T,"The Sailor Pen Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.051903002264648244,0.0310287012378746,0.008011060318381542,,0.9936103742237654,0.03544633747376234,
7886,7886.T,"YAMATO Mobility & Mfg. Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.04505548764220326,-0.1809836852207293,0.04208420105360819,,2.133584856074573,0.10942791640008531,
7074,7074.T,Twenty-four seven Holdings Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.1984182164206508,0.8350958671980419,-0.13594652579858077,,1.9529342029477168,0.6977084444723382,
5247,5247.T,"BTM,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04064711548739538,0.0971759767497421,0.011952838846663002,,3.225582161694118,0.14051012662438797,
5618,5618.T,Nyle Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.05320392786356861,-0.2802313847886795,-0.08206715658880782,,2.1418567735151806,0.7678273900318816,
2437,2437.T,"SHINWA WISE HOLDINGS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.042963743719487864,-0.0474587844763029,-0.06365117569255418,,0.6240787123312646,0.06478520848990109,
7571,7571.T,YAMANO HOLDINGS CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.018110478291482525,-0.1085562274880231,0.04838430733566625,,1.7557384244240837,0.22466887005602898,
3647,3647.T,"ASULINA Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.30168145092758436,-0.3146741691972934,0.23046205990403848,,0.4956161997149917,-0.2553905972335981,
7585,7585.T,KAN-NANMARU CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.14191998929709587,-0.273155,-0.0345110208089655,,1.2154524477372906,-0.23049375,
2375,2375.T,GiG Works Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.0965516764664393,-0.2696461071355924,0.04658973288312494,,2.9370936264654537,0.5167869689578262,
8518,8518.T,"Japan Asia Investment Company,Limited",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.031714118944159805,0.0683151718357083,0.09254815487385692,,0.2005318114015176,0.014668901927912825,
4381,4381.T,"BPLATS,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.2757996695303082,0.432886462989235,0.044220780235815965,,0.6494051269696922,0.3032704905375,
3778,3778.T,SAKURA internet Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03627332626950286,0.0976077539559686,0.07108328020312586,,0.3858092173776125,0.13701073466999672,
7360,7360.T,"ONDECK Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.13112183395102878,-0.1589475513275985,-0.18845784530787485,,0.7464371694926377,-0.23210939838841704,
9073,9073.T,"Kyogoku unyu shoji Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.012710268384333583,0.0244809134838123,0.04811202350111878,,1.0610416539409335,0.1077787824381181,
6659,6659.T,"MEDIA LINKS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.16564767063969252,-0.2053406319785015,-0.20844959302406416,,0.7605342525243631,-0.20268136669135897,
9241,9241.T,"Future Link Network Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.032933484437266895,0.1091558097447331,0.1324720275044019,,1.5533953637103188,-1.3985081939347885,
7036,7036.T,eMnet Japan.co.ltd.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.19256562133119975,-0.5781004684343646,-0.08162559894736887,,0.6830717674617224,0.20027337124869968,
3205,3205.T,DAIDOH LIMITED,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.09439764674421715,-0.2894628946289463,0.013370771493515177,,0.7662254312073806,-0.08347683476834768,
2934,2934.T,"J Frontier Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.014375685451956768,0.0382644400272768,0.055491901037635266,,2.35977686154034,0.19631385749314453,
4056,4056.T,Neural Group Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.05270598383057608,-0.0975769531756611,0.03578170086327472,,0.7860815714792903,-0.10648030921550065,
3815,3815.T,"Media Kobo,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.22812964024822338,-0.7338887939423815,-0.09677927807287061,,0.8225648109039851,-0.7689353546110811,
4199,4199.T,WonderPlanet Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.06629736821950719,-0.1112240067624683,-0.1562375293752494,,1.167219740973787,-0.10959256128486898,
4499,4499.T,"Speee,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.06417318348564896,-0.1304017604909798,-0.05074559321548786,,1.1103669939791991,-0.3063361845887357,
1783,1783.T,"Fantasista Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.04409019375849109,0.0613101508587919,0.24171886835437645,,0.9248571514668054,-0.10642733851874317,
2978,2978.T,TSUKURUBA Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.017363823216255063,0.0552047419371538,-0.24060876858499308,,1.318749636689855,0.14210954081896776,
3261,3261.T,"GRANDES,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.02596252190877838,-0.0531243050840832,-0.09476162798556387,,0.6435230667333505,0.0889142034451972,
5892,5892.T,"yutori,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06457542684562306,0.2023546223316364,-0.0819296549091797,,1.2651054055358981,0.32048283742157063,
4288,4288.T,"Asgent,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.28044263057028795,-0.5712103331560997,-0.10299756145701351,,1.8917318748766403,-0.26646392862237556,
2778,2778.T,"PALEMO HOLDINGS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0034327961546524147,0.0097042258246755,-0.019908389267503886,,2.2586902125613424,0.11688144458439544,
4777,4777.T,GALA INCORPORATED,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.18891584775474404,0.105605593972395,-0.01980320385267258,,0.6185077234011175,0.06235547669719653,
1514,1514.T,"Sumiseki Holdings,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.2766550762557235,0.2867542106765629,0.0008951010431369849,,0.35335835025992357,-0.007636311732800456,
