code,ticker,company_name,included_phase1,book_equity,market_equity,market_equity_method,B_M,PBR,E_P,PER,positive_earnings_flag,value_metric_available
3678,3678.T,"MEDIA DO Co.,Ltd.",True,19443000000.0,,equity_times_pbr,,,,,True,False
8887,8887.T,"SYLA Holdings Co.,Ltd.",True,11066029000.0,,equity_times_pbr,,,,,False,False
7220,7220.T,"MUSASHI SEIMITSU INDUSTRY CO.,LTD.",True,123969000000.0,610185510912.0,yfinance_market_cap,0.2031660827454138,5.000384,0.01578044681134469,492.07187,True,True
2471,2471.T,"S-Pool,Inc.",False,2348000000.0,,equity_times_pbr,,,,,True,False
8105,8105.T,Bitcoin Japan Corporation,True,3306691000.0,,equity_times_pbr,,,,,False,False
9930,9930.T,"KITAZAWA SANGYO CO.,LTD.",True,10783335000.0,,equity_times_pbr,,,,,True,False
6330,6330.T,TOYO ENGINEERING CORPORATION,False,60243000000.0,139300012032.0,yfinance_market_cap,0.4324694529542537,2.8545277,0.014737974319258385,16.943464,True,True
7808,7808.T,"C.S. LUMBER CO.,INC",True,11289272000.0,,equity_times_pbr,,,,,True,False
5408,5408.T,"NAKAYAMA STEEL WORKS,LTD.",True,106810000000.0,,equity_times_pbr,,,,,True,False
8742,8742.T,"KOBAYASHI YOKO CO.,LTD.",False,9767782000.0,,equity_times_pbr,,,,,True,False
6035,6035.T,"IR Japan Holdings,Ltd.",True,5620494000.0,,equity_times_pbr,,,,,True,False
3659,3659.T,"NEXON Co.,Ltd.",False,276281000000.0,1825472380928.0,yfinance_market_cap,0.1513476746547923,1.720245,0.09706199986982354,20.233294,True,True
5202,5202.T,"Nippon Sheet Glass Company,Limited",False,328563000000.0,,equity_times_pbr,,,,,True,False
5619,5619.T,"MRSO.,Inc",True,1953705000.0,,equity_times_pbr,,,,,False,False
4263,4263.T,"SUSMED,Inc.",False,5441390000.0,,equity_times_pbr,,,,,False,False
9308,9308.T,"Inui Global Logistics Co.,Ltd.",True,37812000000.0,,equity_times_pbr,,,,,True,False
2491,2491.T,"ValueCommerce Co.,Ltd.",True,20427000000.0,,equity_times_pbr,,,,,True,False
2438,2438.T,"Asukanet Company,Limited",True,5453571000.0,,equity_times_pbr,,,,,False,False
3181,3181.T,"KAITORI OKOKU CO.,LTD.",True,3400617000.0,,equity_times_pbr,,,,,True,False
4523,4523.T,"Eisai Co.,Ltd.",False,394980000000.0,1074289573888.0,yfinance_market_cap,0.3676662322715408,1.1940478,0.038722334285948214,27.866814,True,True
8103,8103.T,Meiwa Corporation,True,38908000000.0,,equity_times_pbr,,,,,True,False
1840,1840.T,"TSUCHIYA HOLDINGS CO.,LTD.",True,13041058000.0,,equity_times_pbr,,,,,True,False
9145,9145.T,"BEING HOLDINGS CO.,LTD.",True,8662000000.0,,equity_times_pbr,,,,,True,False
2687,2687.T,CVS Bay Area Inc.,True,3125771000.0,,equity_times_pbr,,,,,False,False
7613,7613.T,SIIX CORPORATION,True,103784000000.0,,equity_times_pbr,,,,,True,False
2991,2991.T,LANDNET Inc.,True,11085182000.0,,equity_times_pbr,,,,,True,False
3397,3397.T,TORIDOLL Holdings Corporation,False,39150000000.0,,equity_times_pbr,,,,,False,False
7096,7096.T,StemCell Institute,True,2648500000.0,,equity_times_pbr,,,,,True,False
3929,3929.T,"SOCIALWIRE CO.,LTD.",True,1575456000.0,,equity_times_pbr,,,,,True,False
3223,3223.T,SLD Entertainment Inc.,True,552125000.0,,equity_times_pbr,,,,,True,False
7898,7898.T,"WOOD ONE CO.,LTD.",True,45614000000.0,,equity_times_pbr,,,,,True,False
4558,4558.T,"CHUKYO IYAKUHIN CO.,LTD.",True,2526109000.0,,equity_times_pbr,,,,,True,False
6634,6634.T,JN Group Inc.,True,7039811000.0,,equity_times_pbr,,,,,False,False
9270,9270.T,Valuence Holdings Inc.,True,8402723000.0,,equity_times_pbr,,,,,True,False
6775,6775.T,TB GROUP INC.,True,1057959000.0,,equity_times_pbr,,,,,False,False
1407,1407.T,West Holdings Corporation,True,39130000000.0,,equity_times_pbr,,,,,True,False
5632,5632.T,"Mitsubishi Steel Mfg.Co.,Ltd.",True,49851000000.0,,equity_times_pbr,,,,,True,False
3600,3600.T,FUJIX Ltd.,True,10185790000.0,,equity_times_pbr,,,,,False,False
5269,5269.T,"NIPPON CONCRETE INDUSTRIES CO.,LTD.",True,39985779000.0,,equity_times_pbr,,,,,False,False
7686,7686.T,"HitoMile Co.,Ltd.",True,5807000000.0,,equity_times_pbr,,,,,True,False
2981,2981.T,Landix Inc.,True,8345977000.0,,equity_times_pbr,,,,,True,False
7983,7983.T,Miroku Corporation,True,10747786000.0,,equity_times_pbr,,,,,False,False
5588,5588.T,"Fast Accounting Co.,Ltd.",True,1714629000.0,,equity_times_pbr,,,,,True,False
7625,7625.T,"GLOBAL-DINING,INC.",True,5632613000.0,,equity_times_pbr,,,,,True,False
9417,9417.T,"Smartvalue Co.,Ltd.",True,3039478000.0,,equity_times_pbr,,,,,True,False
4371,4371.T,Core Concept Technologies Inc.,True,6089775000.0,,equity_times_pbr,,,,,True,False
3663,3663.T,"CELSYS,Inc.",True,-6644237000.0,,equity_times_pbr,,,,,True,False
4936,4936.T,AXXZIA Inc.,True,7575092000.0,,equity_times_pbr,,,,,True,False
9064,9064.T,"YAMATO HOLDINGS CO.,LTD.",True,600350000000.0,,equity_times_pbr,,,,,True,False
3987,3987.T,Ecomott Inc.,True,784207000.0,,equity_times_pbr,,,,,False,False
4911,4911.T,"Shiseido Company,Limited",False,383716000000.0,1044835598336.0,yfinance_market_cap,0.36725012108230637,1.7220035,0.04741108903650806,21.092112,False,True
7150,7150.T,"THE SHIMANE BANK,LTD.",False,24161000000.0,,equity_times_pbr,,,,,True,False
5410,5410.T,"Godo Steel,Ltd.",True,134749000000.0,,equity_times_pbr,,,,,True,False
1888,1888.T,"WAKACHIKU CONSTRUCTION CO.,LTD.",True,49858000000.0,,equity_times_pbr,,,,,True,False
4412,4412.T,"Science Arts,Inc.",True,1393972000.0,,equity_times_pbr,,,,,True,False
9244,9244.T,DIGITALIFT Inc.,True,778849000.0,,equity_times_pbr,,,,,True,False
9439,9439.T,M・H・GROUP LTD.,True,505842000.0,,equity_times_pbr,,,,,True,False
8104,8104.T,KUWAZAWA Holdings Corporation,True,16088000000.0,,equity_times_pbr,,,,,True,False
4040,4040.T,"NANKAI CHEMICAL COMPANY,LIMITED",True,8600000000.0,,equity_times_pbr,,,,,True,False
3474,3474.T,"G-FACTORY CO.,LTD.",True,2180723000.0,,equity_times_pbr,,,,,False,False
4370,4370.T,Mobilus Corporation,True,1452846000.0,,equity_times_pbr,,,,,True,False
5698,5698.T,ENVIPRO HOLDINGS Inc.,True,17309889000.0,,equity_times_pbr,,,,,True,False
3494,3494.T,"Mullion Co.,Ltd.",True,4768359000.0,,equity_times_pbr,,,,,True,False
3653,3653.T,"Morpho,Inc.",True,3619668000.0,,equity_times_pbr,,,,,False,False
3154,3154.T,"MEDIUS HOLDINGS Co.,Ltd.",True,20478129000.0,,equity_times_pbr,,,,,True,False
9519,9519.T,"RENOVA,Inc.",False,28682000000.0,,equity_times_pbr,,,,,False,False
3998,3998.T,"SuRaLa Net Co.,Ltd.",True,2235347000.0,,equity_times_pbr,,,,,False,False
4704,4704.T,Trend Micro Incorporated,True,131126000000.0,824411881472.0,yfinance_market_cap,0.15905399102918377,7.219146,0.04470338289423561,24.356861,True,True
9362,9362.T,"HYOKI KAIUN KAISHA,LTD.",True,4853000000.0,,equity_times_pbr,,,,,True,False
2607,2607.T,"FUJI OIL CO.,LTD.",True,214524000000.0,,equity_times_pbr,,,,,False,False
7363,7363.T,baby calendar Inc.,True,704584000.0,,equity_times_pbr,,,,,True,False
7531,7531.T,SEIWA CHUO HOLDINGS CORPORATION,True,16199563000.0,,equity_times_pbr,,,,,True,False
3393,3393.T,"Startia Holdings,Inc.",True,7649785000.0,,equity_times_pbr,,,,,True,False
4165,4165.T,"PLAID,Inc.",True,5547991000.0,,equity_times_pbr,,,,,True,False
3562,3562.T,"No.1 Co.,Ltd",True,4407403000.0,,equity_times_pbr,,,,,True,False
7033,7033.T,"Management Solutions Co.,Ltd.",True,6431538000.0,,equity_times_pbr,,,,,True,False
9171,9171.T,"Kuribayashi Steamship Co.,Ltd.",True,33716917000.0,,equity_times_pbr,,,,,True,False
6047,6047.T,Gunosy Inc.,True,11283000000.0,,equity_times_pbr,,,,,True,False
8185,8185.T,"CHIYODA CO.,LTD.",True,49964000000.0,,equity_times_pbr,,,,,True,False
4937,4937.T,Waqoo Inc.,True,2466417000.0,,equity_times_pbr,,,,,False,False
9903,9903.T,"KANSEKI CO.,LTD",True,6798064000.0,,equity_times_pbr,,,,,True,False
6425,6425.T,Universal Entertainment Corporation,True,183724000000.0,,equity_times_pbr,,,,,False,False
3542,3542.T,"Vega corporation Co.,Ltd.",True,5958842000.0,,equity_times_pbr,,,,,True,False
9843,9843.T,"Nitori Holdings Co.,Ltd.",True,965352000000.0,1430159753216.0,yfinance_market_cap,0.6749959211404273,1.4467114,0.06238640605203038,16.029133,False,True
9168,9168.T,"Rise Consulting Group,Inc.",False,3597442000.0,,equity_times_pbr,,,,,True,False
3559,3559.T,p-ban.com Corp.,True,1378098000.0,,equity_times_pbr,,,,,True,False
2708,2708.T,"KUZE CO.,LTD.",True,7919000000.0,,equity_times_pbr,,,,,True,False
7851,7851.T,"KAWASE COMPUTER SUPPLIES CO.,LTD.",True,2389941000.0,,equity_times_pbr,,,,,True,False
7957,7957.T,"FUJICOPIAN CO.,LTD.",True,7968157000.0,,equity_times_pbr,,,,,False,False
9159,9159.T,W TOKYO Inc.,True,1571322000.0,,equity_times_pbr,,,,,True,False
2652,2652.T,MANDARAKE INC.,True,11822655000.0,,equity_times_pbr,,,,,True,False
8708,8708.T,"AIZAWA SECURITIES GROUP CO.,LTD.",False,47599000000.0,,equity_times_pbr,,,,,True,False
3054,3054.T,HYPER Inc.,True,3071565000.0,,equity_times_pbr,,,,,True,False
3529,3529.T,"ATSUGI CO.,LTD.",True,31662000000.0,,equity_times_pbr,,,,,False,False
3696,3696.T,CERES INC.,True,13964060000.0,,equity_times_pbr,,,,,True,False
2413,2413.T,"M3,Inc.",False,233135000000.0,984124358656.0,yfinance_market_cap,0.23689587393039235,2.4107711,0.02177875165011731,20.343542,True,True
8836,8836.T,RISE Inc.,True,1648000000.0,,equity_times_pbr,,,,,True,False
5332,5332.T,TOTO LTD.,True,530404000000.0,1245762158592.0,yfinance_market_cap,0.4257666652834273,2.3584318,0.024474976856305192,31.229908,True,True
8946,8946.T,ASIAN STAR CO.,True,2353377000.0,,equity_times_pbr,,,,,True,False
2130,2130.T,"Members Co.,Ltd.",True,5923455000.0,,equity_times_pbr,,,,,True,False
5838,5838.T,"Rakuten Bank,Ltd.",False,319117000000.0,784943022080.0,yfinance_market_cap,0.40654797994685044,2.1095235,0.06469131971571905,10.753048,True,True
5950,5950.T,"JAPAN POWER FASTENING CO.,LTD.",True,2711234000.0,,equity_times_pbr,,,,,False,False
3374,3374.T,Naigai Tec Corporation,True,11940228000.0,,equity_times_pbr,,,,,True,False
4814,4814.T,Nextware Ltd.,True,1310965000.0,,equity_times_pbr,,,,,False,False
3465,3465.T,"KI-STAR REAL ESTATE CO.,LTD",True,68801000000.0,,equity_times_pbr,,,,,True,False
2215,2215.T,"FIRST BAKING CO.,LTD.",True,8555000000.0,,equity_times_pbr,,,,,True,False
3907,3907.T,Silicon Studio Corp.,True,2097000000.0,,equity_times_pbr,,,,,True,False
5574,5574.T,"ABEJA,Inc.",True,4471736000.0,,equity_times_pbr,,,,,True,False
5527,5527.T,property technologies Inc.,True,8390994000.0,,equity_times_pbr,,,,,True,False
7952,7952.T,"Kawai Musical Instruments Manufacturing Co.,Ltd.",True,44541000000.0,,equity_times_pbr,,,,,False,False
2440,2440.T,"Gurunavi,Inc.",True,5548598000.0,,equity_times_pbr,,,,,True,False
3900,3900.T,CrowdWorks Inc.,True,6746063000.0,,equity_times_pbr,,,,,False,False
6181,6181.T,Tameny Inc.,True,-845240000.0,,equity_times_pbr,,,,,False,False
7347,7347.T,"Mercuria Holdings Co.,Ltd.",False,19205344000.0,,equity_times_pbr,,,,,True,False
3841,3841.T,Jedat Inc.,True,3594265000.0,,equity_times_pbr,,,,,True,False
7196,7196.T,Casa Inc.,False,6732154000.0,,equity_times_pbr,,,,,True,False
7047,7047.T,PORT INC.,False,8135000000.0,,equity_times_pbr,,,,,True,False
5591,5591.T,AVILEN Inc.,True,726960000.0,,equity_times_pbr,,,,,True,False
2678,2678.T,ASKUL Corporation,True,81254000000.0,,equity_times_pbr,,,,,True,False
9262,9262.T,"SILVER LIFE CO.,LTD.",True,6972111000.0,,equity_times_pbr,,,,,True,False
7238,7238.T,"AKEBONO BRAKE INDUSTRY CO.,LTD.",True,55945000000.0,,equity_times_pbr,,,,,False,False
4175,4175.T,coly Inc.,True,5426370000.0,,equity_times_pbr,,,,,True,False
2501,2501.T,SAPPORO HOLDINGS LIMITED,False,157793000000.0,,equity_times_pbr,,,,,False,False
5888,5888.T,"DAIWA CYCLE CO.,LTD.",True,6311257000.0,,equity_times_pbr,,,,,True,False
6191,6191.T,AirTrip Corp.,False,12015000000.0,,equity_times_pbr,,,,,True,False
2997,2997.T,"STORAGE-OH Co.,Ltd.",True,1239172000.0,,equity_times_pbr,,,,,True,False
2681,2681.T,GEO HOLDINGS CORPORATION,True,90469000000.0,,equity_times_pbr,,,,,True,False
5449,5449.T,"OSAKA STEEL CO.,LTD.",True,158211000000.0,,equity_times_pbr,,,,,True,False
8562,8562.T,"THE FUKUSHIMA BANK,LTD.",False,31307000000.0,,equity_times_pbr,,,,,False,False
2760,2760.T,TOKYO ELECTRON DEVICE LIMITED,True,49004000000.0,,equity_times_pbr,,,,,True,False
7590,7590.T,"TAKASHO CO.,LTD.",True,12873310000.0,,equity_times_pbr,,,,,True,False
8912,8912.T,Area Quest Inc.,True,1396848000.0,,equity_times_pbr,,,,,True,False
4395,4395.T,Accrete Inc.,True,4086598000.0,,equity_times_pbr,,,,,True,False
6324,6324.T,Harmonic Drive Systems Inc.,True,78943066000.0,736507658240.0,yfinance_market_cap,0.10718566890213575,9.161704,0.005668401344225512,453.37994,True,True
3266,3266.T,"Fund Creation Group Co.,Ltd.",True,3311000000.0,,equity_times_pbr,,,,,True,False
2764,2764.T,Hiramatsu Inc.,True,7645077000.0,,equity_times_pbr,,,,,True,False
7879,7879.T,NODA CORPORATION,True,39550422000.0,,equity_times_pbr,,,,,False,False
3461,3461.T,"Palma Co.,Ltd.",True,2420754000.0,,equity_times_pbr,,,,,True,False
7372,7372.T,Decollte Holdings Corporation,False,2734683000.0,,equity_times_pbr,,,,,True,False
9914,9914.T,"Uematsu Shokai Co.,Ltd.",True,3086668000.0,,equity_times_pbr,,,,,True,False
5707,5707.T,"Toho Zinc Co.,Ltd.",True,-33484000000.0,,equity_times_pbr,,,,,False,False
9556,9556.T,INTLOOP Inc.,True,6602909000.0,,equity_times_pbr,,,,,True,False
2931,2931.T,"Euglena Co.,Ltd.",True,30196000000.0,,equity_times_pbr,,,,,False,False
7351,7351.T,Goodpatch Inc.,True,4217651000.0,,equity_times_pbr,,,,,True,False
3415,3415.T,"TOKYO BASE Co.,Ltd.",True,6404250000.0,,equity_times_pbr,,,,,True,False
2193,2193.T,Cookpad Inc.,False,12946118000.0,,equity_times_pbr,,,,,False,False
4487,4487.T,"Spacemarket,Inc.",True,1010438000.0,,equity_times_pbr,,,,,True,False
4017,4017.T,CREEMA LTD.,True,1962825000.0,,equity_times_pbr,,,,,True,False
4444,4444.T,infoNet inc.,True,1198130000.0,,equity_times_pbr,,,,,True,False
4167,4167.T,Kokopelli Inc.,True,2046500000.0,,equity_times_pbr,,,,,True,False
7362,7362.T,Terminalcare Support Institute Inc.,True,1414813000.0,,equity_times_pbr,,,,,True,False
4375,4375.T,Safie Inc.,True,9224521000.0,,equity_times_pbr,,,,,True,False
7048,7048.T,VELTRA Corporation,True,3297716000.0,,equity_times_pbr,,,,,True,False
4434,4434.T,"Serverworks Co.,Ltd.",True,10466943000.0,,equity_times_pbr,,,,,False,False
3416,3416.T,PIXTA Inc.,True,1205889000.0,,equity_times_pbr,,,,,True,False
6557,6557.T,AIAI Group Corporation,True,2817837000.0,,equity_times_pbr,,,,,True,False
9274,9274.T,"KPP GROUP HOLDINGS CO.,LTD.",True,86216000000.0,,equity_times_pbr,,,,,True,False
7071,7071.T,"Amvis Holdings,Inc.",True,36145000000.0,,equity_times_pbr,,,,,True,False
9090,9090.T,AZ-COM MARUWA Holdings Inc.,True,60440000000.0,,equity_times_pbr,,,,,True,False
7353,7353.T,"KIYO Learning Co.,Ltd.",True,1601508000.0,,equity_times_pbr,,,,,True,False
6552,6552.T,"GameWith,Inc.",True,2675487000.0,,equity_times_pbr,,,,,False,False
2813,2813.T,"Wakou Shokuhin Co.,Ltd.",True,8553965000.0,,equity_times_pbr,,,,,True,False
1518,1518.T,"MITSUI MATSUSHIMA HOLDINGS CO.,LTD.",True,65481000000.0,,equity_times_pbr,,,,,True,False
7130,7130.T,"YAMAE GROUP HOLDINGS CO.,LTD.",True,91654000000.0,,equity_times_pbr,,,,,True,False
7369,7369.T,"Meiho Holdings,Inc.",True,2233811000.0,,equity_times_pbr,,,,,True,False
4270,4270.T,BeeX Inc.,True,3095453000.0,,equity_times_pbr,,,,,True,False
4020,4020.T,BETREND CORPORATION,True,779671000.0,,equity_times_pbr,,,,,False,False
3976,3976.T,SHANON Inc.,True,1084365000.0,,equity_times_pbr,,,,,False,False
7214,7214.T,GMB CORPORATION,True,33980439000.0,,equity_times_pbr,,,,,True,False
7376,7376.T,"BCC Co.,Ltd.",True,568695000.0,,equity_times_pbr,,,,,False,False
5250,5250.T,"GMO PRIME STRATEGY CO.,LTD.",True,1422395000.0,,equity_times_pbr,,,,,True,False
9818,9818.T,"DAIMARU ENAWIN Co.,Ltd.",True,14909898000.0,,equity_times_pbr,,,,,True,False
3069,3069.T,JFLA Holdings Inc.,True,10861441000.0,,equity_times_pbr,,,,,True,False
5491,5491.T,"NIPPON KINZOKU CO.,LTD.",True,27856000000.0,,equity_times_pbr,,,,,True,False
9972,9972.T,"ALTECH CO.,LTD.",True,8470134000.0,,equity_times_pbr,,,,,False,False
6069,6069.T,"Trenders,Inc.",True,4516212000.0,,equity_times_pbr,,,,,True,False
3807,3807.T,FISCO Ltd.,True,1131691000.0,,equity_times_pbr,,,,,False,False
8869,8869.T,Meiwa Estate Company Limited,True,33979000000.0,,equity_times_pbr,,,,,True,False
4579,4579.T,RaQualia Pharma Inc.,False,7418274000.0,,equity_times_pbr,,,,,True,False
6577,6577.T,"Bestone.Com Co.,Ltd",True,1151860000.0,,equity_times_pbr,,,,,True,False
7990,7990.T,"GLOBERIDE,Inc.",True,61268000000.0,,equity_times_pbr,,,,,True,False
7427,7427.T,"ECHO TRADING CO.,LTD.",True,12178415000.0,,equity_times_pbr,,,,,True,False
5891,5891.T,"Kairikiya Co.,Ltd.",True,5349047000.0,,equity_times_pbr,,,,,True,False
1419,1419.T,"Tama Home Co.,Ltd.",True,34368000000.0,,equity_times_pbr,,,,,True,False
9557,9557.T,"airCloset,Inc.",True,868261000.0,,equity_times_pbr,,,,,True,False
3180,3180.T,BEAUTY GARAGE Inc.,True,7865679000.0,,equity_times_pbr,,,,,True,False
4772,4772.T,"SM ENTERTAINMENT JAPAN Co.,Ltd.",True,7922064000.0,,equity_times_pbr,,,,,True,False
9268,9268.T,OPTIMUS GROUP COMPANY LIMITED,True,25463000000.0,,equity_times_pbr,,,,,True,False
6094,6094.T,"FreakOut Holdings,inc.",True,12143118000.0,,equity_times_pbr,,,,,False,False
4885,4885.T,MUROMACHI CHEMICALS INC.,True,2451781000.0,,equity_times_pbr,,,,,True,False
7366,7366.T,LITALICO Inc.,True,11180000000.0,,equity_times_pbr,,,,,True,False
5258,5258.T,Transaction Media Networks Inc.,True,10232204000.0,,equity_times_pbr,,,,,False,False
2590,2590.T,"DyDo GROUP HOLDINGS,INC.",True,64895000000.0,,equity_times_pbr,,,,,False,False
4443,4443.T,"Sansan,Inc.",True,16524000000.0,,equity_times_pbr,,,,,True,False
8508,8508.T,"J Trust Co.,Ltd.",False,119201000000.0,,equity_times_pbr,,,,,False,False
7793,7793.T,IMAGE MAGIC Inc.,True,2055875000.0,,equity_times_pbr,,,,,True,False
2686,2686.T,"GFOOT CO.,LTD.",True,-26835000000.0,,equity_times_pbr,,,,,False,False
2156,2156.T,SAYLOR ADVERTISING INC.,False,2037804000.0,,equity_times_pbr,,,,,True,False
5885,5885.T,"GDEP ADVANCE,Inc.",True,2851916000.0,,equity_times_pbr,,,,,True,False
6982,6982.T,"The Lead Co.,Inc.",True,2600030000.0,,equity_times_pbr,,,,,False,False
4176,4176.T,coconala Inc.,True,2587846000.0,,equity_times_pbr,,,,,True,False
2693,2693.T,YKT CORPORATION,True,7972040000.0,,equity_times_pbr,,,,,True,False
2195,2195.T,"AMITA HOLDINGS CO.,LTD.",True,3003201000.0,,equity_times_pbr,,,,,True,False
8165,8165.T,"SENSHUKAI CO.,LTD.",True,30084000000.0,,equity_times_pbr,,,,,True,False
9553,9553.T,"MicroAd,Inc.",True,3897029000.0,,equity_times_pbr,,,,,True,False
3175,3175.T,"AP HOLDINGS CO.,LTD.",True,383471000.0,,equity_times_pbr,,,,,False,False
9363,9363.T,"DAIUN CO.,LTD.",True,3467838000.0,,equity_times_pbr,,,,,True,False
5586,5586.T,Laboro.AI Inc.,True,2601288000.0,,equity_times_pbr,,,,,True,False
4488,4488.T,AI inside Inc.,True,4534800000.0,,equity_times_pbr,,,,,False,False
4978,4978.T,ReproCELL Incorporated,True,8991188000.0,,equity_times_pbr,,,,,False,False
2168,2168.T,Pasona Group Inc.,True,141134000000.0,,equity_times_pbr,,,,,False,False
7135,7135.T,"JAPAN CRAFT HOLDINGS CO.,LTD.",True,4021657000.0,,equity_times_pbr,,,,,False,False
7915,7915.T,"Nissha Co.,Ltd.",False,76489000000.0,,equity_times_pbr,,,,,False,False
5704,5704.T,JMC Corporation,True,1647455000.0,,equity_times_pbr,,,,,False,False
4331,4331.T,"TAKE AND GIVE. NEEDS Co.,Ltd.",True,17766000000.0,,equity_times_pbr,,,,,False,False
7388,7388.T,FP Partner Inc.,False,11821424000.0,,equity_times_pbr,,,,,True,False
5025,5025.T,MERCURY Inc.,True,1112053000.0,,equity_times_pbr,,,,,True,False
6034,6034.T,MRT Inc.,False,4107211000.0,,equity_times_pbr,,,,,True,False
4760,4760.T,"ALPHA CO.,LTD.",True,1523098000.0,,equity_times_pbr,,,,,True,False
7997,7997.T,Kurogane Kosakusho Ltd.,True,4851185000.0,,equity_times_pbr,,,,,True,False
2700,2700.T,"KITOKU SHINRYO CO.,LTD.",True,21034615000.0,,equity_times_pbr,,,,,True,False
3557,3557.T,UNITED&COLLECTIVE CO.LTD.,True,714926000.0,,equity_times_pbr,,,,,False,False
7044,7044.T,PIALA INC.,True,844652000.0,,equity_times_pbr,,,,,True,False
3985,3985.T,TEMONA.inc.,True,855046000.0,,equity_times_pbr,,,,,True,False
6993,6993.T,"Daikokuya Holdings Co.,Ltd.",True,-5581719000.0,,equity_times_pbr,,,,,False,False
2791,2791.T,"DAIKOKUTENBUSSAN CO.,LTD.",True,61064000000.0,,equity_times_pbr,,,,,True,False
8139,8139.T,NAGAHORI CORPORATION,True,13415899000.0,,equity_times_pbr,,,,,True,False
6029,6029.T,Artra Group Corporation,True,1726670000.0,,equity_times_pbr,,,,,True,False
8260,8260.T,"IZUTSUYA CO.,LTD.",True,12207000000.0,,equity_times_pbr,,,,,True,False
3994,3994.T,"Money Forward,Inc.",True,55865356000.0,,equity_times_pbr,,,,,False,False
3657,3657.T,"Pole To Win Holdings,Inc.",True,8422931000.0,,equity_times_pbr,,,,,False,False
8729,8729.T,Sony Financial Group Inc.,False,,932474126336.0,yfinance_market_cap,0.6748273538568577,1.4818605,0.05582734166388926,17.91237,False,True
2342,2342.T,TRANSGENIC GROUP INC.,True,4856181000.0,,equity_times_pbr,,,,,False,False
5842,5842.T,Integral Corporation,False,39177000000.0,,equity_times_pbr,,,,,True,False
3286,3286.T,TRUST Holdings Inc.,True,1429232000.0,,equity_times_pbr,,,,,True,False
7602,7602.T,"Ledax Co.,Ltd.",True,4858033000.0,,equity_times_pbr,,,,,False,False
3880,3880.T,Daio Paper Corporation,True,249713000000.0,,equity_times_pbr,,,,,False,False
5031,5031.T,Moi Corporation,True,1973595000.0,,equity_times_pbr,,,,,True,False
4307,4307.T,"Nomura Research Institute,Ltd.",False,399985000000.0,3000688967680.0,yfinance_market_cap,0.13329772072620066,6.915541,0.03558616076179328,196.24342,True,True
3491,3491.T,"GAtechnologies Co.,Ltd.",False,28687000000.0,,equity_times_pbr,,,,,True,False
4934,4934.T,"Premier Anti-Aging Co.,Ltd.",True,6610000000.0,,equity_times_pbr,,,,,True,False
2937,2937.T,"St.Cousair CO.,LTD.",True,4961173000.0,,equity_times_pbr,,,,,True,False
9264,9264.T,"Puequ CO.,LTD.",True,4255771000.0,,equity_times_pbr,,,,,True,False
4100,4100.T,TODA KOGYO CORP.,True,11777000000.0,,equity_times_pbr,,,,,False,False
7868,7868.T,"KOSAIDO Holdings Co.,Ltd.",True,47940000000.0,,equity_times_pbr,,,,,True,False
4053,4053.T,Sun* Inc.,True,10662000000.0,,equity_times_pbr,,,,,False,False
9240,9240.T,Delivery Consulting Inc.,True,1121847000.0,,equity_times_pbr,,,,,True,False
3772,3772.T,"Wealth Management,Inc.",True,19398994000.0,,equity_times_pbr,,,,,True,False
3865,3865.T,Hokuetsu Corporation,True,265870000000.0,,equity_times_pbr,,,,,True,False
4478,4478.T,freee K.K.,True,27043623000.0,,equity_times_pbr,,,,,True,False
2291,2291.T,"FUKUTOME MEAT PACKERS,LTD.",True,-2959000000.0,,equity_times_pbr,,,,,False,False
3996,3996.T,Signpost Corporation,True,1879437000.0,,equity_times_pbr,,,,,True,False
2330,2330.T,"Forside Co.,Ltd.",True,3077986000.0,,equity_times_pbr,,,,,True,False
5612,5612.T,NIPPON CHUTETSUKAN K.K.,True,9639000000.0,,equity_times_pbr,,,,,False,False
3038,3038.T,"KOBE BUSSAN CO.,LTD.",True,161400000000.0,589545406464.0,yfinance_market_cap,0.27377026134094,3.6549778,0.054072170948119495,18.57622,True,True
4568,4568.T,"DAIICHI SANKYO COMPANY,LIMITED",False,938666000000.0,4765672013824.0,yfinance_market_cap,0.19696403723906494,2.8636785,0.04212207626074652,18.649862,True,True
3469,3469.T,"Dualtap Co.,Ltd.",True,2348141000.0,,equity_times_pbr,,,,,True,False
6537,6537.T,"WASHHOUSE CO.,LTD.",True,1840000000.0,,equity_times_pbr,,,,,True,False
2183,2183.T,"Linical Co.,Ltd.",True,7253457000.0,,equity_times_pbr,,,,,False,False
2999,2999.T,"Home Position Co.,Ltd.",True,5769223000.0,,equity_times_pbr,,,,,True,False
5010,5010.T,"NIPPON SEIRO CO.,LTD.",True,6378000000.0,,equity_times_pbr,,,,,True,False
7035,7035.T,"and factory,inc",True,893893000.0,,equity_times_pbr,,,,,False,False
6578,6578.T,CORREC HOLDINGS Inc.,True,1073007000.0,,equity_times_pbr,,,,,False,False
7985,7985.T,NEPON Inc.,True,2332965000.0,,equity_times_pbr,,,,,False,False
9827,9827.T,"Lilycolor Co.,Ltd.",True,8122418000.0,,equity_times_pbr,,,,,True,False
7343,7343.T,"Broad-Minded Co.,Ltd.",False,3956053000.0,,equity_times_pbr,,,,,True,False
9444,9444.T,"TOSHIN HOLDINGS CO.,LTD",True,2419185000.0,,equity_times_pbr,,,,,False,False
