code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1,exclusion_reason
4445,4445.T,Living Technologies Inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,
8070,8070.T,"TOKYO SANGYO CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
7057,7057.T,"New Constructor's Network Co.,Ltd.",Services,Standard Market(Domestic),False,True,True,True,
9562,9562.T,Business Coach Inc.,Services,Growth Market(Domestic),False,True,True,True,
6533,6533.T,Orchestra Holdings Inc.,Services,Prime Market (Domestic),False,True,True,True,
8123,8123.T,"T.KAWABE & CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
7042,7042.T,"ACCESS GROUP HOLDINGS CO.,LTD.",Services,Standard Market(Domestic),False,True,True,True,
9115,9115.T,"Meiji Shipping Group Co.,Ltd.",Marine Transportation,Standard Market(Domestic),False,True,True,True,
3199,3199.T,"Watahan & Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,True,True,
3161,3161.T,AZEARTH Corporation,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
5986,5986.T,"MOLITEC STEEL CO.,LTD.",Metal Products,Standard Market(Domestic),False,True,True,True,
2055,2055.T,"NICHIWA SANGYO CO.,LTD.",Foods,Standard Market(Domestic),False,True,True,True,
4932,4932.T,"ALMADO,INC.",Chemicals,Standard Market(Domestic),False,True,True,True,
7370,7370.T,"Enjin Co.,Ltd.",Services,Growth Market(Domestic),False,True,True,True,
5603,5603.T,KOGI CORPORATION,Iron and Steel,Standard Market(Domestic),False,True,True,True,
7944,7944.T,Roland Corporation,Other Products,Prime Market (Domestic),False,True,True,True,
2337,2337.T,Ichigo Inc.,Real Estate,Prime Market (Domestic),False,True,True,True,
3030,3030.T,"HUB CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
2930,2930.T,Kitanotatsujin Corporation,Chemicals,Prime Market (Domestic),False,True,True,True,
9245,9245.T,Livero Inc.,Services,Growth Market(Domestic),False,True,True,True,
4241,4241.T,atect corporation,Chemicals,Standard Market(Domestic),False,True,True,True,
7814,7814.T,"JAPAN Creative Platform Group Co.,Ltd.",Other Products,Standard Market(Domestic),False,True,True,True,
6464,6464.T,"TSUBAKI NAKASHIMA CO.,LTD.",Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3895,3895.T,HAVIX CORPORATION,Pulp and Paper,Standard Market(Domestic),False,True,True,True,
8273,8273.T,"IZUMI CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
7827,7827.T,ORVIS CORPORATION,Other Products,Standard Market(Domestic),False,True,True,True,
3093,3093.T,"Treasure Factory Co.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
3284,3284.T,"Hoosiers Holdings Co.,Ltd.",Real Estate,Prime Market (Domestic),False,True,True,True,
8772,8772.T,"ASAX CO.,LTD.",Other Financing Business,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
9987,9987.T,"SUZUKEN CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
7516,7516.T,"KOHNAN SHOJI CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
2654,2654.T,ASMO CORPORATION,Retail Trade,Standard Market(Domestic),False,True,True,True,
4849,4849.T,en Inc.,Services,Prime Market (Domestic),False,True,True,True,
1850,1850.T,"Nankai Tatsumura Construction Co.,Ltd.",Construction,Standard Market(Domestic),False,True,True,True,
3501,3501.T,"SUMINOE Co.,Ltd.",Textiles and Apparels,Prime Market (Domestic),False,True,True,True,
7975,7975.T,"LIHIT LAB.,INC.",Other Products,Standard Market(Domestic),False,True,True,True,
7414,7414.T,"ONOKEN CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
8147,8147.T,TOMITA CO.LTD.,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
7128,7128.T,UNISOL Holdings Corporation,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
9227,9227.T,"Microwave Chemical Co.,Ltd.",Services,Growth Market(Domestic),False,True,True,True,
7636,7636.T,"HANDSMAN CO.,LTD",Retail Trade,Standard Market(Domestic),False,True,True,True,
5036,5036.T,"Japan Business Systems,Inc.",Information & Communication,Prime Market (Domestic),False,True,True,True,
9041,9041.T,"Kintetsu Group Holdings Co.,Ltd.",Land Transportation,Prime Market (Domestic),False,True,True,True,
3475,3475.T,"Good Com Asset Co.,Ltd.",Real Estate,Prime Market (Domestic),False,True,True,True,
5283,5283.T,"TAKAMISAWA CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
3382,3382.T,"Seven & i Holdings Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,True,True,
2750,2750.T,"S.ISHIMITSU&CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
6625,6625.T,JALCO Holdings Inc.,Real Estate,Standard Market(Domestic),False,True,True,True,
4051,4051.T,"GMO Financial Gate,Inc.",Information & Communication,Prime Market (Domestic),False,True,True,True,
5461,5461.T,"Chubu Steel Plate Co.,Ltd.",Iron and Steel,Prime Market (Domestic),False,True,True,True,
4707,4707.T,KITAC CORPORATION,Services,Standard Market(Domestic),False,True,True,True,
8383,8383.T,"THE TOTTORI BANK,LTD.",Banks,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
9365,9365.T,TRADIA CORPORATION,Warehousing and Harbor Transportation Service,Standard Market(Domestic),False,True,False,False,missing_revenue
1443,1443.T,"Giken Holdings Co.,Ltd.",Construction,Standard Market(Domestic),False,True,True,True,
2293,2293.T,"TAKIZAWA HAM CO.,LTD.",Foods,Standard Market(Domestic),False,True,True,True,
1768,1768.T,SONEC CORPORATION,Construction,Standard Market(Domestic),False,True,True,True,
7538,7538.T,"DAISUI CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
9514,9514.T,EF-ON INC.,Electric Power and Gas,Standard Market(Domestic),False,True,True,True,
7805,7805.T,PRINTNET INC.,Other Products,Standard Market(Domestic),False,True,True,True,
8308,8308.T,"Resona Holdings, Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
7127,7127.T,"Ikka Holdings Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
8159,8159.T,"TACHIBANA ELETECH CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
7795,7795.T,"KYORITSU CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,
7867,7867.T,"TOMY COMPANY,LTD.",Other Products,Prime Market (Domestic),False,True,True,True,
2933,2933.T,KIBUN FOODS INC.,Foods,Prime Market (Domestic),False,True,True,True,
5204,5204.T,"ISHIZUKA GLASS CO.,LTD.",Glass and Ceramics Products,Standard Market(Domestic),False,True,True,True,
3467,3467.T,Agratio urban design Inc.,Real Estate,Standard Market(Domestic),False,True,True,True,
7134,7134.T,"UP GARAGE GROUP Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
7476,7476.T,AS ONE CORPORATION,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
7413,7413.T,"Sokensha Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
1764,1764.T,KUDO CORPORATION,Construction,Standard Market(Domestic),False,True,True,True,
9010,9010.T,"FUJI KYUKO CO.,LTD.",Land Transportation,Prime Market (Domestic),False,True,True,True,
7791,7791.T,"DREAMBED CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,
3280,3280.T,"STrust Co.,Ltd.",Real Estate,Standard Market(Domestic),False,True,True,True,
3955,3955.T,"IMURA & Co.,Ltd.",Pulp and Paper,Standard Market(Domestic),False,True,True,True,
5078,5078.T,CEL Corporation,Construction,Standard Market(Domestic),False,True,True,True,
6584,6584.T,"Sanoh Industrial Co.,Ltd.",Transportation Equipment,Prime Market (Domestic),False,True,True,True,
4398,4398.T,"BroadBand Security,Inc.",Information & Communication,Standard Market(Domestic),False,True,True,True,
9423,9423.T,Forval RealStraight Inc.,Information & Communication,Standard Market(Domestic),False,True,True,True,
8137,8137.T,SUN-WA TECHNOS CORPORATION,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
3035,3035.T,ktk INC.,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
7358,7358.T,Poppins Corporation,Services,Standard Market(Domestic),False,True,True,True,
8194,8194.T,LIFE CORPORATION,Retail Trade,Prime Market (Domestic),False,True,True,True,
5697,5697.T,"SANYU CO.,LTD.",Iron and Steel,Standard Market(Domestic),False,True,True,True,
3222,3222.T,United Super Markets Holdings Inc.,Retail Trade,Standard Market(Domestic),False,True,True,True,
4539,4539.T,"NIPPON CHEMIPHAR CO.,LTD.",Pharmaceutical,Standard Market(Domestic),False,True,True,True,
8091,8091.T,"NICHIMO CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
7554,7554.T,KOURAKUEN CORPORATION,Retail Trade,Prime Market (Domestic),False,True,True,True,
3549,3549.T,"KUSURI NO AOKI HOLDINGS CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
7453,7453.T,"RYOHIN KEIKAKU CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
3580,3580.T,"KOMATSU MATERE Co.,Ltd.",Textiles and Apparels,Prime Market (Domestic),False,True,True,True,
3299,3299.T,"MUGEN ESTATE Co.,Ltd.",Real Estate,Standard Market(Domestic),False,True,True,True,
6166,6166.T,"NAKAMURA CHOUKOU CO.,LTD.",Machinery,Growth Market(Domestic),False,True,True,True,
2938,2938.T,"Okamura Foods Co.,Ltd.",Foods,Standard Market(Domestic),False,True,True,True,
2685,2685.T,"and ST HD Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,True,True,
6335,6335.T,"TOKYO KIKAI SEISAKUSHO,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,
4417,4417.T,Global Security Experts Inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,
5310,5310.T,"TOYO TANSO CO.,LTD.",Glass and Ceramics Products,Prime Market (Domestic),False,True,True,True,
1887,1887.T,JDC CORPORATION,Construction,Prime Market (Domestic),False,True,True,True,
3186,3186.T,"NEXTAGE Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,True,True,
3024,3024.T,CREATE CORPORATION,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
6222,6222.T,"SHIMA SEIKI MFG.,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,
7606,7606.T,UNITED ARROWS LTD.,Retail Trade,Prime Market (Domestic),False,True,True,True,
3011,3011.T,"BANNERS CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
2454,2454.T,"All About,Inc.",Services,Standard Market(Domestic),False,True,True,True,
3958,3958.T,"Sasatoku Printing Co.,Ltd.",Pulp and Paper,Standard Market(Domestic),False,True,True,True,
2385,2385.T,Soiken Holdings Inc.,Services,Growth Market(Domestic),False,True,True,True,
7841,7841.T,"ENDO MANUFACTURING CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,
8129,8129.T,"TOHO HOLDINGS CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
3277,3277.T,"Sansei Landic Co.,Ltd",Real Estate,Standard Market(Domestic),False,True,True,True,
9305,9305.T,Yamatane Corporation,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
4286,4286.T,CL Holdings Inc.,Services,Standard Market(Domestic),False,True,False,False,missing_operating_cf
7041,7041.T,"CRG HOLDINGS CO.,LTD.",Services,Growth Market(Domestic),False,True,True,True,
9560,9560.T,PROGRIT Inc.,Services,Growth Market(Domestic),False,True,True,True,
5423,5423.T,"TOKYO STEEL MANUFACTURING CO.,LTD.",Iron and Steel,Prime Market (Domestic),False,True,True,True,
7126,7126.T,"Global Style Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
3639,3639.T,Voltage Incorporation,Information & Communication,Standard Market(Domestic),False,True,True,True,
2984,2984.T,"Yamaichi Real Estate Co.,Ltd",Real Estate,Standard Market(Domestic),False,True,True,True,
1826,1826.T,"Sata Construction Co.,Ltd.",Construction,Standard Market(Domestic),False,True,True,True,
5582,5582.T,GRID Inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,
7552,7552.T,HAPPINET CORPORATION,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
5028,5028.T,"SecondXight Analytica,Inc.",Information & Communication,Growth Market(Domestic),False,True,True,True,
2266,2266.T,"ROKKO BUTTER CO.,LTD.",Foods,Prime Market (Domestic),False,True,True,True,
3788,3788.T,GMO GlobalSign Holdings K.K.,Information & Communication,Prime Market (Domestic),False,True,True,True,
8609,8609.T,OKASAN SECURITIES GROUP INC.,Securities and Commodities Futures,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
5210,5210.T,"Nihon Yamamura Glass Co.,Ltd.",Glass and Ceramics Products,Standard Market(Domestic),False,True,True,True,
1914,1914.T,"JAPAN FOUNDATION ENGINEERING CO.,LTD.",Construction,Standard Market(Domestic),False,True,False,False,missing_revenue
1444,1444.T,"Nissou Co.,Ltd.",Construction,Growth Market(Domestic),False,True,True,True,
7172,7172.T,"Japan Investment Adviser Co.,Ltd.",Securities and Commodities Futures,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8700,8700.T,"Maruhachi Securities Co.,Ltd.",Securities and Commodities Futures,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
5446,5446.T,"HOKUETSU METAL Co.,Ltd.",Iron and Steel,Standard Market(Domestic),False,True,True,True,
8088,8088.T,IWATANI  CORPORATION,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
5572,5572.T,Ridge-i Inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,
6186,6186.T,"ICHIKURA CO.,LTD.",Services,Standard Market(Domestic),False,True,True,True,
4616,4616.T,"KAWAKAMI PAINT MANUFACTURING CO.,LTD.",Chemicals,Standard Market(Domestic),False,True,True,True,
4168,4168.T,"Yappli,Inc.",Information & Communication,Growth Market(Domestic),False,True,True,True,
3548,3548.T,BAROQUE JAPAN LIMITED,Retail Trade,Prime Market (Domestic),False,True,True,True,
8931,8931.T,WADAKOHSAN CORPORATION,Real Estate,Standard Market(Domestic),False,True,True,True,
8331,8331.T,"The Chiba Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
7812,7812.T,CRESTEC Inc.,Other Products,Standard Market(Domestic),False,True,True,True,
9823,9823.T,Mammy Mart Holdings Corporation,Retail Trade,Standard Market(Domestic),False,True,True,True,
7294,7294.T,YOROZU CORPORATION,Transportation Equipment,Prime Market (Domestic),False,True,True,True,
9337,9337.T,toridori Inc.,Services,Growth Market(Domestic),False,True,True,True,
5440,5440.T,KYOEI STEEL LTD.,Iron and Steel,Prime Market (Domestic),False,True,True,True,
3927,3927.T,Fuva Brain Limited,Information & Communication,Standard Market(Domestic),False,True,True,True,
5287,5287.T,"ITO YOGYO CO.,LTD.",Glass and Ceramics Products,Standard Market(Domestic),False,True,True,True,
2983,2983.T,"Arr Planner Co.,Ltd.",Real Estate,Growth Market(Domestic),False,True,True,True,
2666,2666.T,"AUTOWAVE Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
7646,7646.T,"PLANT Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
8097,8097.T,"SAN-AI OBBLI CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
3627,3627.T,TECMIRA HOLDINGS INC.,Information & Communication,Standard Market(Domestic),False,True,True,True,
8244,8244.T,"Kintetsu Department Store CO.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
5074,5074.T,"TESS Holdings Co.,Ltd.",Construction,Prime Market (Domestic),False,True,True,True,
1945,1945.T,TOKYO ENERGY & SYSTEMS INC.,Construction,Prime Market (Domestic),False,True,True,True,
1822,1822.T,DAIHO CORPORATION,Construction,Standard Market(Domestic),False,True,True,True,
9872,9872.T,"KITAKEI CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
3989,3989.T,SHARINGTECHNOLOGY.INC,Information & Communication,Growth Market(Domestic),False,True,False,False,missing_operating_cf
8706,8706.T,"KYOKUTO SECURITIES CO.,LTD.",Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
5578,5578.T,"AR advanced technology,Inc.",Information & Communication,Growth Market(Domestic),False,True,True,True,
8007,8007.T,"Takashima & Co.,Ltd.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
4484,4484.T,"LANCERS,INC.",Information & Communication,Growth Market(Domestic),False,True,True,True,
7670,7670.T,O-WELL CORPORATION,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
5870,5870.T,Nalnet Communications Inc.,Services,Growth Market(Domestic),False,True,True,True,
8848,8848.T,LEOPALACE21 CORPORATION,Real Estate,Prime Market (Domestic),False,True,True,True,
2733,2733.T,ARATA CORPORATION,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
5125,5125.T,Fines inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,
8584,8584.T,"JACCS CO.,LTD.",Other Financing Business,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
3320,3320.T,CROSS PLUS INC.,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
7863,7863.T,"HIRAGA CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,
7212,7212.T,F-TECH INC.,Transportation Equipment,Standard Market(Domestic),False,True,True,True,
1776,1776.T,"SUMIKEN MITSUI ROAD CO., LTD.",Construction,Standard Market(Domestic),False,True,True,True,
8281,8281.T,"XEBIO holdings CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
3612,3612.T,"WORLD CO.,LTD.",Textiles and Apparels,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8771,8771.T,"eGuarantee,Inc.",Other Financing Business,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
3193,3193.T,"Eternal Hospitality Group Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,True,True,
7980,7980.T,"SHIGEMATSU WORKS CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,
4479,4479.T,"Makuake,Inc.",Information & Communication,Growth Market(Domestic),False,True,True,True,
1491,1491.T,"Chugai Mining Co.,Ltd.",Nonferrous Metals,Standard Market(Domestic),False,True,True,True,
2212,2212.T,"YAMAZAKI BAKING CO.,LTD.",Foods,Prime Market (Domestic),False,True,True,True,
8029,8029.T,LOOK HOLDINGS INCORPORATED,Textiles and Apparels,Standard Market(Domestic),False,True,True,True,
3695,3695.T,"GMO Product Platform,Inc.",Information & Communication,Growth Market(Domestic),False,True,True,True,
3197,3197.T,"SKYLARK HOLDINGS CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4237,4237.T,Fujipream Corporation,Chemicals,Standard Market(Domestic),False,True,True,True,
4015,4015.T,Paycloud Holdings Inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,
7192,7192.T,Mortgage Service Japan Limited,Other Financing Business,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
4197,4197.T,"ASMARQ Co.,Ltd.",Information & Communication,Standard Market(Domestic),False,True,True,True,
3953,3953.T,"OHMURA SHIGYO CO.,LTD.",Pulp and Paper,Standard Market(Domestic),False,True,True,True,
7089,7089.T,"for Startups,Inc.",Services,Growth Market(Domestic),False,True,True,True,
5381,5381.T,Mipox Corporation,Glass and Ceramics Products,Standard Market(Domestic),False,True,True,True,
3660,3660.T,istyle Inc.,Information & Communication,Prime Market (Domestic),False,True,True,True,
8793,8793.T,NEC Capital Solutions Limited,Other Financing Business,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
3910,3910.T,MKSystem Corporation,Information & Communication,Standard Market(Domestic),False,True,True,True,
4350,4350.T,"MEDICAL SYSTEM NETWORK Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
8158,8158.T,"SODA NIKKA CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
3914,3914.T,JIG-SAW INC.,Information & Communication,Growth Market(Domestic),False,True,True,True,
7305,7305.T,"ARAYA INDUSTRIAL CO.,LTD.",Iron and Steel,Standard Market(Domestic),False,True,True,True,
4429,4429.T,"Ricksoft Co.,Ltd.",Information & Communication,Growth Market(Domestic),False,True,True,True,
4433,4433.T,"HITO-Communications Holdings,Inc.",Services,Prime Market (Domestic),False,True,True,True,
7847,7847.T,GRAPHITE DESIGN INC.,Other Products,Standard Market(Domestic),False,True,True,True,
9997,9997.T,"BELLUNA CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
5987,5987.T,ONEX Corporation,Metal Products,Standard Market(Domestic),False,True,True,True,
3139,3139.T,"Lacto Japan Co.,Ltd.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
3758,3758.T,Aeria Inc.,Information & Communication,Standard Market(Domestic),False,True,True,True,
6613,6613.T,"QD Laser,Inc.",Electric Appliances,Growth Market(Domestic),False,True,True,True,
9902,9902.T,NICHIDEN Corporation,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
4538,4538.T,"Fuso Pharmaceutical Industries,Ltd.",Pharmaceutical,Prime Market (Domestic),False,True,True,True,
4735,4735.T,"KYOSHIN CO.,LTD.",Services,Standard Market(Domestic),False,True,True,True,
7512,7512.T,Aeon Hokkaido Corporation,Retail Trade,Standard Market(Domestic),False,True,True,True,
4334,4334.T,"YUKE'S Co.,Ltd.",Information & Communication,Standard Market(Domestic),False,True,True,True,
2216,2216.T,Kanro Inc.,Foods,Standard Market(Domestic),False,True,True,True,
4920,4920.T,"Nippon Shikizai,Inc.",Chemicals,Standard Market(Domestic),False,True,True,True,
7185,7185.T,Hirose Tusyo Inc.,Securities and Commodities Futures,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
8572,8572.T,"ACOM CO.,LTD.",Other Financing Business,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
8595,8595.T,"JAFCO Group Co.,Ltd.",Securities and Commodities Futures,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
9353,9353.T,"SAKURAJIMA FUTO KAISHA,LTD.",Warehousing and Harbor Transportation Service,Standard Market(Domestic),False,True,True,True,
7820,7820.T,"NIHON FLUSH CO.,LTD.",Other Products,Prime Market (Domestic),False,True,True,True,
4736,4736.T,Nippon RAD Inc.,Information & Communication,Standard Market(Domestic),False,True,True,True,
7922,7922.T,"SANKO SANGYO CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,
3028,3028.T,"Alpen Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,True,True,
4516,4516.T,"Nippon Shinyaku Co.,Ltd.",Pharmaceutical,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8585,8585.T,Orient Corporation,Other Financing Business,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8167,8167.T,"RETAIL PARTNERS CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
3092,3092.T,"ZOZO,Inc.",Retail Trade,Prime Market (Domestic),False,True,True,True,
6049,6049.T,ItoKuro Inc.,Services,Growth Market(Domestic),False,True,True,True,
3863,3863.T,"Nippon Paper Industries Co.,Ltd.",Pulp and Paper,Prime Market (Domestic),False,True,True,True,
2926,2926.T,"SHINOZAKIYA,INC.",Foods,Standard Market(Domestic),False,True,True,True,
3132,3132.T,"MACNICA HOLDINGS,INC.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
6560,6560.T,"LTS,Inc.",Services,Prime Market (Domestic),False,True,True,True,
3417,3417.T,"OHKI HEALTHCARE HOLDINGS CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
2986,2986.T,"LA Holdings Co.,Ltd.",Real Estate,Growth Market(Domestic),False,True,True,True,
2918,2918.T,"WARABEYA NICHIYO HOLDINGS CO.,LTD.",Foods,Prime Market (Domestic),False,True,True,True,
2790,2790.T,"NAFCO Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
5285,5285.T,YAMAX Corp.,Glass and Ceramics Products,Standard Market(Domestic),False,True,True,True,
8058,8058.T,Mitsubishi Corporation,Wholesale Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6193,6193.T,"Virtualex Holdings,Inc.",Services,Growth Market(Domestic),False,True,True,True,
5889,5889.T,"Japan Eyewear Holdings Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5256,5256.T,"Fusic Co.,Ltd.",Information & Communication,Growth Market(Domestic),False,True,True,True,
5021,5021.T,"COSMO ENERGY HOLDINGS COMPANY,LIMITED",Oil and Coal Products,Prime Market (Domestic),False,True,True,True,
2170,2170.T,Link and Motivation Inc.,Services,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7832,7832.T,Bandai Namco Holdings Inc.,Other Products,Prime Market (Domestic),False,True,True,True,
5273,5273.T,"MITANI SEKISAN CO.,LTD.",Glass and Ceramics Products,Standard Market(Domestic),False,True,True,True,
8697,8697.T,"Japan Exchange Group,Inc.",Other Financing Business,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_operating_cf
3676,3676.T,"DIGITAL HEARTS HOLDINGS Co.,Ltd.",Information & Communication,Prime Market (Domestic),False,True,True,True,
7325,7325.T,IRRC Corporation,Insurance,Growth Market(Domestic),True,True,True,False,financial_sector_excluded
4397,4397.T,TeamSpirit Inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,
3034,3034.T,"Qol Holdings Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,True,True,
7951,7951.T,YAMAHA CORPORATION,Other Products,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3077,3077.T,"Horiifoodservice Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
5609,5609.T,NIPPON CHUZO K.K.,Iron and Steel,Standard Market(Domestic),False,True,True,True,
5262,5262.T,Nippon Hume Corporation,Glass and Ceramics Products,Prime Market (Domestic),False,True,True,True,
6027,6027.T,"Bengo4.com,Inc.",Services,Prime Market (Domestic),False,True,True,True,
1866,1866.T,KITANO CONSTRUCTION CORP.,Construction,Standard Market(Domestic),False,True,True,True,
7012,7012.T,"Kawasaki Heavy Industries,Ltd.",Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5218,5218.T,OHARA INC.,Glass and Ceramics Products,Standard Market(Domestic),False,True,True,True,
2780,2780.T,"Komehyo Holdings Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
1429,1429.T,"Nippon Aqua Co.,Ltd.",Construction,Prime Market (Domestic),False,True,True,True,
5939,5939.T,"OTANI KOGYO CO.,LTD.",Metal Products,Standard Market(Domestic),False,True,True,True,
8365,8365.T,"The Bank of Toyama,Ltd.",Banks,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
3486,3486.T,GLOBAL LINK MANAGEMENT INC.,Real Estate,Prime Market (Domestic),False,True,True,True,
9421,9421.T,NJ Holdings Inc.,Information & Communication,Standard Market(Domestic),False,True,True,True,
2695,2695.T,"Kura Sushi,Inc.",Retail Trade,Prime Market (Domestic),False,True,True,True,
2694,2694.T,Yakiniku Sakai Holdings Inc.,Retail Trade,Standard Market(Domestic),False,True,True,True,
2927,2927.T,"AFC-HD AMS Life Science Co.,Ltd.",Foods,Standard Market(Domestic),False,True,True,True,
2424,2424.T,Brass Corporation,Services,Standard Market(Domestic),False,True,True,True,
7604,7604.T,"UMENOHANA GROUP CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
7508,7508.T,G-7 HOLDINGS Inc.,Retail Trade,Prime Market (Domestic),False,True,True,True,
