code,ticker,company_name,F_ROA,F_CFO,F_DROA,F_ACCRUAL,F_DMARGIN,F_DTURN,F_DLEVER,F_DLIQUID,EQ_OFFER,F_SCORE,available_signal_count,missing_signal_count,fscore_reliability_flag
7971,7971.T,東リ株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
7972,7972.T,株式会社イトーキ,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
7974,7974.T,任天堂株式会社,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
7975,7975.T,株式会社リヒトラブ,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
7976,7976.T,三菱鉛筆株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
7979,7979.T,株式会社松風,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
7980,7980.T,株式会社　重松製作所,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
7981,7981.T,タカラスタンダード株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
7983,7983.T,株式会社ミロク,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
7984,7984.T,コクヨ株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
7985,7985.T,ネポン株式会社,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only
7986,7986.T,日本アイ・エス・ケイ株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
7987,7987.T,ナカバヤシ株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
7988,7988.T,株式会社ニフコ,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
7989,7989.T,立川ブラインド工業株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
7990,7990.T,グローブライド株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
7991,7991.T,マミヤ・オーピー株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
7992,7992.T,セーラー万年筆株式会社,0,1,1,1,,1,0,,,4,6,3,partial_available_signals_only
7994,7994.T,株式会社オカムラ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
7995,7995.T,株式会社バルカー,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
7997,7997.T,株式会社くろがね工作所,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
7999,7999.T,ＭＵＴＯＨホールディングス株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
8001,8001.T,伊藤忠商事株式会社,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
8002,8002.T,丸紅株式会社,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
8005,8005.T,株式会社スクロール,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
8006,8006.T,ユアサ・フナショク株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
8007,8007.T,高島株式会社,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
8008,8008.T,株式会社ヨンドシーホールディングス,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
8011,8011.T,株式会社三陽商会,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
8012,8012.T,長瀬産業株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8013,8013.T,株式会社ナイガイ,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
8014,8014.T,蝶理株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
8015,8015.T,豊田通商株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
8016,8016.T,株式会社オンワードホールディングス,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
8018,8018.T,三共生興株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
8020,8020.T,兼松株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8022,8022.T,美津濃株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
8023,8023.T,ＤＡＩＫＯ　ＸＴＥＣＨ株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
8025,8025.T,株式会社ツカモトコーポレーション,0,0,0,1,,0,0,,,1,6,3,partial_available_signals_only
8029,8029.T,株式会社ルックホールディングス,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
8030,8030.T,中央魚類株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8031,8031.T,三井物産株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8032,8032.T,日本紙パルプ商事株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
8035,8035.T,東京エレクトロン株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8037,8037.T,カメイ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8039,8039.T,築地魚市場株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
8040,8040.T,株式会社東京ソワール,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
8041,8041.T,ＯＵＧホールディングス株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
8043,8043.T,スターゼン株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8045,8045.T,横浜丸魚株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
8046,8046.T,丸藤シートパイル株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
8050,8050.T,セイコーグループ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8051,8051.T,株式会社山善,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8052,8052.T,椿本興業株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
8053,8053.T,住友商事株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8056,8056.T,ＢＩＰＲＯＧＹ株式会社,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
8057,8057.T,株式会社内田洋行,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
8058,8058.T,三菱商事株式会社,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
8059,8059.T,第一実業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8060,8060.T,キヤノンマーケティングジャパン株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
8061,8061.T,西華産業株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
8065,8065.T,佐藤商事株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
8066,8066.T,三谷商事株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8070,8070.T,東京産業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8074,8074.T,ユアサ商事株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
8075,8075.T,神鋼商事株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
8076,8076.T,株式会社カノークス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8077,8077.T,トルク株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
8078,8078.T,阪和興業株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
8079,8079.T,正栄食品工業株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
8081,8081.T,株式会社カナデン,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
8084,8084.T,株式会社ＲＹＯＤＥＮ,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
8085,8085.T,ナラサキ産業株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
8086,8086.T,ニプロ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8088,8088.T,岩谷産業株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
8089,8089.T,ナイス株式会社,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
8091,8091.T,ニチモウ株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
8093,8093.T,極東貿易株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
8095,8095.T,アステナホールディングス株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
8097,8097.T,三愛オブリ株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
8098,8098.T,稲畑産業株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
8101,8101.T,株式会社ＧＳＩクレオス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8103,8103.T,明和産業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8104,8104.T,クワザワホールディングス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8105,8105.T,堀田丸正株式会社,0,0,0,1,,0,1,,,2,6,3,partial_available_signals_only
8107,8107.T,株式会社キムラタン,0,1,1,1,,1,1,,,5,6,3,partial_available_signals_only
8111,8111.T,株式会社ゴールドウイン,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
8113,8113.T,ユニ・チャーム株式会社,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
8115,8115.T,ムーンバット株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8117,8117.T,中央自動車工業株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
8118,8118.T,株式会社　キング,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
8119,8119.T,株式会社三栄コーポレーション,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
8123,8123.T,川辺株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
8125,8125.T,株式会社ワキタ,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
8127,8127.T,ヤマトインターナショナル株式会社,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
8129,8129.T,東邦ホールディングス株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
8130,8130.T,株式会社サンゲツ,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
8131,8131.T,株式会社ミツウロコグループホールディングス,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8132,8132.T,シナネンホールディングス株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
8133,8133.T,伊藤忠エネクス株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8135,8135.T,ゼット株式会社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
8136,8136.T,株式会社サンリオ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
8137,8137.T,サンワテクノス株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
8138,8138.T,三京化成株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
8139,8139.T,株式会社ナガホリ,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
8141,8141.T,新光商事株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
8142,8142.T,株式会社トーホー,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
8143,8143.T,株式会社ラピーヌ,0,0,0,0,,0,0,,,0,6,3,partial_available_signals_only
8144,8144.T,株式会社デンキョーグループホールディングス,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
8147,8147.T,株式会社トミタ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
8150,8150.T,三信電気株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8151,8151.T,株式会社東陽テクニカ,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
8152,8152.T,ソマール株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
8153,8153.T,株式会社モスフードサービス,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
8154,8154.T,加賀電子株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
8157,8157.T,都築電気株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
8158,8158.T,ソーダニッカ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8159,8159.T,株式会社立花エレテック,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
8160,8160.T,株式会社　木曽路,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
8163,8163.T,ＳＲＳホールディングス株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
8165,8165.T,株式会社千趣会,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8166,8166.T,株式会社タカキュー,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
8167,8167.T,株式会社リテールパートナーズ,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
8173,8173.T,上新電機株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
8174,8174.T,日本瓦斯株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
8179,8179.T,ロイヤルホールディングス株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
8181,8181.T,株式会社東天紅,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
8185,8185.T,株式会社チヨダ,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
8194,8194.T,株式会社ライフコーポレーション,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
8198,8198.T,マックスバリュ東海株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
8200,8200.T,株式会社リンガーハット,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
8202,8202.T,ラオックスホールディングス株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8203,8203.T,株式会社ミスターマックス・ホールディングス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8207,8207.T,テンアライド株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8214,8214.T,株式会社ＡＯＫＩホールディングス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8217,8217.T,株式会社オークワ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8218,8218.T,株式会社コメリ,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
8219,8219.T,青山商事株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
8225,8225.T,株式会社タカチホ,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
8226,8226.T,株式会社　理経,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
8227,8227.T,株式会社しまむら,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8230,8230.T,株式会社はせがわ,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
8233,8233.T,株式会社髙島屋,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
8237,8237.T,株式会社松屋,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
8242,8242.T,エイチ・ツー・オー　リテイリング株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
8244,8244.T,株式会社近鉄百貨店,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
8247,8247.T,株式会社大和,0,1,0,1,,0,1,,,3,6,3,partial_available_signals_only
8252,8252.T,株式会社　丸井グループ,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
8253,8253.T,株式会社クレディセゾン,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8254,8254.T,株式会社さいか屋,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
8255,8255.T,アクシアル　リテイリング株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8260,8260.T,株式会社井筒屋,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
8267,8267.T,イオン株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
8273,8273.T,株式会社イズミ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8275,8275.T,株式会社フォーバル,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8276,8276.T,株式会社　平和堂,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
8278,8278.T,株式会社フジ,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
8281,8281.T,ゼビオホールディングス株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
8282,8282.T,株式会社ケーズホールディングス,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8283,8283.T,株式会社ＰＡＬＴＡＣ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
8285,8285.T,三谷産業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8289,8289.T,株式会社Ｏｌｙｍｐｉｃグループ,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
8291,8291.T,日産東京販売ホールディングス株式会社,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
8303,8303.T,株式会社ＳＢＩ新生銀行,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
8304,8304.T,株式会社あおぞら銀行,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8306,8306.T,株式会社三菱ＵＦＪフィナンシャル・グループ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
8308,8308.T,株式会社　りそなホールディングス,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
8309,8309.T,三井住友トラストグループ株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8316,8316.T,株式会社三井住友フィナンシャルグループ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8331,8331.T,株式会社千葉銀行,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
8334,8334.T,株式会社　群馬銀行,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8336,8336.T,株式会社武蔵野銀行,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8337,8337.T,株式会社千葉興業銀行,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
8338,8338.T,株式会社筑波銀行,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8341,8341.T,株式会社七十七銀行,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8343,8343.T,株式会社秋田銀行,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8344,8344.T,株式会社山形銀行,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8345,8345.T,株式会社岩手銀行,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8346,8346.T,株式会社東邦銀行,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8349,8349.T,株式会社　東北銀行,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8354,8354.T,株式会社ふくおかフィナンシャルグループ,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
8358,8358.T,スルガ銀行株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8359,8359.T,株式会社八十二銀行,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8360,8360.T,株式会社　山梨中央銀行,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8361,8361.T,株式会社　大垣共立銀行,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
8362,8362.T,株式会社福井銀行,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
8364,8364.T,株式会社清水銀行,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
8365,8365.T,株式会社　富山銀行,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8366,8366.T,株式会社滋賀銀行,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8367,8367.T,株式会社南都銀行,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8368,8368.T,株式会社　百五銀行,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8370,8370.T,株式会社紀陽銀行,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8377,8377.T,株式会社ほくほくフィナンシャルグループ,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
8381,8381.T,株式会社山陰合同銀行,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
8383,8383.T,株式会社　鳥取銀行,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8386,8386.T,株式会社百十四銀行,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8387,8387.T,株式会社四国銀行,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
8388,8388.T,株式会社阿波銀行,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
8392,8392.T,株式会社大分銀行,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8393,8393.T,株式会社宮崎銀行,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8395,8395.T,株式会社佐賀銀行,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8399,8399.T,株式会社琉球銀行,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8410,8410.T,株式会社セブン銀行,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
8411,8411.T,株式会社みずほフィナンシャルグループ,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8416,8416.T,株式会社高知銀行,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
8418,8418.T,株式会社山口フィナンシャルグループ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8424,8424.T,芙蓉総合リース株式会社,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
8425,8425.T,みずほリース株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8439,8439.T,東京センチュリー株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
8473,8473.T,ＳＢＩホールディングス株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
8508,8508.T,Ｊトラスト株式会社,0,0,1,0,,0,0,,,1,6,3,partial_available_signals_only
8511,8511.T,日本証券金融株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
8518,8518.T,日本アジア投資株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8522,8522.T,株式会社　名古屋銀行,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
8524,8524.T,株式会社北洋銀行,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8537,8537.T,株式会社大光銀行,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
8541,8541.T,株式会社　愛媛銀行,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
8542,8542.T,株式会社トマト銀行,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
8544,8544.T,株式会社　京葉銀行,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8550,8550.T,株式会社　栃木銀行,0,0,0,0,,0,0,,,0,6,3,partial_available_signals_only
8551,8551.T,株式会社　北日本銀行,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8558,8558.T,株式会社東和銀行,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8562,8562.T,株式会社　福島銀行,0,0,0,0,,0,1,,,1,6,3,partial_available_signals_only
8563,8563.T,株式会社大東銀行,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8566,8566.T,リコーリース株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8570,8570.T,イオンフィナンシャルサービス株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8572,8572.T,アコム株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
8584,8584.T,株式会社ジャックス,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
8585,8585.T,株式会社オリエントコーポレーション,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
8591,8591.T,オリックス株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
8593,8593.T,三菱ＨＣキャピタル株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
8595,8595.T,ジャフコ　グループ株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8596,8596.T,株式会社九州リースサービス,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
8600,8600.T,トモニホールディングス株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8601,8601.T,株式会社大和証券グループ本社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8604,8604.T,野村ホールディングス株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8609,8609.T,株式会社岡三証券グループ,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
8613,8613.T,丸三証券株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8614,8614.T,東洋証券株式会社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
8616,8616.T,東海東京フィナンシャル・ホールディングス株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
8617,8617.T,光世証券株式会社,0,0,0,0,,0,1,,,1,6,3,partial_available_signals_only
8622,8622.T,水戸証券株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8624,8624.T,いちよし証券株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
8628,8628.T,松井証券株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8630,8630.T,ＳＯＭＰＯホールディングス株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
8697,8697.T,株式会社日本取引所グループ,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
8698,8698.T,マネックスグループ株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
8699,8699.T,ＨＳホールディングス株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
8700,8700.T,丸八証券株式会社,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
8704,8704.T,トレイダーズホールディングス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8705,8705.T,日産証券グループ株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
8706,8706.T,極東証券株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8707,8707.T,岩井コスモホールディングス株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
8708,8708.T,アイザワ証券グループ株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
8713,8713.T,フィデアホールディングス株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
8714,8714.T,株式会社池田泉州ホールディングス,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8715,8715.T,アニコム　ホールディングス株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
8725,8725.T,ＭＳ＆ＡＤインシュアランスグループホールディングス株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
8737,8737.T,株式会社あかつき本社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
8739,8739.T,スパークス・グループ株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
8742,8742.T,株式会社小林洋行,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
8746,8746.T,ＵＮＢＡＮＫＥＤ株式会社,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
8747,8747.T,豊トラスティ証券株式会社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
8750,8750.T,第一生命ホールディングス株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8766,8766.T,東京海上ホールディングス株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8769,8769.T,株式会社アドバンテッジリスクマネジメント,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
8771,8771.T,イー・ギャランティ株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
8772,8772.T,株式会社アサックス,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
8783,8783.T,ａｂｃ株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8789,8789.T,フィンテック　グローバル株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
