code,ticker,company_name,qmj_quality,qmj_full_available,unavailable_reason
2590,2590.T,"DyDo GROUP HOLDINGS,INC.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4443,4443.T,"Sansan,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8508,8508.T,"J Trust Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7793,7793.T,IMAGE MAGIC Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2686,2686.T,"GFOOT CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2156,2156.T,SAYLOR ADVERTISING INC.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5885,5885.T,"GDEP ADVANCE,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6982,6982.T,"The Lead Co.,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4176,4176.T,coconala Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2693,2693.T,YKT CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2195,2195.T,"AMITA HOLDINGS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8165,8165.T,"SENSHUKAI CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9553,9553.T,"MicroAd,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3175,3175.T,"AP HOLDINGS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9363,9363.T,"DAIUN CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5586,5586.T,Laboro.AI Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4488,4488.T,AI inside Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4978,4978.T,ReproCELL Incorporated,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2168,2168.T,Pasona Group Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7135,7135.T,"JAPAN CRAFT HOLDINGS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7915,7915.T,"Nissha Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5704,5704.T,JMC Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4331,4331.T,"TAKE AND GIVE. NEEDS Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7388,7388.T,FP Partner Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5025,5025.T,MERCURY Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6034,6034.T,MRT Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4760,4760.T,"ALPHA CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7997,7997.T,Kurogane Kosakusho Ltd.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2700,2700.T,"KITOKU SHINRYO CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3557,3557.T,UNITED&COLLECTIVE CO.LTD.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7044,7044.T,PIALA INC.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3985,3985.T,TEMONA.inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6993,6993.T,"Daikokuya Holdings Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2791,2791.T,"DAIKOKUTENBUSSAN CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8139,8139.T,NAGAHORI CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6029,6029.T,Artra Group Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8260,8260.T,"IZUTSUYA CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3994,3994.T,"Money Forward,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3657,3657.T,"Pole To Win Holdings,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8729,8729.T,Sony Financial Group Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2342,2342.T,TRANSGENIC GROUP INC.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5842,5842.T,Integral Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3286,3286.T,TRUST Holdings Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7602,7602.T,"Ledax Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3880,3880.T,Daio Paper Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5031,5031.T,Moi Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4307,4307.T,"Nomura Research Institute,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3491,3491.T,"GAtechnologies Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4934,4934.T,"Premier Anti-Aging Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2937,2937.T,"St.Cousair CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9264,9264.T,"Puequ CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4100,4100.T,TODA KOGYO CORP.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7868,7868.T,"KOSAIDO Holdings Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4053,4053.T,Sun* Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9240,9240.T,Delivery Consulting Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3772,3772.T,"Wealth Management,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3865,3865.T,Hokuetsu Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4478,4478.T,freee K.K.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2291,2291.T,"FUKUTOME MEAT PACKERS,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3996,3996.T,Signpost Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2330,2330.T,"Forside Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5612,5612.T,NIPPON CHUTETSUKAN K.K.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3038,3038.T,"KOBE BUSSAN CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4568,4568.T,"DAIICHI SANKYO COMPANY,LIMITED",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3469,3469.T,"Dualtap Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6537,6537.T,"WASHHOUSE CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2183,2183.T,"Linical Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2999,2999.T,"Home Position Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5010,5010.T,"NIPPON SEIRO CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7035,7035.T,"and factory,inc",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6578,6578.T,CORREC HOLDINGS Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7985,7985.T,NEPON Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9827,9827.T,"Lilycolor Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7343,7343.T,"Broad-Minded Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9444,9444.T,"TOSHIN HOLDINGS CO.,LTD",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5035,5035.T,HOUSEI Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3634,3634.T,Sockets Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2158,2158.T,"FRONTEO,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7090,7090.T,Ligua Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7352,7352.T,TWOSTONE&Sons Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3377,3377.T,BIKE O & COMPANY Ltd.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9330,9330.T,AGEHA Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4170,4170.T,"Kaizen Platform,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5027,5027.T,AnyMind Group Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4074,4074.T,"LaKeel,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9885,9885.T,"CHARLE CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6182,6182.T,MetaReal Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7974,7974.T,"Nintendo Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4446,4446.T,Link-U Group Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2788,2788.T,"APPLE INTERNATIONAL CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2962,2962.T,"TECNISCO,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7061,7061.T,Japan Hospice Holdings Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9204,9204.T,Skymark Airlines Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4512,4512.T,"WAKAMOTO PHARMACEUTICAL CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3760,3760.T,"CAVE Interactive CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4068,4068.T,Basis Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7681,7681.T,"LEOCLAN Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7610,7610.T,"TAY TWO CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3563,3563.T,FOOD & LIFE COMPANIES LTD.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9082,9082.T,"Daiwa Motor Transportation Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4052,4052.T,Ficha Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9166,9166.T,GENDA Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3607,3607.T,"KURAUDIA HOLDINGS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7112,7112.T,"CUBE CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7356,7356.T,Retty Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3926,3926.T,Open Door Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7359,7359.T,"Tokyo Communications Group,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2767,2767.T,TSUBURAYA FIELDS HOLDINGS INC.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3182,3182.T,Oisix ra daichi Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4222,4222.T,"KODAMA CHEMICAL INDUSTRY CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8247,8247.T,"Daiwa Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2585,2585.T,"LIFEDRINK COMPANY,INC.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7114,7114.T,"Foodison,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3697,3697.T,SHIFT Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9517,9517.T,"eREX Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4351,4351.T,YAMADA SERVICER SYNTHETIC OFFICE,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7140,7140.T,Petgo Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7674,7674.T,"NATTY SWANKY holdings Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8040,8040.T,"TOKYO SOIR CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6228,6228.T,"J.E.T.Co.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7918,7918.T,"VIA Holdings,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9561,9561.T,GLAD CUBE Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3803,3803.T,Image Information Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3135,3135.T,"MarketEnterprise Co.,Ltd",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7695,7695.T,"Koukandekirukun,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4385,4385.T,"Mercari,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5871,5871.T,SOLIZE Holdings Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6620,6620.T,"Miyakoshi Holdings,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3134,3134.T,Hamee Corp.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7066,7066.T,"Peers Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4416,4416.T,True Data Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7072,7072.T,"Intimate Merger,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9258,9258.T,"CS-C.Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2162,2162.T,nms Holdings Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4264,4264.T,"SECURE,INC.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2315,2315.T,CAICA DIGITAL Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7810,7810.T,"Crossfor Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7038,7038.T,Frontier Management Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4378,4378.T,CINC Corp.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9888,9888.T,"UEX,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7273,7273.T,"IKUYO CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7133,7133.T,"HYUGA PRIMARY CARE Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3680,3680.T,Hotto Link Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3691,3691.T,"DIGITAL PLUS,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7692,7692.T,EARTH INFINITY CO.LTD.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6054,6054.T,Livesense Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7198,7198.T,SBI ARUHI Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9326,9326.T,"KANTSU HD CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3945,3945.T,"Superbag Company,Limited",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9158,9158.T,CUC Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6046,6046.T,LINKBAL INC.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6190,6190.T,"PhoenixBio Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4260,4260.T,"Hybrid Technologies Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3238,3238.T,"CENTRAL GENERAL DEVELOPMENT CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9219,9219.T,GiXo Ltd.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4393,4393.T,"Bank of Innovation,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4192,4192.T,SpiderPlus & Co.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9704,9704.T,"Agora Hospitality Group Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4565,4565.T,"Nxera Pharma Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7803,7803.T,Bushiroad Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5820,5820.T,"MITSUBOSHI CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5103,5103.T,"Showa Holdings Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7422,7422.T,"TOHO LAMAC CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3793,3793.T,"Drecom Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
