code,ticker,company_name,included_phase1,o_score,o_score_available,o_score_failure_probability,altman_z,altman_z_available,altman_partial_z_for_reference_only,distress_exclusion_flag,notes
7192,7192.T,Mortgage Service Japan Limited,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4197,4197.T,"ASMARQ Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3953,3953.T,"OHMURA SHIGYO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7089,7089.T,"for Startups,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5381,5381.T,Mipox Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3660,3660.T,istyle Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8793,8793.T,NEC Capital Solutions Limited,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3910,3910.T,MKSystem Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4350,4350.T,"MEDICAL SYSTEM NETWORK Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8158,8158.T,"SODA NIKKA CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3914,3914.T,JIG-SAW INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7305,7305.T,"ARAYA INDUSTRIAL CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4429,4429.T,"Ricksoft Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4433,4433.T,"HITO-Communications Holdings,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7847,7847.T,GRAPHITE DESIGN INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9997,9997.T,"BELLUNA CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5987,5987.T,ONEX Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3139,3139.T,"Lacto Japan Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3758,3758.T,Aeria Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6613,6613.T,"QD Laser,Inc.",True,,False,,,False,-81.50203783244264,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9902,9902.T,NICHIDEN Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4538,4538.T,"Fuso Pharmaceutical Industries,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4735,4735.T,"KYOSHIN CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7512,7512.T,Aeon Hokkaido Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4334,4334.T,"YUKE'S Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2216,2216.T,Kanro Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4920,4920.T,"Nippon Shikizai,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7185,7185.T,Hirose Tusyo Inc.,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8572,8572.T,"ACOM CO.,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8595,8595.T,"JAFCO Group Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9353,9353.T,"SAKURAJIMA FUTO KAISHA,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7820,7820.T,"NIHON FLUSH CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4736,4736.T,Nippon RAD Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7922,7922.T,"SANKO SANGYO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3028,3028.T,"Alpen Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4516,4516.T,"Nippon Shinyaku Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8585,8585.T,Orient Corporation,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8167,8167.T,"RETAIL PARTNERS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3092,3092.T,"ZOZO,Inc.",True,,False,,,False,8.95719895728529,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6049,6049.T,ItoKuro Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3863,3863.T,"Nippon Paper Industries Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2926,2926.T,"SHINOZAKIYA,INC.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3132,3132.T,"MACNICA HOLDINGS,INC.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6560,6560.T,"LTS,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3417,3417.T,"OHKI HEALTHCARE HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2986,2986.T,"LA Holdings Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2918,2918.T,"WARABEYA NICHIYO HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2790,2790.T,"NAFCO Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5285,5285.T,YAMAX Corp.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8058,8058.T,Mitsubishi Corporation,False,,False,,,False,2.609052197039918,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6193,6193.T,"Virtualex Holdings,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5889,5889.T,"Japan Eyewear Holdings Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5256,5256.T,"Fusic Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5021,5021.T,"COSMO ENERGY HOLDINGS COMPANY,LIMITED",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2170,2170.T,Link and Motivation Inc.,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7832,7832.T,Bandai Namco Holdings Inc.,True,,False,,,False,6.402262044286517,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5273,5273.T,"MITANI SEKISAN CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8697,8697.T,"Japan Exchange Group,Inc.",False,,False,,,False,12.51519188788601,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3676,3676.T,"DIGITAL HEARTS HOLDINGS Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7325,7325.T,IRRC Corporation,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4397,4397.T,TeamSpirit Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3034,3034.T,"Qol Holdings Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7951,7951.T,YAMAHA CORPORATION,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3077,3077.T,"Horiifoodservice Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5609,5609.T,NIPPON CHUZO K.K.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5262,5262.T,Nippon Hume Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6027,6027.T,"Bengo4.com,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1866,1866.T,KITANO CONSTRUCTION CORP.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7012,7012.T,"Kawasaki Heavy Industries,Ltd.",False,,False,,,False,1.5753090489085102,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5218,5218.T,OHARA INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2780,2780.T,"Komehyo Holdings Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1429,1429.T,"Nippon Aqua Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5939,5939.T,"OTANI KOGYO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8365,8365.T,"The Bank of Toyama,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3486,3486.T,GLOBAL LINK MANAGEMENT INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9421,9421.T,NJ Holdings Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2695,2695.T,"Kura Sushi,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2694,2694.T,Yakiniku Sakai Holdings Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2927,2927.T,"AFC-HD AMS Life Science Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2424,2424.T,Brass Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7604,7604.T,"UMENOHANA GROUP CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7508,7508.T,G-7 HOLDINGS Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2917,2917.T,"OHMORIYA Co.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3967,3967.T,"Eltes Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3080,3080.T,"JASON CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6656,6656.T,inspec Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8891,8891.T,"AMG HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9816,9816.T,Striders Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3632,3632.T,"GREE Holdings,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5271,5271.T,"TOYO ASANO FOUNDATION CO.,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5480,5480.T,"Nippon Yakin kogyo Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4420,4420.T,"eSOL Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7822,7822.T,"Eidai Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3550,3550.T,"STUDIO ATAO Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7637,7637.T,"Hakudo Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7416,7416.T,Haruyama Holdings Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9867,9867.T,Solekia Limited,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8217,8217.T,"OKUWA CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6572,6572.T,"OPEN Group,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8550,8550.T,"THE TOCHIGI BANK,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7514,7514.T,"HIMARAYA Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8835,8835.T,TAIHEIYO KOUHATSU INCORPORATED,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7561,7561.T,HURXLEY CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4442,4442.T,"VALTES HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2892,2892.T,"NIHON SHOKUHIN KAKO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7570,7570.T,"HASHIMOTO SOGYO HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4310,4310.T,Dream Incubator Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8278,8278.T,"FUJI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8219,8219.T,"AOYAMA TRADING Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7896,7896.T,"SEVEN INDUSTRIES CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4666,4666.T,"PARK24 Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3418,3418.T,"BALNIBARBI Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7836,7836.T,"AVIX,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3915,3915.T,"TerraSky Co.,Ltd",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9345,9345.T,"Bizmates,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7069,7069.T,"CyberBuzz,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7175,7175.T,"The Imamura Securities Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2735,2735.T,"WATTS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7077,7077.T,"ALiNK Internet,INC.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4418,4418.T,Japan Data Science Consortium Co.Ltd.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6141,6141.T,"DMG MORI CO.,LTD.",False,,False,,,False,1.0249607997684698,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3174,3174.T,"Happiness and D Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7309,7309.T,SHIMANO INC.,True,,False,,,False,12.757429945542349,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9143,9143.T,"SG HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3479,3479.T,TKP Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2932,2932.T,"STI Foods Holdings,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2726,2726.T,"PAL GROUP Holdings CO.,LTD",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2321,2321.T,Softfront Holdings,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3904,3904.T,KAYAC Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9896,9896.T,"JK Holdings Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2371,2371.T,"Kakaku.com,Inc.",False,,False,,,False,19.128523513454084,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3608,3608.T,"TSI HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7067,7067.T,Branding Technology Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5029,5029.T,circlace Inc,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7049,7049.T,"SHIKIGAKU.Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7119,7119.T,"halmek holdings Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3196,3196.T,"HOTLAND HOLDINGS Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8237,8237.T,"MATSUYA CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5301,5301.T,"TOKAI CARBON CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8929,8929.T,"Aoyama Zaisan Networks Company,Limited",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2820,2820.T,Yamami Company,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6574,6574.T,Convano Inc.,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3864,3864.T,Mitsubishi Paper Mills Limited,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9980,9980.T,MRK HOLDINGS INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4651,4651.T,SANIX HOLDINGS INCORPORATED,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9342,9342.T,Sumasapo Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7412,7412.T,ATOM CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4475,4475.T,HENNGE K.K.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3326,3326.T,"RUNSYSTEM CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8622,8622.T,"Mito Securities Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7064,7064.T,"Howtelevision,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6185,6185.T,SMN Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7807,7807.T,"KOWA CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6276,6276.T,"SiriusVision CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7157,7157.T,LIFENET INSURANCE COMPANY,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4751,4751.T,"CyberAgent,Inc.",True,,False,,,False,3.593106625743074,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2435,2435.T,"CEDAR.Co.,Ltd",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8416,8416.T,"THE BANK OF KOCHI,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8089,8089.T,Nice Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8075,8075.T,Shinsho Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3099,3099.T,Isetan Mitsukoshi Holdings Ltd.,True,,False,,,False,1.5200347698239622,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2796,2796.T,Pharmarise Holdings Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7018,7018.T,Naikai Zosen Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6612,6612.T,BALMUDA Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7091,7091.T,"Living Platform,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4480,4480.T,"MEDLEY,INC.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9627,9627.T,AIN HOLDINGS INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3948,3948.T,"HIKARI BUSINESS FORM CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3777,3777.T,Environment Friendly Holdings Corp.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3747,3747.T,"INTERTRADE Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9344,9344.T,Axis Consulting Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3558,3558.T,"JADE GROUP,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1436,1436.T,GreenEnergy & Company Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3536,3536.T,"AXAS HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9254,9254.T,"Lovable Marketing Group,inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3422,3422.T,"J-MAX Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7073,7073.T,"JAIC Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5533,5533.T,"Elitz Holdings Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9976,9976.T,"SEKICHU CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3306,3306.T,"THE NIHON SEIMA CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9876,9876.T,"COX CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7679,7679.T,"YAKUODO HOLDINGS Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6526,6526.T,Socionext Inc.,True,,False,,,False,10.63756055830268,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3323,3323.T,"RECOMM CO.,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8226,8226.T,RIKEI CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4414,4414.T,"FLECT Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3674,3674.T,"Aucfan Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3561,3561.T,"CHIKARANOMOTO HOLDINGS Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3046,3046.T,JINS HOLDINGS Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8596,8596.T,"KYUSHU LEASING SERVICE CO.,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4574,4574.T,"TAIKO PHARMACEUTICAL CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3359,3359.T,"cotta CO.,LTD",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7062,7062.T,"Fureasu Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6580,6580.T,"Writeup Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
