code,ticker,company_name,sector,market_segment,B_M,E_P,gross_profitability,qmj_quality,f_score,accruals,o_score,altman_z,value_bucket,quality_bucket,included_candidate,included_candidate_strict,notes
4051,4051.T,"GMO Financial Gate,Inc.",Information & Communication,Prime Market (Domestic),,,,,3,,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5461,5461.T,"Chubu Steel Plate Co.,Ltd.",Iron and Steel,Prime Market (Domestic),,,,,4,-0.22174686856096973,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4707,4707.T,KITAC CORPORATION,Services,Standard Market(Domestic),,,,,3,0.017775766584161207,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
1443,1443.T,"Giken Holdings Co.,Ltd.",Construction,Standard Market(Domestic),,,,,4,0.008000902930724712,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2293,2293.T,"TAKIZAWA HAM CO.,LTD.",Foods,Standard Market(Domestic),,,,,3,-0.038236745212235766,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
1768,1768.T,SONEC CORPORATION,Construction,Standard Market(Domestic),,,,,2,0.09421720425045871,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
7538,7538.T,"DAISUI CO.,LTD.",Wholesale Trade,Standard Market(Domestic),,,,,4,0.08977068793619143,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9514,9514.T,EF-ON INC.,Electric Power and Gas,Standard Market(Domestic),,,,,6,-0.05073576882833545,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
7805,7805.T,PRINTNET INC.,Other Products,Standard Market(Domestic),,,,,5,-0.12487320035946751,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7127,7127.T,"Ikka Holdings Co.,Ltd.",Retail Trade,Standard Market(Domestic),,,,,3,-0.06397881630858597,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
8159,8159.T,"TACHIBANA ELETECH CO.,LTD.",Wholesale Trade,Prime Market (Domestic),,,,,5,-0.05479244799925516,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7795,7795.T,"KYORITSU CO.,LTD.",Other Products,Standard Market(Domestic),,,,,5,-0.011291061378246888,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7867,7867.T,"TOMY COMPANY,LTD.",Other Products,Prime Market (Domestic),,,,,6,-0.003909379498948865,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
2933,2933.T,KIBUN FOODS INC.,Foods,Prime Market (Domestic),,,,,5,-0.014427393262302862,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5204,5204.T,"ISHIZUKA GLASS CO.,LTD.",Glass and Ceramics Products,Standard Market(Domestic),,,,,4,-0.03895456339725344,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3467,3467.T,Agratio urban design Inc.,Real Estate,Standard Market(Domestic),,,,,2,0.21145473263554096,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
7134,7134.T,"UP GARAGE GROUP Co.,Ltd.",Retail Trade,Standard Market(Domestic),,,,,4,0.05692895617310419,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7476,7476.T,AS ONE CORPORATION,Wholesale Trade,Prime Market (Domestic),,,,,5,-0.011042369582292775,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7413,7413.T,"Sokensha Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),,,,,4,0.028707250301875948,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
1764,1764.T,KUDO CORPORATION,Construction,Standard Market(Domestic),,,,,4,0.1613165623985938,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9010,9010.T,"FUJI KYUKO CO.,LTD.",Land Transportation,Prime Market (Domestic),,,,,6,-0.05584143078216168,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
7791,7791.T,"DREAMBED CO.,LTD.",Other Products,Standard Market(Domestic),,,,,6,-0.006056537457598814,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3280,3280.T,"STrust Co.,Ltd.",Real Estate,Standard Market(Domestic),,,,,4,0.17305712184358912,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3955,3955.T,"IMURA & Co.,Ltd.",Pulp and Paper,Standard Market(Domestic),,,,,3,0.007804915932124412,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5078,5078.T,CEL Corporation,Construction,Standard Market(Domestic),,,,,2,0.11220159359841299,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
6584,6584.T,"Sanoh Industrial Co.,Ltd.",Transportation Equipment,Prime Market (Domestic),,,,,3,-0.05214264309259814,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4398,4398.T,"BroadBand Security,Inc.",Information & Communication,Standard Market(Domestic),,,,,4,0.010256059561505066,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9423,9423.T,Forval RealStraight Inc.,Information & Communication,Standard Market(Domestic),,,,,4,0.015913242409970375,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
8137,8137.T,SUN-WA TECHNOS CORPORATION,Wholesale Trade,Prime Market (Domestic),,,,,4,-0.06519746933454867,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3035,3035.T,ktk INC.,Wholesale Trade,Standard Market(Domestic),,,,,3,0.0074306176719482015,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7358,7358.T,Poppins Corporation,Services,Standard Market(Domestic),,,,,6,-0.023664719696513518,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
8194,8194.T,LIFE CORPORATION,Retail Trade,Prime Market (Domestic),,,,,4,-0.1642203039499328,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5697,5697.T,"SANYU CO.,LTD.",Iron and Steel,Standard Market(Domestic),,,,,6,-0.04636150178818955,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3222,3222.T,United Super Markets Holdings Inc.,Retail Trade,Standard Market(Domestic),,,,,3,-0.07557740396290438,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4539,4539.T,"NIPPON CHEMIPHAR CO.,LTD.",Pharmaceutical,Standard Market(Domestic),,,,,4,0.011247598064366844,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
8091,8091.T,"NICHIMO CO.,LTD.",Wholesale Trade,Prime Market (Domestic),,,,,4,0.048918935379742984,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7554,7554.T,KOURAKUEN CORPORATION,Retail Trade,Prime Market (Domestic),,,,,5,-0.10384662905241858,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3549,3549.T,"KUSURI NO AOKI HOLDINGS CO.,LTD.",Retail Trade,Prime Market (Domestic),,,,,5,-0.0037443761939391722,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7453,7453.T,"RYOHIN KEIKAKU CO.,LTD.",Retail Trade,Prime Market (Domestic),0.1721497080010871,0.026070492812072226,,,6,-0.04193416021635736,,,Low_BM/Low_EP,F_SCORE_6,False,False,
3580,3580.T,"KOMATSU MATERE Co.,Ltd.",Textiles and Apparels,Prime Market (Domestic),,,,,4,-0.035344711732294046,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3299,3299.T,"MUGEN ESTATE Co.,Ltd.",Real Estate,Standard Market(Domestic),,,,,1,0.13835150179453246,,,Unavailable_BM/Unavailable_EP,F_SCORE_1,False,False,
6166,6166.T,"NAKAMURA CHOUKOU CO.,LTD.",Machinery,Growth Market(Domestic),,,,,4,-0.02750156994239744,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2938,2938.T,"Okamura Foods Co.,Ltd.",Foods,Standard Market(Domestic),,,,,5,-0.03769222162827414,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2685,2685.T,"and ST HD Co.,Ltd.",Retail Trade,Prime Market (Domestic),,,,,4,-0.07782473262690115,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6335,6335.T,"TOKYO KIKAI SEISAKUSHO,LTD.",Machinery,Standard Market(Domestic),,,,,3,0.15136825971338688,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4417,4417.T,Global Security Experts Inc.,Information & Communication,Growth Market(Domestic),,,,,6,-0.0012004470677445256,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
5310,5310.T,"TOYO TANSO CO.,LTD.",Glass and Ceramics Products,Prime Market (Domestic),,,,,4,-0.004412128187817952,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
1887,1887.T,JDC CORPORATION,Construction,Prime Market (Domestic),,,,,5,-0.010931595454132702,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3186,3186.T,"NEXTAGE Co.,Ltd.",Retail Trade,Prime Market (Domestic),,,,,5,0.016140993178826973,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3024,3024.T,CREATE CORPORATION,Wholesale Trade,Standard Market(Domestic),,,,,6,-0.02415024125660888,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6222,6222.T,"SHIMA SEIKI MFG.,LTD.",Machinery,Prime Market (Domestic),,,,,1,-0.09472561520011197,,,Unavailable_BM/Unavailable_EP,F_SCORE_1,False,False,
7606,7606.T,UNITED ARROWS LTD.,Retail Trade,Prime Market (Domestic),,,,,3,-0.04036947815813297,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3011,3011.T,"BANNERS CO.,LTD.",Retail Trade,Standard Market(Domestic),,,,,6,-0.02973549618663777,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
2454,2454.T,"All About,Inc.",Services,Standard Market(Domestic),,,,,3,-0.054707791121384915,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3958,3958.T,"Sasatoku Printing Co.,Ltd.",Pulp and Paper,Standard Market(Domestic),,,,,5,0.04413351933102009,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2385,2385.T,Soiken Holdings Inc.,Services,Growth Market(Domestic),,,,,4,-0.01604167967327355,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7841,7841.T,"ENDO MANUFACTURING CO.,LTD.",Other Products,Standard Market(Domestic),,,,,3,-0.01919749917798455,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
8129,8129.T,"TOHO HOLDINGS CO.,LTD.",Wholesale Trade,Prime Market (Domestic),,,,,4,0.06219757363831278,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3277,3277.T,"Sansei Landic Co.,Ltd",Real Estate,Standard Market(Domestic),,,,,2,0.19702903358712712,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
9305,9305.T,Yamatane Corporation,Wholesale Trade,Prime Market (Domestic),,,,,5,-0.008168839307706458,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7041,7041.T,"CRG HOLDINGS CO.,LTD.",Services,Growth Market(Domestic),,,,,4,0.020199451875251115,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9560,9560.T,PROGRIT Inc.,Services,Growth Market(Domestic),,,,,6,-0.004384156552107992,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
5423,5423.T,"TOKYO STEEL MANUFACTURING CO.,LTD.",Iron and Steel,Prime Market (Domestic),,,,,3,0.005351429892126439,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7126,7126.T,"Global Style Co.,Ltd.",Retail Trade,Standard Market(Domestic),,,,,6,-0.02972506105249546,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3639,3639.T,Voltage Incorporation,Information & Communication,Standard Market(Domestic),,,,,5,-0.010032804539500416,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2984,2984.T,"Yamaichi Real Estate Co.,Ltd",Real Estate,Standard Market(Domestic),,,,,3,0.06445480936846004,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
1826,1826.T,"Sata Construction Co.,Ltd.",Construction,Standard Market(Domestic),,,,,5,-0.010746290856356673,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5582,5582.T,GRID Inc.,Information & Communication,Growth Market(Domestic),,,,,5,-0.025273805823474008,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7552,7552.T,HAPPINET CORPORATION,Wholesale Trade,Prime Market (Domestic),,,,,5,-0.0921968603507517,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5028,5028.T,"SecondXight Analytica,Inc.",Information & Communication,Growth Market(Domestic),,,,,4,0.06594502763984206,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2266,2266.T,"ROKKO BUTTER CO.,LTD.",Foods,Prime Market (Domestic),,,,,2,0.056132652310266325,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
3788,3788.T,GMO GlobalSign Holdings K.K.,Information & Communication,Prime Market (Domestic),,,,,6,-0.09010808908905214,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
5210,5210.T,"Nihon Yamamura Glass Co.,Ltd.",Glass and Ceramics Products,Standard Market(Domestic),,,,,4,-0.04105885278602306,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
1444,1444.T,"Nissou Co.,Ltd.",Construction,Growth Market(Domestic),,,,,2,0.08605748068179993,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
5446,5446.T,"HOKUETSU METAL Co.,Ltd.",Iron and Steel,Standard Market(Domestic),,,,,5,-0.03771607835499065,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
8088,8088.T,IWATANI  CORPORATION,Wholesale Trade,Prime Market (Domestic),,,,,4,-0.012476378264194283,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5572,5572.T,Ridge-i Inc.,Information & Communication,Growth Market(Domestic),,,,,5,0.046455533244837546,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6186,6186.T,"ICHIKURA CO.,LTD.",Services,Standard Market(Domestic),,,,,2,-0.03103544981386846,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
4616,4616.T,"KAWAKAMI PAINT MANUFACTURING CO.,LTD.",Chemicals,Standard Market(Domestic),,,,,4,-0.024630655707570705,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4168,4168.T,"Yappli,Inc.",Information & Communication,Growth Market(Domestic),,,,,4,0.035360922318986826,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3548,3548.T,BAROQUE JAPAN LIMITED,Retail Trade,Prime Market (Domestic),,,,,4,-0.013594622171538322,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
8931,8931.T,WADAKOHSAN CORPORATION,Real Estate,Standard Market(Domestic),,,,,3,0.10405186898332636,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7812,7812.T,CRESTEC Inc.,Other Products,Standard Market(Domestic),,,,,5,-0.052267103414944324,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9823,9823.T,Mammy Mart Holdings Corporation,Retail Trade,Standard Market(Domestic),,,,,4,-0.06152021226783206,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7294,7294.T,YOROZU CORPORATION,Transportation Equipment,Prime Market (Domestic),,,,,2,-0.07923497836002022,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
9337,9337.T,toridori Inc.,Services,Growth Market(Domestic),,,,,3,0.03329522861025894,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5440,5440.T,KYOEI STEEL LTD.,Iron and Steel,Prime Market (Domestic),,,,,5,-0.08094817161566803,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3927,3927.T,Fuva Brain Limited,Information & Communication,Standard Market(Domestic),,,,,3,0.033019878939765775,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5287,5287.T,"ITO YOGYO CO.,LTD.",Glass and Ceramics Products,Standard Market(Domestic),,,,,6,-0.029385782914223186,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
2983,2983.T,"Arr Planner Co.,Ltd.",Real Estate,Growth Market(Domestic),,,,,3,0.11786700185733638,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
2666,2666.T,"AUTOWAVE Co.,Ltd.",Retail Trade,Standard Market(Domestic),,,,,6,-0.007551931001563339,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
7646,7646.T,"PLANT Co.,Ltd.",Retail Trade,Standard Market(Domestic),,,,,6,-0.02459081624532456,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
8097,8097.T,"SAN-AI OBBLI CO.,LTD.",Wholesale Trade,Prime Market (Domestic),,,,,4,0.03913397867597489,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3627,3627.T,TECMIRA HOLDINGS INC.,Information & Communication,Standard Market(Domestic),,,,,4,-0.024220241655790797,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
8244,8244.T,"Kintetsu Department Store CO.,Ltd.",Retail Trade,Standard Market(Domestic),,,,,4,-0.09282265436548366,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5074,5074.T,"TESS Holdings Co.,Ltd.",Construction,Prime Market (Domestic),,,,,3,-0.05387773216465106,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
1945,1945.T,TOKYO ENERGY & SYSTEMS INC.,Construction,Prime Market (Domestic),,,,,1,0.16820999109263657,,,Unavailable_BM/Unavailable_EP,F_SCORE_1,False,False,
1822,1822.T,DAIHO CORPORATION,Construction,Standard Market(Domestic),,,,,5,-0.04857219274620423,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9872,9872.T,"KITAKEI CO.,LTD.",Wholesale Trade,Standard Market(Domestic),,,,,3,0.03590264411381068,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5578,5578.T,"AR advanced technology,Inc.",Information & Communication,Growth Market(Domestic),,,,,4,-0.11399359206076466,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
8007,8007.T,"Takashima & Co.,Ltd.",Wholesale Trade,Prime Market (Domestic),,,,,3,0.0714967663736063,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4484,4484.T,"LANCERS,INC.",Information & Communication,Growth Market(Domestic),,,,,3,0.06192576147526079,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7670,7670.T,O-WELL CORPORATION,Wholesale Trade,Standard Market(Domestic),,,,,5,0.02470157568040745,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5870,5870.T,Nalnet Communications Inc.,Services,Growth Market(Domestic),,,,,5,-0.01942030918895622,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
8848,8848.T,LEOPALACE21 CORPORATION,Real Estate,Prime Market (Domestic),,,,,4,-0.021986362288763713,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2733,2733.T,ARATA CORPORATION,Wholesale Trade,Prime Market (Domestic),,,,,5,0.0018832391713747645,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5125,5125.T,Fines inc.,Information & Communication,Growth Market(Domestic),,,,,4,-0.01690654196998474,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3320,3320.T,CROSS PLUS INC.,Wholesale Trade,Standard Market(Domestic),,,,,4,0.028742849169806056,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7863,7863.T,"HIRAGA CO.,LTD.",Other Products,Standard Market(Domestic),,,,,5,-0.031165240710208965,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7212,7212.T,F-TECH INC.,Transportation Equipment,Standard Market(Domestic),,,,,3,-0.10341064526353633,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
1776,1776.T,"SUMIKEN MITSUI ROAD CO., LTD.",Construction,Standard Market(Domestic),,,,,3,0.1267430517033608,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
8281,8281.T,"XEBIO holdings CO.,LTD.",Retail Trade,Prime Market (Domestic),,,,,5,-0.05358304574003178,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3193,3193.T,"Eternal Hospitality Group Co.,Ltd.",Retail Trade,Prime Market (Domestic),,,,,5,-0.03672423956529869,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7980,7980.T,"SHIGEMATSU WORKS CO.,LTD.",Other Products,Standard Market(Domestic),,,,,3,0.032358540122554166,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4479,4479.T,"Makuake,Inc.",Information & Communication,Growth Market(Domestic),,,,,5,-0.0819865158508243,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
1491,1491.T,"Chugai Mining Co.,Ltd.",Nonferrous Metals,Standard Market(Domestic),,,,,4,0.026405847428756686,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2212,2212.T,"YAMAZAKI BAKING CO.,LTD.",Foods,Prime Market (Domestic),,,,,5,-0.03881694476050169,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
8029,8029.T,LOOK HOLDINGS INCORPORATED,Textiles and Apparels,Standard Market(Domestic),,,,,4,-0.01709020183018206,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3695,3695.T,"GMO Product Platform,Inc.",Information & Communication,Growth Market(Domestic),,,,,3,-0.13312727136939256,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4237,4237.T,Fujipream Corporation,Chemicals,Standard Market(Domestic),,,,,4,-0.01008833624020104,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4015,4015.T,Paycloud Holdings Inc.,Information & Communication,Growth Market(Domestic),,,,,5,-0.11777004158610124,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4197,4197.T,"ASMARQ Co.,Ltd.",Information & Communication,Standard Market(Domestic),,,,,4,-0.035216009234453075,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3953,3953.T,"OHMURA SHIGYO CO.,LTD.",Pulp and Paper,Standard Market(Domestic),,,,,2,0.005299362862235708,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
7089,7089.T,"for Startups,Inc.",Services,Growth Market(Domestic),,,,,3,-0.0005555993864955185,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5381,5381.T,Mipox Corporation,Glass and Ceramics Products,Standard Market(Domestic),,,,,6,-0.04290744981662982,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3660,3660.T,istyle Inc.,Information & Communication,Prime Market (Domestic),,,,,6,-0.025660641994198465,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3910,3910.T,MKSystem Corporation,Information & Communication,Standard Market(Domestic),,,,,4,-0.15735478441823156,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4350,4350.T,"MEDICAL SYSTEM NETWORK Co.,Ltd.",Retail Trade,Standard Market(Domestic),,,,,6,-0.02579017551447003,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
8158,8158.T,"SODA NIKKA CO.,LTD.",Wholesale Trade,Prime Market (Domestic),,,,,6,-0.013124029941649148,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3914,3914.T,JIG-SAW INC.,Information & Communication,Growth Market(Domestic),,,,,3,-0.007938011849076082,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7305,7305.T,"ARAYA INDUSTRIAL CO.,LTD.",Iron and Steel,Standard Market(Domestic),,,,,5,-0.010068301178263354,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4429,4429.T,"Ricksoft Co.,Ltd.",Information & Communication,Growth Market(Domestic),,,,,3,-0.053127985347724845,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4433,4433.T,"HITO-Communications Holdings,Inc.",Services,Prime Market (Domestic),,,,,5,-0.05629904232313871,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7847,7847.T,GRAPHITE DESIGN INC.,Other Products,Standard Market(Domestic),,,,,1,0.048600684651179504,,,Unavailable_BM/Unavailable_EP,F_SCORE_1,False,False,
9997,9997.T,"BELLUNA CO.,LTD.",Retail Trade,Prime Market (Domestic),,,,,5,-0.0028051726078156675,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5987,5987.T,ONEX Corporation,Metal Products,Standard Market(Domestic),,,,,5,-0.0806481345950793,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3139,3139.T,"Lacto Japan Co.,Ltd.",Wholesale Trade,Prime Market (Domestic),,,,,3,0.05342452984083335,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3758,3758.T,Aeria Inc.,Information & Communication,Standard Market(Domestic),,,,,2,0.052673429555914315,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
6613,6613.T,"QD Laser,Inc.",Electric Appliances,Growth Market(Domestic),0.06167448848336226,0.0012794057006991569,,,3,0.010479547203919321,,,Low_BM/Low_EP,F_SCORE_3,False,False,
9902,9902.T,NICHIDEN Corporation,Wholesale Trade,Prime Market (Domestic),,,,,5,0.005544662659509498,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4538,4538.T,"Fuso Pharmaceutical Industries,Ltd.",Pharmaceutical,Prime Market (Domestic),,,,,1,0.00021583053494232882,,,Unavailable_BM/Unavailable_EP,F_SCORE_1,False,False,
4735,4735.T,"KYOSHIN CO.,LTD.",Services,Standard Market(Domestic),,,,,3,0.021404187200108716,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7512,7512.T,Aeon Hokkaido Corporation,Retail Trade,Standard Market(Domestic),,,,,5,-0.0995679523040355,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4334,4334.T,"YUKE'S Co.,Ltd.",Information & Communication,Standard Market(Domestic),,,,,4,0.21222028940989496,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2216,2216.T,Kanro Inc.,Foods,Standard Market(Domestic),,,,,3,-0.0519967170637949,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4920,4920.T,"Nippon Shikizai,Inc.",Chemicals,Standard Market(Domestic),,,,,4,0.018006430799400473,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9353,9353.T,"SAKURAJIMA FUTO KAISHA,LTD.",Warehousing and Harbor Transportation Service,Standard Market(Domestic),,,,,5,-0.04860818670808826,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7820,7820.T,"NIHON FLUSH CO.,LTD.",Other Products,Prime Market (Domestic),,,,,2,-0.12253996630919203,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
4736,4736.T,Nippon RAD Inc.,Information & Communication,Standard Market(Domestic),,,,,4,0.060176898389653344,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7922,7922.T,"SANKO SANGYO CO.,LTD.",Other Products,Standard Market(Domestic),,,,,2,-0.0071721316677393525,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
3028,3028.T,"Alpen Co.,Ltd.",Retail Trade,Prime Market (Domestic),,,,,6,-0.01684632813802709,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
