code,ticker,company_name,included_phase1,accruals,accruals_winsorized,accruals_method,net_income,operating_cash_flow,average_total_assets,accruals_rank,high_accrual_flag
7723,7723.T,愛知時計電機株式会社,True,0.029165558858837082,0.029165558858837082,Sloan_CFO_based,3666000000.0,1856000000.0,62059500000.0,2586.0,True
7725,7725.T,株式会社インターアクション,True,-0.18912020439418498,-0.18912020439418498,Sloan_CFO_based,979266000.0,3561737000.0,13655183000.0,77.0,False
7726,7726.T,黒田精工株式会社,True,-0.030953826292583142,-0.030953826292583142,Sloan_CFO_based,421023000.0,1226505000.0,26022049500.0,1269.0,False
7727,7727.T,株式会社オーバル,True,-0.0396423893373971,-0.0396423893373971,Sloan_CFO_based,1037380000.0,1987707000.0,23972495500.0,1060.0,False
7729,7729.T,株式会社東京精密,True,-0.013290871587741329,-0.013290871587741329,Sloan_CFO_based,25744000000.0,28824000000.0,231738000000.0,1754.0,False
7730,7730.T,マニー株式会社,True,-0.03825848355388837,-0.03825848355388837,Sloan_CFO_based,4814000000.0,7017000000.0,57582000000.0,1095.0,False
7731,7731.T,株式会社ニコン,False,,,unavailable,-4441000000.0,,763942500000.0,,False
7733,7733.T,オリンパス株式会社,False,,,unavailable,61665000000.0,,933968500000.0,,False
7734,7734.T,理研計器株式会社,True,0.018883410994021573,0.018883410994021573,Sloan_CFO_based,8007557000.0,6295257000.0,90677473500.0,2453.0,True
7735,7735.T,株式会社ＳＣＲＥＥＮホールディングス,True,0.04189319001999117,0.04189319001999117,Sloan_CFO_based,99472000000.0,71234000000.0,674047500000.0,2712.0,True
7740,7740.T,株式会社タムロン,True,-0.032031887816356915,-0.032031887816356915,Sloan_CFO_based,11761000000.0,15096000000.0,104115000000.0,1246.0,False
7741,7741.T,ＨＯＹＡ株式会社,False,,,unavailable,334750000000.0,,428630000000.0,,False
7743,7743.T,株式会社シード,True,-0.03637743607484109,-0.03637743607484109,Sloan_CFO_based,1135375000.0,2978537000.0,50667727000.0,1138.0,False
7744,7744.T,ノーリツ鋼機株式会社,False,,,unavailable,1939000000.0,,213961000000.0,,False
7745,7745.T,株式会社Ａ＆Ｄホロンホールディングス,True,-0.0011915654190693024,-0.0011915654190693024,Sloan_CFO_based,6494000000.0,6578000000.0,70495500000.0,2065.0,False
7746,7746.T,岡本硝子株式会社,True,-0.019563678517276577,-0.019563678517276577,Sloan_CFO_based,207075000.0,370119000.0,8334015500.0,1562.0,False
7747,7747.T,朝日インテック株式会社,True,-0.09813384060852233,-0.09813384060852233,Sloan_CFO_based,21662000000.0,40543000000.0,192400500000.0,277.0,False
7749,7749.T,メディキット株式会社,True,-0.010592973932360599,-0.010592973932360599,Sloan_CFO_based,3013544000.0,3561573000.0,51735141000.0,1819.0,False
7751,7751.T,キヤノン株式会社,False,,,unavailable,262055000000.0,,3003741500000.0,,False
7752,7752.T,株式会社リコー,False,,,unavailable,19938000000.0,,1068631500000.0,,False
7760,7760.T,ＩＭＶ株式会社,True,-0.0898390001055479,-0.0898390001055479,Sloan_CFO_based,1935000000.0,3848000000.0,21293647500.0,338.0,False
7762,7762.T,シチズン時計株式会社,True,-0.02861382171054769,-0.02861382171054769,Sloan_CFO_based,23876000000.0,35765000000.0,415498500000.0,1326.0,False
7769,7769.T,リズム株式会社,True,-0.03060925270114813,-0.03060925270114813,Sloan_CFO_based,1084000000.0,2441000000.0,44333000000.0,1277.0,False
7771,7771.T,日本精密株式会社,True,-0.0789283356144317,-0.0789283356144317,Sloan_CFO_based,-198211000.0,253044000.0,5717275000.0,415.0,False
7774,7774.T,株式会社ジャパン・ティッシュエンジニアリング,True,-0.015840744957473705,-0.015840744957473705,Sloan_CFO_based,-255304000.0,-148365000.0,6750882000.0,1681.0,False
7775,7775.T,大研医器株式会社,True,-0.0020992097450638304,-0.0020992097450638304,Sloan_CFO_based,1097620000.0,1120908000.0,11093698500.0,2046.0,False
7776,7776.T,株式会社セルシード,True,-0.05631065776717787,-0.05631065776717787,Sloan_CFO_based,-1104101000.0,-988976000.0,2044462000.0,684.0,False
7777,7777.T,株式会社スリー・ディー・マトリックス,True,-0.12696515525506794,-0.12696515525506794,Sloan_CFO_based,-2501245000.0,-1714099000.0,6199701000.0,164.0,False
7779,7779.T,ＣＹＢＥＲＤＹＮＥ株式会社,False,,,unavailable,-827000000.0,,39405500000.0,,False
7780,7780.T,株式会社メニコン,True,-0.04532898930519159,-0.04532898930519159,Sloan_CFO_based,5624000000.0,13944000000.0,183547000000.0,908.0,False
7781,7781.T,株式会社平山ホールディングス,True,-0.010382793773146977,-0.010382793773146977,Sloan_CFO_based,861135000.0,989116000.0,12326258500.0,1824.0,False
7782,7782.T,株式会社シンシア,True,-0.015980949700588123,-0.015980949700588123,Sloan_CFO_based,279906000.0,366841000.0,5439914500.0,1676.0,False
7791,7791.T,ドリームベッド株式会社,True,-0.006056537457598814,-0.006056537457598814,Sloan_CFO_based,415092000.0,481804000.0,11014874500.0,1946.0,False
7792,7792.T,株式会社コラントッテ,True,0.05430293232937272,0.05430293232937272,Sloan_CFO_based,1328215000.0,998346000.0,6074607500.0,2811.0,True
7793,7793.T,株式会社イメージ・マジック,True,-0.1502021225547703,-0.1502021225547703,Sloan_CFO_based,329881000.0,820380000.0,3265593000.0,116.0,False
7794,7794.T,株式会社イーディーピー,True,-0.3646835367977127,-0.26980696863040654,Sloan_CFO_based,-2306367000.0,-516715000.0,4907411000.0,1.0,False
7795,7795.T,株式会社ＫＹＯＲＩＴＳＵ,True,-0.011291061378246888,-0.011291061378246888,Sloan_CFO_based,716594000.0,1196900000.0,42538605000.0,1799.0,False
7800,7800.T,株式会社アミファ,True,-0.0890976904337066,-0.0890976904337066,Sloan_CFO_based,194503000.0,527735000.0,3740074500.0,342.0,False
7803,7803.T,株式会社ブシロード,True,-0.044311212439279504,-0.044311212439279504,Sloan_CFO_based,3588591000.0,5818268000.0,50318573500.0,931.0,False
7804,7804.T,株式会社ビーアンドピー,True,-0.05492132980253678,-0.05492132980253678,Sloan_CFO_based,500466000.0,743009000.0,4416189500.0,718.0,False
7805,7805.T,プリントネット株式会社,True,-0.12487320035946751,-0.12487320035946751,Sloan_CFO_based,433039000.0,1348048000.0,7327505000.0,172.0,False
7806,7806.T,株式会社ＭＴＧ,True,0.007959127188946986,0.007959127188946986,Sloan_CFO_based,8365000000.0,7833000000.0,66841500000.0,2260.0,True
7807,7807.T,株式会社幸和製作所,True,-0.04544411475671187,-0.04544411475671187,Sloan_CFO_based,444705000.0,683436000.0,5253287500.0,905.0,False
7808,7808.T,株式会社シー・エス・ランバー,True,-0.038960765394247046,-0.038960765394247046,Sloan_CFO_based,1157929000.0,2155778000.0,25611637500.0,1071.0,False
7809,7809.T,株式会社壽屋,True,-0.07004493330831915,-0.07004493330831915,Sloan_CFO_based,1091923000.0,1984443000.0,12742106500.0,503.0,False
7810,7810.T,株式会社クロスフォー,True,0.03173920130399348,0.03173920130399348,Sloan_CFO_based,37266000.0,-125812000.0,5138062500.0,2612.0,True
7811,7811.T,中本パックス株式会社,True,-0.0068924246386714485,-0.0068924246386714485,Sloan_CFO_based,2275538000.0,2552950000.0,40248826000.0,1927.0,False
7812,7812.T,株式会社クレステック,True,-0.052267103414944324,-0.052267103414944324,Sloan_CFO_based,753270000.0,1981469000.0,23498509000.0,774.0,False
7813,7813.T,株式会社プラッツ,True,-0.004148758378659477,-0.004148758378659477,Sloan_CFO_based,192979000.0,218959000.0,6262114500.0,1991.0,False
7814,7814.T,株式会社日本創発グループ,True,0.0331791135170235,0.0331791135170235,Sloan_CFO_based,6547000000.0,3890000000.0,80080500000.0,2637.0,True
7815,7815.T,東京ボード工業株式会社,True,-0.12651186237274384,-0.12651186237274384,Sloan_CFO_based,-777831000.0,725450000.0,11882530000.0,165.0,False
7818,7818.T,株式会社トランザクション,True,0.07601057112863811,0.07601057112863811,Sloan_CFO_based,6000175000.0,4247416000.0,23059411000.0,2902.0,True
7819,7819.T,粧美堂株式会社,True,0.006927232233532586,0.006927232233532586,Sloan_CFO_based,1025520000.0,918003000.0,15520917500.0,2243.0,True
7820,7820.T,ニホンフラッシュ株式会社,True,-0.12253996630919203,-0.12253996630919203,Sloan_CFO_based,-3261329000.0,2542867000.0,47365738500.0,180.0,False
7821,7821.T,前田工繊株式会社,True,-0.046877429695817034,-0.046877429695817034,Sloan_CFO_based,9489000000.0,13408000000.0,83601000000.0,875.0,False
7822,7822.T,永大産業株式会社,True,0.015700744459833795,0.015700744459833795,Sloan_CFO_based,-854000000.0,-2305000000.0,92416000000.0,2398.0,True
7823,7823.T,株式会社アートネイチャー,True,-0.032774367269840954,-0.032774367269840954,Sloan_CFO_based,949000000.0,2580000000.0,49764500000.0,1229.0,False
7826,7826.T,株式会社フルヤ金属,True,0.04689223746222288,0.04689223746222288,Sloan_CFO_based,6468000000.0,921000000.0,118292500000.0,2761.0,True
7827,7827.T,株式会社オービス,True,-0.020078354730322795,-0.020078354730322795,Sloan_CFO_based,426604000.0,678059000.0,12523685500.0,1546.0,False
7831,7831.T,株式会社ウイルコホールディングス,True,-0.03240982749607946,-0.03240982749607946,Sloan_CFO_based,-948000000.0,-669000000.0,8608500000.0,1239.0,False
7832,7832.T,株式会社バンダイナムコホールディングス,True,-0.05589754318444097,-0.05589754318444097,Sloan_CFO_based,129358000000.0,187337000000.0,1037237000000.0,695.0,False
7833,7833.T,株式会社アイフィスジャパン,True,0.006841529185397915,0.006841529185397915,Sloan_CFO_based,556292000.0,508294000.0,7015683000.0,2242.0,True
7836,7836.T,アビックス株式会社,True,-0.012766548732851064,-0.012766548732851064,Sloan_CFO_based,181617000.0,219792000.0,2990236500.0,1770.0,False
7837,7837.T,株式会社アールシーコア,True,0.04723725149620214,0.04723725149620214,Sloan_CFO_based,-530768000.0,-870157000.0,7184774500.0,2765.0,True
7839,7839.T,株式会社ＳＨＯＥＩ,True,-0.09430043352384196,-0.09430043352384196,Sloan_CFO_based,6318367000.0,9757207000.0,36466852500.0,301.0,False
7840,7840.T,フランスベッドホールディングス株式会社,True,-0.06169743315654593,-0.06169743315654593,Sloan_CFO_based,2946000000.0,7448000000.0,72969000000.0,602.0,False
7841,7841.T,株式会社遠藤製作所,True,-0.01919749917798455,-0.01919749917798455,Sloan_CFO_based,934808000.0,1457533000.0,27228807000.0,1573.0,False
7844,7844.T,株式会社マーベラス,True,0.033451461277264574,0.033451461277264574,Sloan_CFO_based,1027000000.0,-101000000.0,33720500000.0,2641.0,True
7846,7846.T,株式会社パイロットコーポレーション,True,-0.022500636854171974,-0.022500636854171974,Sloan_CFO_based,12141000000.0,16999000000.0,215905000000.0,1496.0,False
7847,7847.T,株式会社グラファイトデザイン,True,0.048600684651179504,0.048600684651179504,Sloan_CFO_based,144367000.0,-191035000.0,6901178500.0,2775.0,True
7849,7849.T,スターツ出版株式会社,True,0.046497285609442024,0.046497285609442024,Sloan_CFO_based,1377253000.0,798750000.0,12441651000.0,2757.0,True
7850,7850.T,総合商研株式会社,True,-0.03692306237797625,-0.03692306237797625,Sloan_CFO_based,321125000.0,610126000.0,7827113500.0,1128.0,False
7851,7851.T,カワセコンピュータサプライ株式会社,True,-0.006049148568002854,-0.006049148568002854,Sloan_CFO_based,100114000.0,120895000.0,3435359500.0,1948.0,False
7856,7856.T,萩原工業株式会社,True,-0.06306795467965055,-0.06306795467965055,Sloan_CFO_based,1796443000.0,4486855000.0,42658938500.0,578.0,False
7857,7857.T,セキ株式会社,True,-0.02719120972109478,-0.02719120972109478,Sloan_CFO_based,292696000.0,800019000.0,18657610500.0,1364.0,False
7859,7859.T,株式会社アルメディオ,True,-0.04011669019590177,-0.04011669019590177,Sloan_CFO_based,476399000.0,866454000.0,9723010500.0,1048.0,False
7860,7860.T,エイベックス株式会社,True,0.007820354232396095,0.007820354232396095,Sloan_CFO_based,-3831000000.0,-4675000000.0,107923500000.0,2257.0,True
7863,7863.T,株式会社平賀,True,-0.031165240710208965,-0.031165240710208965,Sloan_CFO_based,311887000.0,548502000.0,7592272500.0,1264.0,False
7864,7864.T,株式会社フジシールインターナショナル,True,-0.04440266513151982,-0.04440266513151982,Sloan_CFO_based,12199000000.0,21339000000.0,205843500000.0,928.0,False
7865,7865.T,ピープル株式会社,True,0.04623327132005543,0.04623327132005543,Sloan_CFO_based,-61078000.0,-156072000.0,2054667500.0,2755.0,True
7867,7867.T,株式会社タカラトミー,True,-0.003909379498948865,-0.003909379498948865,Sloan_CFO_based,16350000000.0,16999000000.0,166011000000.0,1997.0,False
7868,7868.T,株式会社広済堂ホールディングス,True,0.16392387084556387,0.16392387084556387,Sloan_CFO_based,4531000000.0,-8453000000.0,79207500000.0,3058.0,True
7871,7871.T,フクビ化学工業株式会社,True,-0.05412205417796539,-0.05412205417796539,Sloan_CFO_based,1531000000.0,4435000000.0,53656500000.0,735.0,False
7872,7872.T,エステールホールディングス株式会社,True,-0.017206703910614525,-0.017206703910614525,Sloan_CFO_based,-421000000.0,118000000.0,31325000000.0,1638.0,False
7874,7874.T,レック株式会社,True,-0.02761592925307139,-0.02761592925307139,Sloan_CFO_based,1746000000.0,4213000000.0,89332500000.0,1350.0,False
7875,7875.T,竹田ｉＰホールディングス株式会社,True,-0.04963795731707317,-0.04963795731707317,Sloan_CFO_based,1253000000.0,2816000000.0,31488000000.0,822.0,False
7877,7877.T,永大化工株式会社,True,-0.07239184420787893,-0.07239184420787893,Sloan_CFO_based,185232000.0,888539000.0,9715279500.0,481.0,False
7878,7878.T,株式会社光・彩,True,0.0751253477254177,0.0751253477254177,Sloan_CFO_based,110359000.0,-130926000.0,3211765500.0,2898.0,True
7879,7879.T,株式会社ノダ,True,-0.033665498381220856,-0.033665498381220856,Sloan_CFO_based,-829234000.0,1645003000.0,73494738500.0,1206.0,False
7883,7883.T,サンメッセ株式会社,True,-0.033405027018308026,-0.033405027018308026,Sloan_CFO_based,335714000.0,1008261000.0,20133107500.0,1209.0,False
7885,7885.T,タカノ株式会社,True,-0.005454701146141881,-0.005454701146141881,Sloan_CFO_based,622985000.0,836127000.0,39074918000.0,1962.0,False
7886,7886.T,ヤマト　モビリティ　＆　Ｍｆｇ．株式会社,True,-0.08148278007300958,-0.08148278007300958,Sloan_CFO_based,-339453000.0,317067000.0,8057162500.0,391.0,False
7887,7887.T,南海プライウッド株式会社,True,-0.08689794825336489,-0.08689794825336489,Sloan_CFO_based,-395953000.0,2461083000.0,32878060500.0,359.0,False
7888,7888.T,三光合成株式会社,True,-0.06155720661660508,-0.06155720661660508,Sloan_CFO_based,3918000000.0,8566000000.0,75507000000.0,606.0,False
7893,7893.T,株式会社プロネクサス,False,,,unavailable,445821000.0,,29328968000.0,,False
7896,7896.T,セブン工業株式会社,True,-0.013396595032096009,-0.013396595032096009,Sloan_CFO_based,184000000.0,328000000.0,10749000000.0,1749.0,False
7897,7897.T,ホクシン株式会社,True,-0.017692661844014117,-0.017692661844014117,Sloan_CFO_based,20343000.0,268672000.0,14035706000.0,1617.0,False
7898,7898.T,株式会社ウッドワン,True,-0.020778965957029334,-0.020778965957029334,Sloan_CFO_based,1864000000.0,3982000000.0,101930000000.0,1530.0,False
7901,7901.T,株式会社マツモト,True,-0.21002826766830843,-0.21002826766830843,Sloan_CFO_based,-653358000.0,-136417000.0,2461292500.0,60.0,False
7902,7902.T,株式会社ソノコム,True,0.030305287208305005,0.030305287208305005,Sloan_CFO_based,210719000.0,-79403000.0,9573313000.0,2598.0,True
7906,7906.T,ヨネックス株式会社,True,-0.011781763878518467,-0.011781763878518467,Sloan_CFO_based,11621000000.0,12978000000.0,115178000000.0,1792.0,False
7908,7908.T,株式会社きもと,True,0.0,0.0,Sloan_CFO_based,579000000.0,579000000.0,23145500000.0,2092.0,False
7911,7911.T,ＴＯＰＰＡＮホールディングス株式会社,True,0.014025538533549287,0.014025538533549287,Sloan_CFO_based,99495000000.0,64796000000.0,2473987000000.0,2371.0,True
7912,7912.T,大日本印刷株式会社,True,-0.009900174701372182,-0.009900174701372182,Sloan_CFO_based,113555000000.0,132729000000.0,1936733500000.0,1848.0,False
7914,7914.T,共同印刷株式会社,True,-0.017419752464309664,-0.017419752464309664,Sloan_CFO_based,4497000000.0,6744000000.0,128991500000.0,1629.0,False
7915,7915.T,ＮＩＳＳＨＡ株式会社,False,,,unavailable,-3003000000.0,,158998000000.0,,False
7916,7916.T,光村印刷株式会社,True,-0.021985750837118588,-0.021985750837118588,Sloan_CFO_based,265119000.0,898909000.0,28827307500.0,1509.0,False
7917,7917.T,ＺＡＣＲＯＳ株式会社,True,0.005811790017793955,0.005811790017793955,Sloan_CFO_based,7447000000.0,6588000000.0,147803000000.0,2223.0,True
7918,7918.T,株式会社ヴィア・ホールディングス,True,-0.00994297411902325,-0.00994297411902325,Sloan_CFO_based,54000000.0,122000000.0,6839000000.0,1847.0,False
7919,7919.T,野崎印刷紙業株式会社,True,-0.01182822867796749,-0.01182822867796749,Sloan_CFO_based,526870000.0,653569000.0,10711578500.0,1791.0,False
7921,7921.T,株式会社ＴＡＫＡＲＡ　＆　ＣＯＭＰＡＮＹ,True,-0.0067186577540237396,-0.0067186577540237396,Sloan_CFO_based,4110462000.0,4366622000.0,38126663000.0,1931.0,False
7922,7922.T,三光産業株式会社,True,-0.0071721316677393525,-0.0071721316677393525,Sloan_CFO_based,-230286000.0,-145528000.0,11817686000.0,1923.0,False
7925,7925.T,前澤化成工業株式会社,True,-0.0029254022428083864,-0.0029254022428083864,Sloan_CFO_based,1724000000.0,1874000000.0,51275000000.0,2025.0,False
7927,7927.T,ムトー精工株式会社,True,-0.010073000115204662,-0.010073000115204662,Sloan_CFO_based,1968921000.0,2273853000.0,30272212500.0,1841.0,False
7928,7928.T,旭化学工業株式会社,True,-0.0237574897310049,-0.0237574897310049,Sloan_CFO_based,-49945000.0,137713000.0,7898898500.0,1462.0,False
7931,7931.T,未来工業株式会社,True,-0.04042034700921719,-0.04042034700921719,Sloan_CFO_based,4902000000.0,7531000000.0,65041500000.0,1036.0,False
7932,7932.T,株式会社ニッピ,True,-0.029951040219968295,-0.029951040219968295,Sloan_CFO_based,2517000000.0,4652000000.0,71283000000.0,1291.0,False
7936,7936.T,株式会社アシックス,True,-0.019667215245463134,-0.019667215245463134,Sloan_CFO_based,98828000000.0,109912000000.0,563577500000.0,1557.0,False
7937,7937.T,株式会社ツツミ,True,0.04782571082530711,0.04782571082530711,Sloan_CFO_based,1986000000.0,-1331000000.0,69356000000.0,2769.0,True
7938,7938.T,株式会社リーガルコーポレーション,True,0.01824101824101824,0.01824101824101824,Sloan_CFO_based,719000000.0,226000000.0,27027000000.0,2442.0,True
7939,7939.T,株式会社研創,True,-0.054810278095734945,-0.054810278095734945,Sloan_CFO_based,175029000.0,485174000.0,5658519000.0,721.0,False
7940,7940.T,ウェーブロックホールディングス株式会社,True,-0.05859350460002503,-0.05859350460002503,Sloan_CFO_based,533786000.0,2228941000.0,28930766500.0,648.0,False
7942,7942.T,株式会社ジェイエスピー,True,-0.024590617663435458,-0.024590617663435458,Sloan_CFO_based,5120000000.0,8896000000.0,153554500000.0,1436.0,False
7943,7943.T,ニチハ株式会社,True,-0.030435262768906648,-0.030435262768906648,Sloan_CFO_based,5039000000.0,10413000000.0,176571500000.0,1282.0,False
7944,7944.T,ローランド株式会社,True,-0.13954671852565384,-0.13954671852565384,Sloan_CFO_based,2182000000.0,13699000000.0,82531500000.0,135.0,False
7946,7946.T,株式会社光陽社,True,0.020464316371572817,0.020464316371572817,Sloan_CFO_based,82503000.0,14130000.0,3341084000.0,2473.0,True
7947,7947.T,株式会社エフピコ,True,-0.05222018733729854,-0.05222018733729854,Sloan_CFO_based,12493000000.0,27919000000.0,295403000000.0,775.0,False
7949,7949.T,小松ウオール工業株式会社,True,-0.014371994777679888,-0.014371994777679888,Sloan_CFO_based,2650000000.0,3327000000.0,47105500000.0,1725.0,False
7951,7951.T,ヤマハ株式会社,False,,,unavailable,42615000000.0,,389916000000.0,,False
7952,7952.T,株式会社河合楽器製作所,True,0.015698608409194126,0.015698608409194126,Sloan_CFO_based,-540000000.0,-1698000000.0,73764500000.0,2397.0,True
7953,7953.T,菊水化学工業株式会社,True,-0.017213833252236646,-0.017213833252236646,Sloan_CFO_based,200278000.0,495306000.0,17139006500.0,1637.0,False
7955,7955.T,クリナップ株式会社,True,-0.028941473053826296,-0.028941473053826296,Sloan_CFO_based,1719000000.0,4348000000.0,90838500000.0,1319.0,False
7956,7956.T,ピジョン株式会社,True,-0.03865455411271269,-0.03865455411271269,Sloan_CFO_based,8837000000.0,13058000000.0,109198000000.0,1083.0,False
7957,7957.T,フジコピアン株式会社,True,-0.1849278969548487,-0.1849278969548487,Sloan_CFO_based,-2701073000.0,101909000.0,15157161500.0,82.0,False
7962,7962.T,株式会社キングジム,True,-0.017977695740538733,-0.017977695740538733,Sloan_CFO_based,821245000.0,1468981000.0,36029979000.0,1611.0,False
7963,7963.T,興研株式会社,True,0.03459492079233936,0.03459492079233936,Sloan_CFO_based,885292000.0,136142000.0,21654913000.0,2651.0,True
7965,7965.T,象印マホービン株式会社,True,-0.032878451829893476,-0.032878451829893476,Sloan_CFO_based,6098000000.0,9930000000.0,116550500000.0,1225.0,False
7966,7966.T,リンテック株式会社,True,-0.057029014423397854,-0.057029014423397854,Sloan_CFO_based,14493000000.0,33715000000.0,337056500000.0,674.0,False
7970,7970.T,信越ポリマー株式会社,True,-0.03254290830116487,-0.03254290830116487,Sloan_CFO_based,11233000000.0,16013000000.0,146883000000.0,1235.0,False
7971,7971.T,東リ株式会社,True,0.008996400618912962,0.008996400618912962,Sloan_CFO_based,3565000000.0,2469000000.0,121826500000.0,2285.0,True
7972,7972.T,株式会社イトーキ,True,0.0036458436983820572,0.0036458436983820572,Sloan_CFO_based,9400000000.0,8942000000.0,125622500000.0,2173.0,False
7974,7974.T,任天堂株式会社,True,0.08146158977170523,0.08146158977170523,Sloan_CFO_based,278852000000.0,12069000000.0,3274954500000.0,2923.0,True
7975,7975.T,株式会社リヒトラブ,True,0.001433123214061534,0.001433123214061534,Sloan_CFO_based,67066000.0,47728000.0,13493606000.0,2122.0,False
7976,7976.T,三菱鉛筆株式会社,True,0.03164423535677433,0.03164423535677433,Sloan_CFO_based,8117000000.0,2413000000.0,180254000000.0,2609.0,True
7979,7979.T,株式会社松風,True,0.017744562230859153,0.017744562230859153,Sloan_CFO_based,4335000000.0,3447000000.0,50043500000.0,2425.0,True
7980,7980.T,株式会社　重松製作所,True,0.032358540122554166,0.032358540122554166,Sloan_CFO_based,780581000.0,228181000.0,17071227500.0,2622.0,True
7981,7981.T,タカラスタンダード株式会社,True,-0.044997241513300305,-0.044997241513300305,Sloan_CFO_based,11090000000.0,23365000000.0,272794500000.0,912.0,False
7983,7983.T,株式会社ミロク,True,-0.16911425544229192,-0.16911425544229192,Sloan_CFO_based,-2525115000.0,1236749000.0,22244511500.0,92.0,False
7984,7984.T,コクヨ株式会社,True,0.020453839586522138,0.020453839586522138,Sloan_CFO_based,21712000000.0,14369000000.0,359003500000.0,2472.0,True
7985,7985.T,ネポン株式会社,True,-0.07097515263228324,-0.07097515263228324,Sloan_CFO_based,-287906000.0,170882000.0,6464065000.0,499.0,False
7986,7986.T,日本アイ・エス・ケイ株式会社,True,0.004532836415460699,0.004532836415460699,Sloan_CFO_based,429296000.0,400337000.0,6388715000.0,2199.0,True
7987,7987.T,ナカバヤシ株式会社,True,-0.013897982522763185,-0.013897982522763185,Sloan_CFO_based,1995000000.0,2791000000.0,57274500000.0,1735.0,False
7988,7988.T,株式会社ニフコ,True,-0.022122514374109635,-0.022122514374109635,Sloan_CFO_based,45808000000.0,54217000000.0,380110500000.0,1506.0,False
7989,7989.T,立川ブラインド工業株式会社,True,-0.019505035506471917,-0.019505035506471917,Sloan_CFO_based,3239715000.0,4522933000.0,65789062500.0,1567.0,False
7990,7990.T,グローブライド株式会社,True,0.02254192921344185,0.02254192921344185,Sloan_CFO_based,4802000000.0,2042000000.0,122438500000.0,2510.0,True
7991,7991.T,マミヤ・オーピー株式会社,True,-0.048847278175216134,-0.048847278175216134,Sloan_CFO_based,4746929000.0,6678751000.0,39548201500.0,842.0,False
7992,7992.T,セーラー万年筆株式会社,True,-0.057044516231710404,-0.057044516231710404,Sloan_CFO_based,-224650000.0,34674000.0,4545993500.0,673.0,False
7994,7994.T,株式会社オカムラ,True,0.07386453151093544,0.07386453151093544,Sloan_CFO_based,22081000000.0,983000000.0,285631000000.0,2895.0,True
7995,7995.T,株式会社バルカー,True,0.003755498654060797,0.003755498654060797,Sloan_CFO_based,5156000000.0,4870000000.0,76155000000.0,2176.0,True
7997,7997.T,株式会社くろがね工作所,True,0.03933742487194997,0.03933742487194997,Sloan_CFO_based,403095000.0,76480000.0,8302907500.0,2686.0,True
7999,7999.T,ＭＵＴＯＨホールディングス株式会社,True,0.004773839360305526,0.004773839360305526,Sloan_CFO_based,1462000000.0,1322000000.0,29326500000.0,2204.0,True
8001,8001.T,伊藤忠商事株式会社,False,,,unavailable,445790000000.0,,4998719000000.0,,False
8002,8002.T,丸紅株式会社,False,,,unavailable,387263000000.0,,3932744500000.0,,False
8005,8005.T,株式会社スクロール,True,-0.07250130366765166,-0.07250130366765166,Sloan_CFO_based,2768000000.0,6939000000.0,57530000000.0,478.0,False
8006,8006.T,ユアサ・フナショク株式会社,True,0.0230731582259305,0.0230731582259305,Sloan_CFO_based,2059000000.0,574000000.0,64360500000.0,2518.0,True
8007,8007.T,高島株式会社,True,0.0714967663736063,0.0714967663736063,Sloan_CFO_based,1566000000.0,-2740000000.0,60226500000.0,2889.0,True
8008,8008.T,株式会社ヨンドシーホールディングス,True,0.01019729549988916,0.01019729549988916,Sloan_CFO_based,1792000000.0,1102000000.0,67665000000.0,2313.0,True
8011,8011.T,株式会社三陽商会,True,0.05339743534906798,0.05339743534906798,Sloan_CFO_based,4116000000.0,995000000.0,58448500000.0,2807.0,True
8012,8012.T,長瀬産業株式会社,True,-0.012559989853037747,-0.012559989853037747,Sloan_CFO_based,26270000000.0,36321000000.0,800239500000.0,1772.0,False
8013,8013.T,株式会社ナイガイ,True,0.02747184754362084,0.02747184754362084,Sloan_CFO_based,50000000.0,-283000000.0,12121500000.0,2563.0,True
8014,8014.T,蝶理株式会社,True,0.031545196354163065,0.031545196354163065,Sloan_CFO_based,11706000000.0,7141000000.0,144713000000.0,2607.0,True
8015,8015.T,豊田通商株式会社,False,,,unavailable,273354000000.0,,3204375500000.0,,False
8016,8016.T,株式会社オンワードホールディングス,True,0.010015172035685497,0.010015172035685497,Sloan_CFO_based,10094000000.0,8249000000.0,184220500000.0,2309.0,True
8018,8018.T,三共生興株式会社,True,0.018118517975592774,0.018118517975592774,Sloan_CFO_based,2349000000.0,1113000000.0,68217500000.0,2440.0,True
8020,8020.T,兼松株式会社,False,,,unavailable,19516000000.0,,430013000000.0,,False
8022,8022.T,美津濃株式会社,True,0.03964863528248122,0.03964863528248122,Sloan_CFO_based,15425000000.0,7007000000.0,212315000000.0,2690.0,True
8023,8023.T,ＤＡＩＫＯ　ＸＴＥＣＨ株式会社,True,0.013554344166720094,0.013554344166720094,Sloan_CFO_based,1690064000.0,1319562000.0,27334557500.0,2366.0,True
8025,8025.T,株式会社ツカモトコーポレーション,True,-0.004164537570020151,-0.004164537570020151,Sloan_CFO_based,-380071000.0,-261227000.0,28537142000.0,1990.0,False
8029,8029.T,株式会社ルックホールディングス,True,-0.01709020183018206,-0.01709020183018206,Sloan_CFO_based,1474000000.0,2546000000.0,62726000000.0,1644.0,False
8030,8030.T,中央魚類株式会社,True,-0.011385669985310919,-0.011385669985310919,Sloan_CFO_based,3047000000.0,3919000000.0,76587500000.0,1797.0,False
8031,8031.T,三井物産株式会社,False,,,unavailable,723548000000.0,,7934510500000.0,,False
